number,title,caption,pdf,png,data,width_mm,plots,kind
11,RBF / ADWIN: Missed commitments,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/RBF/adwin/missed_commit_rate.pdf,figures/RBF/adwin/missed_commit_rate.png,tables/figures/RBF/adwin/missed_commit_rate.csv,154.94,1,figures/RBF/adwin
12,RBF / ADWIN: Unexposed false alarms,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/RBF/adwin/unexposed_false_alarm_rate.pdf,figures/RBF/adwin/unexposed_false_alarm_rate.png,tables/figures/RBF/adwin/unexposed_false_alarm_rate.csv,154.94,1,figures/RBF/adwin
13,SEA / ADWIN: Host accuracy,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/SEA/adwin/host_accuracy.pdf,figures/SEA/adwin/host_accuracy.png,tables/figures/SEA/adwin/host_accuracy.csv,154.94,1,figures/SEA/adwin
14,SEA / ADWIN: Macro-F1,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/SEA/adwin/host_macro_f1.pdf,figures/SEA/adwin/host_macro_f1.png,tables/figures/SEA/adwin/host_macro_f1.csv,154.94,1,figures/SEA/adwin
15,SEA / ADWIN: Poison admission,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/SEA/adwin/poison_admission_rate.pdf,figures/SEA/adwin/poison_admission_rate.png,tables/figures/SEA/adwin/poison_admission_rate.csv,154.94,1,figures/SEA/adwin
16,SEA / ADWIN: Legitimate withholding,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/SEA/adwin/clean_withhold_rate.pdf,figures/SEA/adwin/clean_withhold_rate.png,tables/figures/SEA/adwin/clean_withhold_rate.csv,154.94,1,figures/SEA/adwin
17,SEA / ADWIN: Reset frequency,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/SEA/adwin/resets_per_100k.pdf,figures/SEA/adwin/resets_per_100k.png,tables/figures/SEA/adwin/resets_per_100k.csv,154.94,1,figures/SEA/adwin
18,SEA / ADWIN: Training work,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/SEA/adwin/training_visits_per_100k.pdf,figures/SEA/adwin/training_visits_per_100k.png,tables/figures/SEA/adwin/training_visits_per_100k.csv,154.94,1,figures/SEA/adwin
19,SEA / ADWIN: Execution time,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/SEA/adwin/seconds_per_100k.pdf,figures/SEA/adwin/seconds_per_100k.png,tables/figures/SEA/adwin/seconds_per_100k.csv,154.94,1,figures/SEA/adwin
20,SEA / ADWIN: Detection delay,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/SEA/adwin/detection_delay.pdf,figures/SEA/adwin/detection_delay.png,tables/figures/SEA/adwin/detection_delay.csv,154.94,1,figures/SEA/adwin
21,SEA / ADWIN: Commitment delay,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/SEA/adwin/commit_delay.pdf,figures/SEA/adwin/commit_delay.png,tables/figures/SEA/adwin/commit_delay.csv,154.94,1,figures/SEA/adwin
22,SEA / ADWIN: Missed detections,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/SEA/adwin/missed_detection_rate.pdf,figures/SEA/adwin/missed_detection_rate.png,tables/figures/SEA/adwin/missed_detection_rate.csv,154.94,1,figures/SEA/adwin
23,SEA / ADWIN: Missed commitments,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/SEA/adwin/missed_commit_rate.pdf,figures/SEA/adwin/missed_commit_rate.png,tables/figures/SEA/adwin/missed_commit_rate.csv,154.94,1,figures/SEA/adwin
24,SEA / ADWIN: Unexposed false alarms,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/SEA/adwin/unexposed_false_alarm_rate.pdf,figures/SEA/adwin/unexposed_false_alarm_rate.png,tables/figures/SEA/adwin/unexposed_false_alarm_rate.csv,154.94,1,figures/SEA/adwin
25,RBF: Accuracy difference,"Matched by condition and RL seed. Points show means; bars show observed ranges, not confidence intervals.",figures/RBF/rl_state_comparison/host_accuracy.pdf,figures/RBF/rl_state_comparison/host_accuracy.png,tables/figures/RBF/rl_state_comparison/host_accuracy.csv,154.94,1,figures/RBF/rl_state_comparison
26,RBF: Macro-F1 difference,"Matched by condition and RL seed. Points show means; bars show observed ranges, not confidence intervals.",figures/RBF/rl_state_comparison/host_macro_f1.pdf,figures/RBF/rl_state_comparison/host_macro_f1.png,tables/figures/RBF/rl_state_comparison/host_macro_f1.csv,154.94,1,figures/RBF/rl_state_comparison
27,RBF: Poison admission difference,"Matched by condition and RL seed. Points show means; bars show observed ranges, not confidence intervals.",figures/RBF/rl_state_comparison/poison_admission_rate.pdf,figures/RBF/rl_state_comparison/poison_admission_rate.png,tables/figures/RBF/rl_state_comparison/poison_admission_rate.csv,154.94,1,figures/RBF/rl_state_comparison
28,RBF: Reset difference,"Matched by condition and RL seed. Points show means; bars show observed ranges, not confidence intervals.",figures/RBF/rl_state_comparison/resets.pdf,figures/RBF/rl_state_comparison/resets.png,tables/figures/RBF/rl_state_comparison/resets.csv,154.94,1,figures/RBF/rl_state_comparison
29,SEA: Accuracy difference,"Matched by condition and RL seed. Points show means; bars show observed ranges, not confidence intervals.",figures/SEA/rl_state_comparison/host_accuracy.pdf,figures/SEA/rl_state_comparison/host_accuracy.png,tables/figures/SEA/rl_state_comparison/host_accuracy.csv,154.94,1,figures/SEA/rl_state_comparison
30,SEA: Macro-F1 difference,"Matched by condition and RL seed. Points show means; bars show observed ranges, not confidence intervals.",figures/SEA/rl_state_comparison/host_macro_f1.pdf,figures/SEA/rl_state_comparison/host_macro_f1.png,tables/figures/SEA/rl_state_comparison/host_macro_f1.csv,154.94,1,figures/SEA/rl_state_comparison
31,SEA: Poison admission difference,"Matched by condition and RL seed. Points show means; bars show observed ranges, not confidence intervals.",figures/SEA/rl_state_comparison/poison_admission_rate.pdf,figures/SEA/rl_state_comparison/poison_admission_rate.png,tables/figures/SEA/rl_state_comparison/poison_admission_rate.csv,154.94,1,figures/SEA/rl_state_comparison
32,SEA: Reset difference,"Matched by condition and RL seed. Points show means; bars show observed ranges, not confidence intervals.",figures/SEA/rl_state_comparison/resets.pdf,figures/SEA/rl_state_comparison/resets.png,tables/figures/SEA/rl_state_comparison/resets.csv,154.94,1,figures/SEA/rl_state_comparison
