category,series,metric,mean,sd,runs,defined
2,immediate_False,host_macro_f1,0.5074783433223973,0.03828578343480983,5,5
2,immediate_False,poison_admission_rate,1.0,0.0,5,5
2,immediate_True,clean_withhold_rate,0.31149829108494453,0.030309329834892578,5,5
2,immediate_True,host_accuracy,0.5027546833184656,0.026309155939809415,5,5
2,immediate_True,host_macro_f1,0.4957145635784269,0.026315926327465558,5,5
2,immediate_True,poison_admission_rate,0.6870621851842861,0.032243284842855734,5,5
2,none_False,clean_withhold_rate,0.0,0.0,5,5
2,none_False,host_accuracy,0.5478751115075825,0.016536748056014988,5,5
2,none_False,host_macro_f1,0.5422181600211553,0.016674083205683917,5,5
2,none_False,poison_admission_rate,1.0,0.0,5,5
2,none_True,clean_withhold_rate,0.21734253399868328,0.0459288222626337,5,5
2,none_True,host_accuracy,0.5228724353256021,0.027653382631989847,5,5
2,none_True,host_macro_f1,0.5171596563423677,0.02597751184471856,5,5
2,none_True,poison_admission_rate,0.784198418801217,0.04453294529412277,5,5
3,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
3,confirmed_False,host_accuracy,0.554243065293307,0.018411414788529864,5,5
3,confirmed_False,host_macro_f1,0.5497824005869509,0.019903710667919117,5,5
3,confirmed_False,poison_admission_rate,1.0,0.0,5,5
3,confirmed_True,clean_withhold_rate,0.3194744920039239,0.054091805662017906,5,5
3,confirmed_True,host_accuracy,0.5519531842722034,0.031124040027012446,5,5
3,confirmed_True,host_macro_f1,0.548188346714656,0.030362713896660218,5,5
3,confirmed_True,poison_admission_rate,0.5748339522579936,0.13219778437709842,5,5
3,immediate_False,clean_withhold_rate,0.0,0.0,5,5
3,immediate_False,host_accuracy,0.5243460865193604,0.01356848276601984,5,5
3,immediate_False,host_macro_f1,0.5192808477665164,0.011536580581304674,5,5
3,immediate_False,poison_admission_rate,1.0,0.0,5,5
3,immediate_True,clean_withhold_rate,0.36519327801605955,0.056867010069748945,5,5
3,immediate_True,host_accuracy,0.5194413765421848,0.019074279361015748,5,5
3,immediate_True,host_macro_f1,0.514008481681452,0.017975194291807165,5,5
3,immediate_True,poison_admission_rate,0.3843268978530273,0.14563759261108444,5,5
3,none_False,clean_withhold_rate,0.0,0.0,5,5
3,none_False,host_accuracy,0.5693709364317494,0.009244212619131845,5,5
3,none_False,host_macro_f1,0.5661824701508372,0.008264491778419755,5,5
3,none_False,poison_admission_rate,1.0,0.0,5,5
3,none_True,clean_withhold_rate,0.2671223735811252,0.03489887379060611,5,5
3,none_True,host_accuracy,0.5487909172093777,0.018325110719140128,5,5
3,none_True,host_macro_f1,0.5456248556696359,0.020873956881295407,5,5
3,none_True,poison_admission_rate,0.7284493206070548,0.16476238036104218,5,5
4,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
4,confirmed_False,host_accuracy,0.5368488620187193,0.013470141030391956,5,5
4,confirmed_False,host_macro_f1,0.5325609967381434,0.01049407563043698,5,5
4,confirmed_False,poison_admission_rate,1.0,0.0,5,5
4,confirmed_True,clean_withhold_rate,0.20130729254583674,0.0750239115130161,5,5
4,confirmed_True,host_accuracy,0.5272902876850051,0.021496262300224233,5,5
4,confirmed_True,host_macro_f1,0.5223312166426346,0.019138101668465964,5,5
4,confirmed_True,poison_admission_rate,0.6437881599797924,0.07114067825562424,5,5
4,immediate_False,clean_withhold_rate,0.0,0.0,5,5
4,immediate_False,host_accuracy,0.5082492922336546,0.012516731123283921,5,5
4,immediate_False,host_macro_f1,0.5029005682029374,0.009712573283387132,5,5
4,immediate_False,poison_admission_rate,1.0,0.0,5,5
4,immediate_True,clean_withhold_rate,0.36670042741190007,0.010095958140489183,5,5
4,immediate_True,host_accuracy,0.5188691602616698,0.019029704950397793,5,5
4,immediate_True,host_macro_f1,0.5134535790619732,0.01867567401632342,5,5
4,immediate_True,poison_admission_rate,0.3019996604123985,0.08293355883302615,5,5
4,none_False,clean_withhold_rate,0.0,0.0,5,5
4,none_False,host_accuracy,0.542065562395778,0.007301160804479288,5,5
4,none_False,host_macro_f1,0.5377250883156238,0.009572757299142623,5,5
4,none_False,poison_admission_rate,1.0,0.0,5,5
4,none_True,clean_withhold_rate,0.23920762596144565,0.037682170041379574,5,5
4,none_True,host_accuracy,0.5374999882949728,0.017219190788714412,5,5
4,none_True,host_macro_f1,0.5338504740492077,0.017433046888823925,5,5
4,none_True,poison_admission_rate,0.7016247877028761,0.10002346095833609,5,5
5,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
5,confirmed_False,host_accuracy,0.5418563240894012,0.0153997232454855,5,5
5,confirmed_False,host_macro_f1,0.5363295165037514,0.015719086048463754,5,5
5,confirmed_False,poison_admission_rate,1.0,0.0,5,5
5,confirmed_True,clean_withhold_rate,0.23230434078357667,0.08096653128619,5,5
5,confirmed_True,host_accuracy,0.5439443198597946,0.016329669485981184,5,5
5,confirmed_True,host_macro_f1,0.5394855472285597,0.01250146363288239,5,5
5,confirmed_True,poison_admission_rate,0.7349913827019764,0.10651886275075578,5,5
5,immediate_False,clean_withhold_rate,0.0,0.0,5,5
5,immediate_False,host_accuracy,0.5198776488770547,0.011009140933679128,5,5
5,immediate_False,host_macro_f1,0.5142610784897118,0.008662488270282478,5,5
5,immediate_False,poison_admission_rate,1.0,0.0,5,5
5,immediate_True,clean_withhold_rate,0.3712169144309735,0.06905601745369316,5,5
5,immediate_True,host_accuracy,0.5150568211497969,0.018622025277570432,5,5
5,immediate_True,host_macro_f1,0.508894120166166,0.016955950461818168,5,5
5,immediate_True,poison_admission_rate,0.4843092622207279,0.17206357347509715,5,5
5,none_False,clean_withhold_rate,0.0,0.0,5,5
5,none_False,host_accuracy,0.5728755211574169,0.012559145176072721,5,5
5,none_False,host_macro_f1,0.5689076934892352,0.016221868946498633,5,5
5,none_False,poison_admission_rate,1.0,0.0,5,5
5,none_True,clean_withhold_rate,0.24444490879702513,0.0745562956168764,5,5
5,none_True,host_accuracy,0.532565229346462,0.01795311391701661,5,5
5,none_True,host_macro_f1,0.5294536414062101,0.015444915024154916,5,5
5,none_True,poison_admission_rate,0.691297397426904,0.0696492286423751,5,5
6,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
6,confirmed_False,host_accuracy,0.530870405482012,0.02018811682095802,5,5
6,confirmed_False,host_macro_f1,0.5254618204980569,0.01993076316625494,5,5
6,confirmed_False,poison_admission_rate,1.0,0.0,5,5
6,confirmed_True,clean_withhold_rate,0.2752501314310857,0.046061196754075044,5,5
6,confirmed_True,host_accuracy,0.5371321063829482,0.017514337006977868,5,5
6,confirmed_True,host_macro_f1,0.5313637872781491,0.018410185314775052,5,5
6,confirmed_True,poison_admission_rate,0.500654380222165,0.06751303588829823,5,5
6,immediate_False,clean_withhold_rate,0.0,0.0,5,5
6,immediate_False,host_accuracy,0.5055409648314988,0.00945944381841967,5,5
6,immediate_False,host_macro_f1,0.49934604076442424,0.01142724153206866,5,5
6,immediate_False,poison_admission_rate,1.0,0.0,5,5
6,immediate_True,clean_withhold_rate,0.3756626868915183,0.0579165162422735,5,5
6,immediate_True,host_accuracy,0.5097282459614172,0.019297523363053307,5,5
6,immediate_True,host_macro_f1,0.5037785483498153,0.018523418264849215,5,5
6,immediate_True,poison_admission_rate,0.3818904614329246,0.14639871350166064,5,5
6,none_False,clean_withhold_rate,0.0,0.0,5,5
6,none_False,host_accuracy,0.5566222548906056,0.015757368269649772,5,5
6,none_False,host_macro_f1,0.5522482707780526,0.018530124432150977,5,5
6,none_False,poison_admission_rate,1.0,0.0,5,5
6,none_True,clean_withhold_rate,0.2581753929199962,0.06610595206078666,5,5
6,none_True,host_accuracy,0.5365696418738538,0.01548453115826892,5,5
6,none_True,host_macro_f1,0.5306200057111,0.017494180089700495,5,5
6,none_True,poison_admission_rate,0.6373265430598944,0.09496203606973747,5,5
