category,series,metric,mean,sd,runs,defined
1,immediate_False,host_macro_f1,0.6577011266518406,0.03281244614781078,5,5
1,immediate_False,poison_admission_rate,1.0,0.0,5,5
1,immediate_True,clean_withhold_rate,0.3060217596053147,0.011667801487343324,5,5
1,immediate_True,host_accuracy,0.5745615640903599,0.02489350667432416,5,5
1,immediate_True,host_macro_f1,0.402056390073224,0.03125376036869724,5,5
1,immediate_True,poison_admission_rate,0.6935777271853238,0.0073019210824540855,5,5
1,none_False,clean_withhold_rate,0.0,0.0,5,5
1,none_False,host_accuracy,0.6410485849229305,0.018964947175786073,5,5
1,none_False,host_macro_f1,0.4528119840527031,0.03232520339590803,5,5
1,none_False,poison_admission_rate,1.0,0.0,5,5
1,none_True,clean_withhold_rate,0.12246284663179732,0.020044917600121847,5,5
1,none_True,host_accuracy,0.6166968110423607,0.01722003778539184,5,5
1,none_True,host_macro_f1,0.40219882351380065,0.05324257709052208,5,5
1,none_True,poison_admission_rate,0.8777346335584193,0.02027944887869311,5,5
2,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
2,confirmed_False,host_accuracy,0.5446388166807015,0.020239197121720877,5,5
2,confirmed_False,host_macro_f1,0.40526106018863084,0.01921341711516923,5,5
2,confirmed_False,poison_admission_rate,1.0,0.0,5,5
2,confirmed_True,clean_withhold_rate,0.15617920984827482,0.031370372268089114,5,5
2,confirmed_True,host_accuracy,0.5464826273203236,0.014499406409095075,5,5
2,confirmed_True,host_macro_f1,0.3817482262941617,0.025731104575541126,5,5
2,confirmed_True,poison_admission_rate,0.8452362948190221,0.031310284719678894,5,5
2,immediate_False,clean_withhold_rate,0.0,0.0,5,5
2,immediate_False,host_accuracy,0.6816915022150625,0.015136477215542914,5,5
2,immediate_False,host_macro_f1,0.6118275509606563,0.019569251841828967,5,5
2,immediate_False,poison_admission_rate,1.0,0.0,5,5
2,immediate_True,clean_withhold_rate,0.31926978578573983,0.039808749273651564,5,5
2,immediate_True,host_accuracy,0.574797349247611,0.0226266605857778,5,5
2,immediate_True,host_macro_f1,0.41297895547931934,0.02262205590931355,5,5
2,immediate_True,poison_admission_rate,0.6778518620477174,0.03925955813773489,5,5
2,none_False,clean_withhold_rate,0.0,0.0,5,5
2,none_False,host_accuracy,0.6148676454435617,0.022516576786525265,5,5
2,none_False,host_macro_f1,0.40727483301921197,0.0569720749884997,5,5
2,none_False,poison_admission_rate,1.0,0.0,5,5
2,none_True,clean_withhold_rate,0.13210230179869473,0.029967261307143785,5,5
2,none_True,host_accuracy,0.5860315600629737,0.011862705226244493,5,5
2,none_True,host_macro_f1,0.32374899326185086,0.023843716739878007,5,5
2,none_True,poison_admission_rate,0.8676233051167962,0.029811386564322823,5,5
3,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
3,confirmed_False,host_accuracy,0.6386887299286862,0.013190629984289241,5,5
3,confirmed_False,host_macro_f1,0.509464792196755,0.01894604986181917,5,5
3,confirmed_False,poison_admission_rate,1.0,0.0,5,5
3,confirmed_True,clean_withhold_rate,0.1455910881734353,0.016752993552223174,5,5
3,confirmed_True,host_accuracy,0.6034635359066439,0.02365488480212298,5,5
3,confirmed_True,host_macro_f1,0.47092867462547094,0.019912238244209523,5,5
3,confirmed_True,poison_admission_rate,0.8325002185023861,0.045314869664253715,5,5
3,immediate_False,clean_withhold_rate,0.0,0.0,5,5
3,immediate_False,host_accuracy,0.7245178912881263,0.016238772069993454,5,5
3,immediate_False,host_macro_f1,0.6513109446288337,0.031055826084936438,5,5
3,immediate_False,poison_admission_rate,1.0,0.0,5,5
3,immediate_True,clean_withhold_rate,0.4046256930317349,0.023592082227139762,5,5
3,immediate_True,host_accuracy,0.6239941077198526,0.011165347332534882,5,5
3,immediate_True,host_macro_f1,0.4914250449894205,0.021376233453320098,5,5
3,immediate_True,poison_admission_rate,0.5193278964073251,0.0434921515192012,5,5
3,none_False,clean_withhold_rate,0.0,0.0,5,5
3,none_False,host_accuracy,0.6585864178320443,0.01791739249382036,5,5
3,none_False,host_macro_f1,0.47529426087753385,0.04170282138764074,5,5
3,none_False,poison_admission_rate,1.0,0.0,5,5
3,none_True,clean_withhold_rate,0.09912670510244201,0.030060087908030806,5,5
3,none_True,host_accuracy,0.6698621851280399,0.016869424161335383,5,5
3,none_True,host_macro_f1,0.5004911866396933,0.025486167637277034,5,5
3,none_True,poison_admission_rate,0.8659551131592403,0.05413281138352637,5,5
4,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
4,confirmed_False,host_accuracy,0.6226991355425218,0.027852171315147948,5,5
4,confirmed_False,host_macro_f1,0.47906488016147825,0.026521670136008375,5,5
4,confirmed_False,poison_admission_rate,1.0,0.0,5,5
4,confirmed_True,clean_withhold_rate,0.1546273020159916,0.04634461972193282,5,5
4,confirmed_True,host_accuracy,0.6065586718463691,0.031824268729054944,5,5
4,confirmed_True,host_macro_f1,0.45789335668843717,0.042077234327992305,5,5
4,confirmed_True,poison_admission_rate,0.8406075833196119,0.06475808531951388,5,5
4,immediate_False,clean_withhold_rate,0.0,0.0,5,5
4,immediate_False,host_accuracy,0.695639198188376,0.031473295896339404,5,5
4,immediate_False,host_macro_f1,0.6183231116956845,0.03476730669908661,5,5
4,immediate_False,poison_admission_rate,1.0,0.0,5,5
4,immediate_True,clean_withhold_rate,0.4355625808224259,0.020267284078976,5,5
4,immediate_True,host_accuracy,0.6204004386164412,0.013717469943106343,5,5
4,immediate_True,host_macro_f1,0.4688325311735676,0.021090886848570287,5,5
4,immediate_True,poison_admission_rate,0.5425796413881707,0.041175968104815566,5,5
4,none_False,clean_withhold_rate,0.0,0.0,5,5
4,none_False,host_accuracy,0.65715418146597,0.0266778444408372,5,5
4,none_False,host_macro_f1,0.4788603349810212,0.03968941265894974,5,5
4,none_False,poison_admission_rate,1.0,0.0,5,5
4,none_True,clean_withhold_rate,0.13515952816217686,0.014098298716785031,5,5
4,none_True,host_accuracy,0.6739666040885084,0.022353814162106512,5,5
4,none_True,host_macro_f1,0.516583566314275,0.028430616956187663,5,5
4,none_True,poison_admission_rate,0.8656723681304049,0.0203948079970673,5,5
5,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
5,confirmed_False,host_accuracy,0.6579969929456116,0.029665895917420512,5,5
5,confirmed_False,host_macro_f1,0.5324060703675217,0.05096224374482835,5,5
5,confirmed_False,poison_admission_rate,1.0,0.0,5,5
5,confirmed_True,clean_withhold_rate,0.187321517129061,0.024714945061992594,5,5
5,confirmed_True,host_accuracy,0.6133400849448275,0.027406981987569284,5,5
5,confirmed_True,host_macro_f1,0.4698620110175155,0.040504214500708666,5,5
5,confirmed_True,poison_admission_rate,0.8186081739415156,0.004193232110548637,5,5
5,immediate_False,clean_withhold_rate,0.0,0.0,5,5
5,immediate_False,host_accuracy,0.6984366167358923,0.01724748067532478,5,5
5,immediate_False,host_macro_f1,0.630285096367776,0.022881775148731614,5,5
5,immediate_False,poison_admission_rate,1.0,0.0,5,5
5,immediate_True,clean_withhold_rate,0.421240929317981,0.011549932669926951,5,5
5,immediate_True,host_accuracy,0.6003167590652133,0.02763484999776249,5,5
5,immediate_True,host_macro_f1,0.46890880905066307,0.0226437840286865,5,5
5,immediate_True,poison_admission_rate,0.5208450287016395,0.05400766397286315,5,5
5,none_False,clean_withhold_rate,0.0,0.0,5,5
5,none_False,host_accuracy,0.6719780945325514,0.023365769972166807,5,5
5,none_False,host_macro_f1,0.4938494734608911,0.03048839611191876,5,5
5,none_False,poison_admission_rate,1.0,0.0,5,5
5,none_True,clean_withhold_rate,0.13823294941405878,0.043417742242766386,5,5
5,none_True,host_accuracy,0.6573238771734708,0.006206297526986061,5,5
5,none_True,host_macro_f1,0.4607178160280022,0.042997390222082585,5,5
5,none_True,poison_admission_rate,0.8743906674741974,0.012052462090062225,5,5
6,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
6,confirmed_False,host_accuracy,0.6269823497249983,0.02058244840879822,5,5
6,confirmed_False,host_macro_f1,0.48125739678139096,0.017067830766033083,5,5
6,confirmed_False,poison_admission_rate,1.0,0.0,5,5
6,confirmed_True,clean_withhold_rate,0.19334660763453368,0.020646402159716297,5,5
6,confirmed_True,host_accuracy,0.5881544780060534,0.013875396310163221,5,5
6,confirmed_True,host_macro_f1,0.42731792736413887,0.01996656273659081,5,5
6,confirmed_True,poison_admission_rate,0.7787107912934487,0.05773347894468521,5,5
6,immediate_False,clean_withhold_rate,0.0,0.0,5,5
6,immediate_False,host_accuracy,0.674509715733892,0.029619614283735215,5,5
6,immediate_False,host_macro_f1,0.5900772772291708,0.02518765045185266,5,5
6,immediate_False,poison_admission_rate,1.0,0.0,5,5
6,immediate_True,clean_withhold_rate,0.43212869914146124,0.037725379003312895,5,5
6,immediate_True,host_accuracy,0.5771788744673512,0.033622976259687465,5,5
6,immediate_True,host_macro_f1,0.4330891115799698,0.02460066910828904,5,5
6,immediate_True,poison_admission_rate,0.5434321239721952,0.035066596297735626,5,5
6,none_False,clean_withhold_rate,0.0,0.0,5,5
6,none_False,host_accuracy,0.6779498163832041,0.007938358067005779,5,5
6,none_False,host_macro_f1,0.4810385277163414,0.037219384013764505,5,5
6,none_False,poison_admission_rate,1.0,0.0,5,5
6,none_True,clean_withhold_rate,0.140524166316468,0.03813849252804421,5,5
6,none_True,host_accuracy,0.639633190442978,0.03016407661148669,5,5
6,none_True,host_macro_f1,0.43666522963789073,0.07670764995744495,5,5
6,none_True,poison_admission_rate,0.8428244812230055,0.03521141183817411,5,5
