category,series,metric,mean,sd,runs,defined
1,none_True,poison_admission_rate,0.8777346335584193,0.02027944887869311,5,5
2,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
2,confirmed_False,host_accuracy,0.5620708087723794,0.039219233184564536,5,5
2,confirmed_False,host_macro_f1,0.39110082540969454,0.06389524362968518,5,5
2,confirmed_False,poison_admission_rate,1.0,0.0,5,5
2,confirmed_True,clean_withhold_rate,0.21257408930403834,0.02678467673434437,5,5
2,confirmed_True,host_accuracy,0.5714040932889101,0.014884870724971586,5,5
2,confirmed_True,host_macro_f1,0.3767492470398525,0.047679319676430076,5,5
2,confirmed_True,poison_admission_rate,0.7876348000438179,0.027034710933652204,5,5
2,immediate_False,clean_withhold_rate,0.0,0.0,5,5
2,immediate_False,host_accuracy,0.5959843298063193,0.025104305504740604,5,5
2,immediate_False,host_macro_f1,0.45578989507940754,0.03274826209512973,5,5
2,immediate_False,poison_admission_rate,1.0,0.0,5,5
2,immediate_True,clean_withhold_rate,0.2333042613870905,0.04480423139659158,5,5
2,immediate_True,host_accuracy,0.5587463845055469,0.024965468036164732,5,5
2,immediate_True,host_macro_f1,0.357564470153903,0.03899024523365469,5,5
2,immediate_True,poison_admission_rate,0.7649845664808738,0.04551241155260071,5,5
2,none_False,clean_withhold_rate,0.0,0.0,5,5
2,none_False,host_accuracy,0.6148676454435617,0.022516576786525265,5,5
2,none_False,host_macro_f1,0.40727483301921197,0.0569720749884997,5,5
2,none_False,poison_admission_rate,1.0,0.0,5,5
2,none_True,clean_withhold_rate,0.13210230179869473,0.029967261307143785,5,5
2,none_True,host_accuracy,0.5860315600629737,0.011862705226244493,5,5
2,none_True,host_macro_f1,0.32374899326185086,0.023843716739878007,5,5
2,none_True,poison_admission_rate,0.8676233051167962,0.029811386564322823,5,5
3,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
3,confirmed_False,host_accuracy,0.6387441067997834,0.020710082434226104,5,5
3,confirmed_False,host_macro_f1,0.4792011081467512,0.03781679977671153,5,5
3,confirmed_False,poison_admission_rate,1.0,0.0,5,5
3,confirmed_True,clean_withhold_rate,0.14356704049889712,0.02354847360594721,5,5
3,confirmed_True,host_accuracy,0.6339734444950331,0.014160088281397368,5,5
3,confirmed_True,host_macro_f1,0.47788331828276087,0.02026207148792301,5,5
3,confirmed_True,poison_admission_rate,0.8209939972992466,0.011814397087371602,5,5
3,immediate_False,clean_withhold_rate,0.0,0.0,5,5
3,immediate_False,host_accuracy,0.6750478699038919,0.019083933435447616,5,5
3,immediate_False,host_macro_f1,0.5415761571047897,0.025797622426481606,5,5
3,immediate_False,poison_admission_rate,1.0,0.0,5,5
3,immediate_True,clean_withhold_rate,0.1946708764141747,0.03377037063962557,5,5
3,immediate_True,host_accuracy,0.6421397582125324,0.011779199824391753,5,5
3,immediate_True,host_macro_f1,0.47976674396134894,0.02909355285130307,5,5
3,immediate_True,poison_admission_rate,0.7859544394178013,0.06594239278610253,5,5
3,none_False,clean_withhold_rate,0.0,0.0,5,5
3,none_False,host_accuracy,0.6585864178320443,0.01791739249382036,5,5
3,none_False,host_macro_f1,0.47529426087753385,0.04170282138764074,5,5
3,none_False,poison_admission_rate,1.0,0.0,5,5
3,none_True,clean_withhold_rate,0.09912670510244201,0.030060087908030806,5,5
3,none_True,host_accuracy,0.6698621851280399,0.016869424161335383,5,5
3,none_True,host_macro_f1,0.5004911866396933,0.025486167637277034,5,5
3,none_True,poison_admission_rate,0.8659551131592403,0.05413281138352637,5,5
4,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
4,confirmed_False,host_accuracy,0.6258175807428195,0.03670700163762327,5,5
4,confirmed_False,host_macro_f1,0.4651140907673675,0.04454070437564488,5,5
4,confirmed_False,poison_admission_rate,1.0,0.0,5,5
4,confirmed_True,clean_withhold_rate,0.14735234890338061,0.023485036352046396,5,5
4,confirmed_True,host_accuracy,0.639681938235056,0.03309338189903408,5,5
4,confirmed_True,host_macro_f1,0.4745009167639888,0.04138990468479357,5,5
4,confirmed_True,poison_admission_rate,0.8354897416172926,0.022438540217575003,5,5
4,immediate_False,clean_withhold_rate,0.0,0.0,5,5
4,immediate_False,host_accuracy,0.6509394718381888,0.03437088935931824,5,5
4,immediate_False,host_macro_f1,0.5090721732834809,0.060796470088105965,5,5
4,immediate_False,poison_admission_rate,1.0,0.0,5,5
4,immediate_True,clean_withhold_rate,0.22460590714062842,0.027942396464846794,5,5
4,immediate_True,host_accuracy,0.6165268712420708,0.02145363208281178,5,5
4,immediate_True,host_macro_f1,0.4590625472447038,0.029444819050384454,5,5
4,immediate_True,poison_admission_rate,0.7833866283761396,0.016124390867280233,5,5
4,none_False,clean_withhold_rate,0.0,0.0,5,5
4,none_False,host_accuracy,0.65715418146597,0.0266778444408372,5,5
4,none_False,host_macro_f1,0.4788603349810212,0.03968941265894974,5,5
4,none_False,poison_admission_rate,1.0,0.0,5,5
4,none_True,clean_withhold_rate,0.13515952816217686,0.014098298716785031,5,5
4,none_True,host_accuracy,0.6739666040885084,0.022353814162106512,5,5
4,none_True,host_macro_f1,0.516583566314275,0.028430616956187663,5,5
4,none_True,poison_admission_rate,0.8656723681304049,0.0203948079970673,5,5
5,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
5,confirmed_False,host_accuracy,0.6481630092328714,0.026343618914564427,5,5
5,confirmed_False,host_macro_f1,0.5040085141657874,0.07063539909965624,5,5
5,confirmed_False,poison_admission_rate,1.0,0.0,5,5
5,confirmed_True,clean_withhold_rate,0.19013553859385074,0.02660707458354259,5,5
5,confirmed_True,host_accuracy,0.6168888435650733,0.04440947478220521,5,5
5,confirmed_True,host_macro_f1,0.4692712248234613,0.046698768110669926,5,5
5,confirmed_True,poison_admission_rate,0.8532399874101024,0.03928989251534867,5,5
5,immediate_False,clean_withhold_rate,0.0,0.0,5,5
5,immediate_False,host_accuracy,0.6484922819876929,0.03650586929740166,5,5
5,immediate_False,host_macro_f1,0.5141362524772626,0.05152858633711021,5,5
5,immediate_False,poison_admission_rate,1.0,0.0,5,5
5,immediate_True,clean_withhold_rate,0.2505740306208629,0.043170937809972075,5,5
5,immediate_True,host_accuracy,0.6188910195218694,0.013727391338096256,5,5
5,immediate_True,host_macro_f1,0.42869344162488776,0.043169739066843425,5,5
5,immediate_True,poison_admission_rate,0.759700645469084,0.06983152171181156,5,5
5,none_False,clean_withhold_rate,0.0,0.0,5,5
5,none_False,host_accuracy,0.6719780945325514,0.023365769972166807,5,5
5,none_False,host_macro_f1,0.4938494734608911,0.03048839611191876,5,5
5,none_False,poison_admission_rate,1.0,0.0,5,5
5,none_True,clean_withhold_rate,0.13823294941405878,0.043417742242766386,5,5
5,none_True,host_accuracy,0.6573238771734708,0.006206297526986061,5,5
5,none_True,host_macro_f1,0.4607178160280022,0.042997390222082585,5,5
5,none_True,poison_admission_rate,0.8743906674741974,0.012052462090062225,5,5
6,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
6,confirmed_False,host_accuracy,0.6449661231673958,0.02998478302512777,5,5
6,confirmed_False,host_macro_f1,0.4873395943898329,0.033889151883606784,5,5
6,confirmed_False,poison_admission_rate,1.0,0.0,5,5
6,confirmed_True,clean_withhold_rate,0.18102528057722972,0.02644664464896518,5,5
6,confirmed_True,host_accuracy,0.6208939479980939,0.014895444968545248,5,5
6,confirmed_True,host_macro_f1,0.41989386716456367,0.04365631711546582,5,5
6,confirmed_True,poison_admission_rate,0.80296328904054,0.05699899443444493,5,5
6,immediate_False,clean_withhold_rate,0.0,0.0,5,5
6,immediate_False,host_accuracy,0.6309225609272712,0.022027989783533118,5,5
6,immediate_False,host_macro_f1,0.500558588708984,0.026863001454786182,5,5
6,immediate_False,poison_admission_rate,1.0,0.0,5,5
6,immediate_True,clean_withhold_rate,0.242343925584446,0.03117706231520543,5,5
6,immediate_True,host_accuracy,0.5985929891606852,0.029782460181528518,5,5
6,immediate_True,host_macro_f1,0.4045486560176042,0.05874468208881327,5,5
6,immediate_True,poison_admission_rate,0.753151921731166,0.037835602115684513,5,5
6,none_False,clean_withhold_rate,0.0,0.0,5,5
6,none_False,host_accuracy,0.6779498163832041,0.007938358067005779,5,5
6,none_False,host_macro_f1,0.4810385277163414,0.037219384013764505,5,5
6,none_False,poison_admission_rate,1.0,0.0,5,5
6,none_True,clean_withhold_rate,0.140524166316468,0.03813849252804421,5,5
6,none_True,host_accuracy,0.639633190442978,0.03016407661148669,5,5
6,none_True,host_macro_f1,0.43666522963789073,0.07670764995744495,5,5
6,none_True,poison_admission_rate,0.8428244812230055,0.03521141183817411,5,5
