category,series,metric,mean,sd,runs,defined
2,immediate_True,clean_withhold_rate,0.19493373381052562,0.03249030427661662,5,5
2,immediate_True,host_accuracy,0.5835536191557134,0.0229492468445665,5,5
2,immediate_True,host_macro_f1,0.3930464443006164,0.033561701697433104,5,5
2,immediate_True,poison_admission_rate,0.8056801026251943,0.031594769799945514,5,5
2,none_False,clean_withhold_rate,0.0,0.0,5,5
2,none_False,host_accuracy,0.6148676454435617,0.022516576786525265,5,5
2,none_False,host_macro_f1,0.40727483301921197,0.0569720749884997,5,5
2,none_False,poison_admission_rate,1.0,0.0,5,5
2,none_True,clean_withhold_rate,0.13210230179869473,0.029967261307143785,5,5
2,none_True,host_accuracy,0.5860315600629737,0.011862705226244493,5,5
2,none_True,host_macro_f1,0.32374899326185086,0.023843716739878007,5,5
2,none_True,poison_admission_rate,0.8676233051167962,0.029811386564322823,5,5
3,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
3,confirmed_False,host_accuracy,0.667184656472523,0.02163180668754778,5,5
3,confirmed_False,host_macro_f1,0.5105208331812046,0.042067431121734035,5,5
3,confirmed_False,poison_admission_rate,1.0,0.0,5,5
3,confirmed_True,clean_withhold_rate,0.1269069812429456,0.05231059804407379,5,5
3,confirmed_True,host_accuracy,0.6614680099570319,0.026562427586425734,5,5
3,confirmed_True,host_macro_f1,0.5020829711938726,0.05781286236784203,5,5
3,confirmed_True,poison_admission_rate,0.8378592451581909,0.06572398912222704,5,5
3,immediate_False,clean_withhold_rate,0.0,0.0,5,5
3,immediate_False,host_accuracy,0.651106550153281,0.01749452107847967,5,5
3,immediate_False,host_macro_f1,0.5207934960645361,0.025106880490864285,5,5
3,immediate_False,poison_admission_rate,1.0,0.0,5,5
3,immediate_True,clean_withhold_rate,0.17261326795692897,0.0315165737016186,5,5
3,immediate_True,host_accuracy,0.6376773758845501,0.021678428482384018,5,5
3,immediate_True,host_macro_f1,0.4959428007846222,0.008370116462607085,5,5
3,immediate_True,poison_admission_rate,0.8000737944835095,0.029980191218142323,5,5
3,none_False,clean_withhold_rate,0.0,0.0,5,5
3,none_False,host_accuracy,0.6585864178320443,0.01791739249382036,5,5
3,none_False,host_macro_f1,0.47529426087753385,0.04170282138764074,5,5
3,none_False,poison_admission_rate,1.0,0.0,5,5
3,none_True,clean_withhold_rate,0.09912670510244201,0.030060087908030806,5,5
3,none_True,host_accuracy,0.6698621851280399,0.016869424161335383,5,5
3,none_True,host_macro_f1,0.5004911866396933,0.025486167637277034,5,5
3,none_True,poison_admission_rate,0.8659551131592403,0.05413281138352637,5,5
4,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
4,confirmed_False,host_accuracy,0.6423133544444848,0.02939098498731089,5,5
4,confirmed_False,host_macro_f1,0.48228431839821384,0.05178857300311096,5,5
4,confirmed_False,poison_admission_rate,1.0,0.0,5,5
4,confirmed_True,clean_withhold_rate,0.13132381421824232,0.014545519493628577,5,5
4,confirmed_True,host_accuracy,0.6393209715005237,0.011966455736000607,5,5
4,confirmed_True,host_macro_f1,0.4845602053591932,0.04396265427327174,5,5
4,confirmed_True,poison_admission_rate,0.8653019682015366,0.015249095983164991,5,5
4,immediate_False,clean_withhold_rate,0.0,0.0,5,5
4,immediate_False,host_accuracy,0.6420791093850926,0.02064493816093695,5,5
4,immediate_False,host_macro_f1,0.46864549289009905,0.03839256607605081,5,5
4,immediate_False,poison_admission_rate,1.0,0.0,5,5
4,immediate_True,clean_withhold_rate,0.17717820506657125,0.02183761945293171,5,5
4,immediate_True,host_accuracy,0.643858116198351,0.021311249832129443,5,5
4,immediate_True,host_macro_f1,0.47832803167076515,0.03257783258133736,5,5
4,immediate_True,poison_admission_rate,0.8581205316854288,0.01546001242063965,5,5
4,none_False,clean_withhold_rate,0.0,0.0,5,5
4,none_False,host_accuracy,0.65715418146597,0.0266778444408372,5,5
4,none_False,host_macro_f1,0.4788603349810212,0.03968941265894974,5,5
4,none_False,poison_admission_rate,1.0,0.0,5,5
4,none_True,clean_withhold_rate,0.13515952816217686,0.014098298716785031,5,5
4,none_True,host_accuracy,0.6739666040885084,0.022353814162106512,5,5
4,none_True,host_macro_f1,0.516583566314275,0.028430616956187663,5,5
4,none_True,poison_admission_rate,0.8656723681304049,0.0203948079970673,5,5
5,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
5,confirmed_False,host_accuracy,0.6574431409768579,0.03370483504886292,5,5
5,confirmed_False,host_macro_f1,0.4883324563464333,0.050547875346732704,5,5
5,confirmed_False,poison_admission_rate,1.0,0.0,5,5
5,confirmed_True,clean_withhold_rate,0.1439089991130305,0.03269797480533607,5,5
5,confirmed_True,host_accuracy,0.6448425985390298,0.026568171425878872,5,5
5,confirmed_True,host_macro_f1,0.470151734415828,0.027519835957082527,5,5
5,confirmed_True,poison_admission_rate,0.8508441419438227,0.03328635843327006,5,5
5,immediate_False,clean_withhold_rate,0.0,0.0,5,5
5,immediate_False,host_accuracy,0.6479946649170657,0.0315004804261527,5,5
5,immediate_False,host_macro_f1,0.5060525911934576,0.04549901221479597,5,5
5,immediate_False,poison_admission_rate,1.0,0.0,5,5
5,immediate_True,clean_withhold_rate,0.23295065523659259,0.03958168777109587,5,5
5,immediate_True,host_accuracy,0.6320429366183848,0.021048603396670564,5,5
5,immediate_True,host_macro_f1,0.4506346382825722,0.03584155144117278,5,5
5,immediate_True,poison_admission_rate,0.7710889104378496,0.06332930124371994,5,5
5,none_False,clean_withhold_rate,0.0,0.0,5,5
5,none_False,host_accuracy,0.6719780945325514,0.023365769972166807,5,5
5,none_False,host_macro_f1,0.4938494734608911,0.03048839611191876,5,5
5,none_False,poison_admission_rate,1.0,0.0,5,5
5,none_True,clean_withhold_rate,0.13823294941405878,0.043417742242766386,5,5
5,none_True,host_accuracy,0.6573238771734708,0.006206297526986061,5,5
5,none_True,host_macro_f1,0.4607178160280022,0.042997390222082585,5,5
5,none_True,poison_admission_rate,0.8743906674741974,0.012052462090062225,5,5
6,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
6,confirmed_False,host_accuracy,0.6664068809337353,0.031173883397243436,5,5
6,confirmed_False,host_macro_f1,0.49498951603139363,0.036732165628588796,5,5
6,confirmed_False,poison_admission_rate,1.0,0.0,5,5
6,confirmed_True,clean_withhold_rate,0.14417631961652808,0.02722987640449284,5,5
6,confirmed_True,host_accuracy,0.6242818696405491,0.033973597316552216,5,5
6,confirmed_True,host_macro_f1,0.42591028147396726,0.06290090692318112,5,5
6,confirmed_True,poison_admission_rate,0.8482042510697598,0.034743216931901466,5,5
6,immediate_False,clean_withhold_rate,0.0,0.0,5,5
6,immediate_False,host_accuracy,0.6261117722662106,0.028451645484971397,5,5
6,immediate_False,host_macro_f1,0.4595971159769583,0.03777748350664285,5,5
6,immediate_False,poison_admission_rate,1.0,0.0,5,5
6,immediate_True,clean_withhold_rate,0.19505296753529489,0.04220653011781209,5,5
6,immediate_True,host_accuracy,0.6355050840217846,0.025369864124670696,5,5
6,immediate_True,host_macro_f1,0.45244596830610123,0.05594014950985239,5,5
6,immediate_True,poison_admission_rate,0.7893789873364359,0.041098328880574964,5,5
6,none_False,clean_withhold_rate,0.0,0.0,5,5
6,none_False,host_accuracy,0.6779498163832041,0.007938358067005779,5,5
6,none_False,host_macro_f1,0.4810385277163414,0.037219384013764505,5,5
6,none_False,poison_admission_rate,1.0,0.0,5,5
6,none_True,clean_withhold_rate,0.140524166316468,0.03813849252804421,5,5
6,none_True,host_accuracy,0.639633190442978,0.03016407661148669,5,5
6,none_True,host_macro_f1,0.43666522963789073,0.07670764995744495,5,5
6,none_True,poison_admission_rate,0.8428244812230055,0.03521141183817411,5,5
