category,series,metric,mean,sd,runs,defined
2,none_True,host_accuracy,0.5228724353256021,0.027653382631989847,5,5
2,none_True,host_macro_f1,0.5171596563423677,0.02597751184471856,5,5
2,none_True,poison_admission_rate,0.784198418801217,0.04453294529412277,5,5
3,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
3,confirmed_False,host_accuracy,0.5672293994337029,0.0211572172438729,5,5
3,confirmed_False,host_macro_f1,0.5640102392280697,0.017083466988647364,5,5
3,confirmed_False,poison_admission_rate,1.0,0.0,5,5
3,confirmed_True,clean_withhold_rate,0.2469739391163684,0.05863776554922229,5,5
3,confirmed_True,host_accuracy,0.5540729660316746,0.030235576012111003,5,5
3,confirmed_True,host_macro_f1,0.5509895504607621,0.030719439430991053,5,5
3,confirmed_True,poison_admission_rate,0.6386912386611849,0.06069565435161144,5,5
3,immediate_False,clean_withhold_rate,0.0,0.0,5,5
3,immediate_False,host_accuracy,0.5346915268458017,0.017649099393182998,5,5
3,immediate_False,host_macro_f1,0.5298685621345145,0.016540836216120503,5,5
3,immediate_False,poison_admission_rate,1.0,0.0,5,5
3,immediate_True,clean_withhold_rate,0.2866865367166974,0.07197582591735034,5,5
3,immediate_True,host_accuracy,0.5315667340340008,0.017673888965497937,5,5
3,immediate_True,host_macro_f1,0.5268314528856152,0.015321988745539488,5,5
3,immediate_True,poison_admission_rate,0.6371264218602599,0.09969847755912566,5,5
3,none_False,clean_withhold_rate,0.0,0.0,5,5
3,none_False,host_accuracy,0.5693709364317494,0.009244212619131845,5,5
3,none_False,host_macro_f1,0.5661824701508372,0.008264491778419755,5,5
3,none_False,poison_admission_rate,1.0,0.0,5,5
3,none_True,clean_withhold_rate,0.2671223735811252,0.03489887379060611,5,5
3,none_True,host_accuracy,0.5487909172093777,0.018325110719140128,5,5
3,none_True,host_macro_f1,0.5456248556696359,0.020873956881295407,5,5
3,none_True,poison_admission_rate,0.7284493206070548,0.16476238036104218,5,5
4,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
4,confirmed_False,host_accuracy,0.5377479146194362,0.019543204659774462,5,5
4,confirmed_False,host_macro_f1,0.5334806037272587,0.016758672949954,5,5
4,confirmed_False,poison_admission_rate,1.0,0.0,5,5
4,confirmed_True,clean_withhold_rate,0.26870069188291723,0.02413158939498799,5,5
4,confirmed_True,host_accuracy,0.5301820141021658,0.010803506660169045,5,5
4,confirmed_True,host_macro_f1,0.5262679096100511,0.01230426920565058,5,5
4,confirmed_True,poison_admission_rate,0.6548473491789191,0.09710367405455958,5,5
4,immediate_False,clean_withhold_rate,0.0,0.0,5,5
4,immediate_False,host_accuracy,0.5189222681160164,0.01289355736078171,5,5
4,immediate_False,host_macro_f1,0.5139995641092631,0.014899363085288839,5,5
4,immediate_False,poison_admission_rate,1.0,0.0,5,5
4,immediate_True,clean_withhold_rate,0.3164871417514767,0.04928779310972955,5,5
4,immediate_True,host_accuracy,0.5116569655153558,0.021237327674928533,5,5
4,immediate_True,host_macro_f1,0.5058909456580153,0.02065069314476839,5,5
4,immediate_True,poison_admission_rate,0.5682529493452709,0.14231791578680075,5,5
4,none_False,clean_withhold_rate,0.0,0.0,5,5
4,none_False,host_accuracy,0.542065562395778,0.007301160804479288,5,5
4,none_False,host_macro_f1,0.5377250883156238,0.009572757299142623,5,5
4,none_False,poison_admission_rate,1.0,0.0,5,5
4,none_True,clean_withhold_rate,0.23920762596144565,0.037682170041379574,5,5
4,none_True,host_accuracy,0.5374999882949728,0.017219190788714412,5,5
4,none_True,host_macro_f1,0.5338504740492077,0.017433046888823925,5,5
4,none_True,poison_admission_rate,0.7016247877028761,0.10002346095833609,5,5
5,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
5,confirmed_False,host_accuracy,0.560693655437273,0.014416440418431532,5,5
5,confirmed_False,host_macro_f1,0.5552272457287997,0.019252546976573724,5,5
5,confirmed_False,poison_admission_rate,1.0,0.0,5,5
5,confirmed_True,clean_withhold_rate,0.2665748481365968,0.09276545482226999,5,5
5,confirmed_True,host_accuracy,0.5402017536116948,0.022354951501653154,5,5
5,confirmed_True,host_macro_f1,0.5374480668817284,0.019394188265470153,5,5
5,confirmed_True,poison_admission_rate,0.6364174583353428,0.1057698196588156,5,5
5,immediate_False,clean_withhold_rate,0.0,0.0,5,5
5,immediate_False,host_accuracy,0.5341354829842124,0.01938916862921788,5,5
5,immediate_False,host_macro_f1,0.5286718195097981,0.014189072093267993,5,5
5,immediate_False,poison_admission_rate,1.0,0.0,5,5
5,immediate_True,clean_withhold_rate,0.29896723288385796,0.09651051237149409,5,5
5,immediate_True,host_accuracy,0.5312100826015677,0.02258600683176343,5,5
5,immediate_True,host_macro_f1,0.5271106452160786,0.01849506621993885,5,5
5,immediate_True,poison_admission_rate,0.5941417563712014,0.1456533696817191,5,5
5,none_False,clean_withhold_rate,0.0,0.0,5,5
5,none_False,host_accuracy,0.5728755211574169,0.012559145176072721,5,5
5,none_False,host_macro_f1,0.5689076934892352,0.016221868946498633,5,5
5,none_False,poison_admission_rate,1.0,0.0,5,5
5,none_True,clean_withhold_rate,0.24444490879702513,0.0745562956168764,5,5
5,none_True,host_accuracy,0.532565229346462,0.01795311391701661,5,5
5,none_True,host_macro_f1,0.5294536414062101,0.015444915024154916,5,5
5,none_True,poison_admission_rate,0.691297397426904,0.0696492286423751,5,5
6,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
6,confirmed_False,host_accuracy,0.539500047410994,0.006909523218336633,5,5
6,confirmed_False,host_macro_f1,0.5348344356272775,0.006036084037814937,5,5
6,confirmed_False,poison_admission_rate,1.0,0.0,5,5
6,confirmed_True,clean_withhold_rate,0.26479975753715,0.0502175192959472,5,5
6,confirmed_True,host_accuracy,0.5356419507745888,0.015150292579961871,5,5
6,confirmed_True,host_macro_f1,0.5304590582075803,0.01240920746583171,5,5
6,confirmed_True,poison_admission_rate,0.5901044155966003,0.10070520323456397,5,5
6,immediate_False,clean_withhold_rate,0.0,0.0,5,5
6,immediate_False,host_accuracy,0.5124262103652594,0.008288365733474365,5,5
6,immediate_False,host_macro_f1,0.5067172128483182,0.0062054136310511114,5,5
6,immediate_False,poison_admission_rate,1.0,0.0,5,5
6,immediate_True,clean_withhold_rate,0.321122908833526,0.07398147450824445,5,5
6,immediate_True,host_accuracy,0.517211909235922,0.027823520926682714,5,5
6,immediate_True,host_macro_f1,0.5116157625309323,0.02503382555842413,5,5
6,immediate_True,poison_admission_rate,0.44854273367712444,0.08873270056216438,5,5
6,none_False,clean_withhold_rate,0.0,0.0,5,5
6,none_False,host_accuracy,0.5566222548906056,0.015757368269649772,5,5
6,none_False,host_macro_f1,0.5522482707780526,0.018530124432150977,5,5
6,none_False,poison_admission_rate,1.0,0.0,5,5
6,none_True,clean_withhold_rate,0.2581753929199962,0.06610595206078666,5,5
6,none_True,host_accuracy,0.5365696418738538,0.01548453115826892,5,5
6,none_True,host_macro_f1,0.5306200057111,0.017494180089700495,5,5
6,none_True,poison_admission_rate,0.6373265430598944,0.09496203606973747,5,5
