category,series,metric,mean,sd,runs,defined
3,none_False,host_accuracy,0.8875177048457562,0.004825584789942156,5,5
3,none_False,host_macro_f1,0.8756297578227958,0.005086072941890588,5,5
3,none_False,poison_admission_rate,1.0,0.0,5,5
3,none_True,clean_withhold_rate,0.20919432381455177,0.061062636554530474,5,5
3,none_True,host_accuracy,0.9013364630372586,0.003084982989064406,5,5
3,none_True,host_macro_f1,0.891622145514293,0.0035522172455354013,5,5
3,none_True,poison_admission_rate,0.7400344770166959,0.07748156518787228,5,5
4,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
4,confirmed_False,host_accuracy,0.8875142892188587,0.0030909165099682976,5,5
4,confirmed_False,host_macro_f1,0.8754172996043283,0.00346803709543003,5,5
4,confirmed_False,poison_admission_rate,1.0,0.0,5,5
4,confirmed_True,clean_withhold_rate,0.22892530769465286,0.10349159535519711,5,5
4,confirmed_True,host_accuracy,0.8979147767139605,0.004965745697212316,5,5
4,confirmed_True,host_macro_f1,0.8871017402777547,0.005329940971352835,5,5
4,confirmed_True,poison_admission_rate,0.7115824787909663,0.10088011224833182,5,5
4,immediate_False,clean_withhold_rate,0.0,0.0,5,5
4,immediate_False,host_accuracy,0.8842110584293703,0.007865729317489035,5,5
4,immediate_False,host_macro_f1,0.8730412535470622,0.008597570759658977,5,5
4,immediate_False,poison_admission_rate,1.0,0.0,5,5
4,immediate_True,clean_withhold_rate,0.28815061919833274,0.10041037563646735,5,5
4,immediate_True,host_accuracy,0.8997090007897555,0.004985570947423397,5,5
4,immediate_True,host_macro_f1,0.8894424834415251,0.00578823506350779,5,5
4,immediate_True,poison_admission_rate,0.6186514996804932,0.10024901196368878,5,5
4,none_False,clean_withhold_rate,0.0,0.0,5,5
4,none_False,host_accuracy,0.8867292058037458,0.003325637806546927,5,5
4,none_False,host_macro_f1,0.8741541493757587,0.003380296368136474,5,5
4,none_False,poison_admission_rate,1.0,0.0,5,5
4,none_True,clean_withhold_rate,0.22924604299229046,0.102956446950911,5,5
4,none_True,host_accuracy,0.897756802612139,0.005149089819630665,5,5
4,none_True,host_macro_f1,0.8869063718867525,0.0055519406336918655,5,5
4,none_True,poison_admission_rate,0.7125214459271165,0.10191331501815552,5,5
5,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
5,confirmed_False,host_accuracy,0.8954958357585813,0.005920890415250244,5,5
5,confirmed_False,host_macro_f1,0.884938139932031,0.006677976684313582,5,5
5,confirmed_False,poison_admission_rate,1.0,0.0,5,5
5,confirmed_True,clean_withhold_rate,0.16049379605522338,0.09242440921196135,5,5
5,confirmed_True,host_accuracy,0.9012696775339311,0.004571571119642401,5,5
5,confirmed_True,host_macro_f1,0.8915977228248593,0.00510755421737574,5,5
5,confirmed_True,poison_admission_rate,0.8027813081217374,0.07039647331283214,5,5
5,immediate_False,clean_withhold_rate,0.0,0.0,5,5
5,immediate_False,host_accuracy,0.9019960440842645,0.005524952594232657,5,5
5,immediate_False,host_macro_f1,0.8929176414355389,0.006028184669157906,5,5
5,immediate_False,poison_admission_rate,1.0,0.0,5,5
5,immediate_True,clean_withhold_rate,0.27565752841150737,0.1505302152128788,5,5
5,immediate_True,host_accuracy,0.9020042664217535,0.005432556154536737,5,5
5,immediate_True,host_macro_f1,0.8926451989855112,0.005735335311139115,5,5
5,immediate_True,poison_admission_rate,0.6425226195832298,0.1304886013191328,5,5
5,none_False,clean_withhold_rate,0.0,0.0,5,5
5,none_False,host_accuracy,0.8934075905581771,0.0019620289970289032,5,5
5,none_False,host_macro_f1,0.8824978243425381,0.002436443457619285,5,5
5,none_False,poison_admission_rate,1.0,0.0,5,5
5,none_True,clean_withhold_rate,0.17273276540517285,0.07973258938509924,5,5
5,none_True,host_accuracy,0.9001918735595289,0.005150977520845789,5,5
5,none_True,host_macro_f1,0.8904643426415223,0.005896003941359376,5,5
5,none_True,poison_admission_rate,0.7818826420791445,0.03611708170979894,5,5
6,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
6,confirmed_False,host_accuracy,0.898738322087139,0.0029176476698453465,5,5
6,confirmed_False,host_macro_f1,0.8893573890343136,0.004060222211437296,5,5
6,confirmed_False,poison_admission_rate,1.0,0.0,5,5
6,confirmed_True,clean_withhold_rate,0.2287930906287341,0.09023438017355923,5,5
6,confirmed_True,host_accuracy,0.8998910963787484,0.0036944565383614137,5,5
6,confirmed_True,host_macro_f1,0.8903935184412741,0.004255106242964409,5,5
6,confirmed_True,poison_admission_rate,0.7644516482481698,0.12613191396799361,5,5
6,immediate_False,clean_withhold_rate,0.0,0.0,5,5
6,immediate_False,host_accuracy,0.9032890291825136,0.006532538542598349,5,5
6,immediate_False,host_macro_f1,0.89456392141308,0.008168646708068753,5,5
6,immediate_False,poison_admission_rate,1.0,0.0,5,5
6,immediate_True,clean_withhold_rate,0.20260218715657272,0.08677026810803594,5,5
6,immediate_True,host_accuracy,0.9030910540948959,0.004611527390309223,5,5
6,immediate_True,host_macro_f1,0.8940365638998777,0.005714555239409535,5,5
6,immediate_True,poison_admission_rate,0.7676184398597088,0.12328968077934607,5,5
6,none_False,clean_withhold_rate,0.0,0.0,5,5
6,none_False,host_accuracy,0.8935655681521082,0.0010753012781707322,5,5
6,none_False,host_macro_f1,0.8831688649229706,0.0010347699875600505,5,5
6,none_False,poison_admission_rate,1.0,0.0,5,5
6,none_True,clean_withhold_rate,0.21113134256215646,0.07990562015114955,5,5
6,none_True,host_accuracy,0.9007097181245154,0.00619064114523909,5,5
6,none_True,host_macro_f1,0.8913678055669653,0.007031734073721318,5,5
6,none_True,poison_admission_rate,0.7793301458918107,0.11146559661563923,5,5
