category,series,metric,mean,sd,runs,defined
5,none_True,poison_admission_rate,0.7818826420791445,0.03611708170979894,5,5
6,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
6,confirmed_False,host_accuracy,0.9023174888664519,0.002111005502244696,5,5
6,confirmed_False,host_macro_f1,0.8940822682708498,0.0017594041649962983,5,5
6,confirmed_False,poison_admission_rate,1.0,0.0,5,5
6,confirmed_True,clean_withhold_rate,0.350157670258329,0.169971724753558,5,5
6,confirmed_True,host_accuracy,0.9045530285176528,0.0023610571184727934,5,5
6,confirmed_True,host_macro_f1,0.8960067920088239,0.002620990623582755,5,5
6,confirmed_True,poison_admission_rate,0.6671747969425532,0.14809996182379742,5,5
6,immediate_False,clean_withhold_rate,0.0,0.0,5,5
6,immediate_False,host_accuracy,0.8970499525379154,0.004192217114154212,5,5
6,immediate_False,host_macro_f1,0.8872752683440183,0.004524722664592922,5,5
6,immediate_False,poison_admission_rate,1.0,0.0,5,5
6,immediate_True,clean_withhold_rate,0.3446395523921431,0.09144794018998084,5,5
6,immediate_True,host_accuracy,0.9040450791142293,0.005082901806091443,5,5
6,immediate_True,host_macro_f1,0.8949451951202979,0.0055894424788124775,5,5
6,immediate_True,poison_admission_rate,0.5575948757524769,0.15452788970102888,5,5
6,none_False,clean_withhold_rate,0.0,0.0,5,5
6,none_False,host_accuracy,0.8935655681521082,0.0010753012781707322,5,5
6,none_False,host_macro_f1,0.8831688649229706,0.0010347699875600505,5,5
6,none_False,poison_admission_rate,1.0,0.0,5,5
6,none_True,clean_withhold_rate,0.21113134256215646,0.07990562015114955,5,5
6,none_True,host_accuracy,0.9007097181245154,0.00619064114523909,5,5
6,none_True,host_macro_f1,0.8913678055669653,0.007031734073721318,5,5
6,none_True,poison_admission_rate,0.7793301458918107,0.11146559661563923,5,5
