,,,,,host_accuracy,host_accuracy,host_accuracy,host_accuracy,host_accuracy,host_macro_f1,host_macro_f1,host_macro_f1,host_macro_f1,host_macro_f1,poison_admission_rate,poison_admission_rate,poison_admission_rate,poison_admission_rate,poison_admission_rate,clean_withhold_rate,clean_withhold_rate,clean_withhold_rate,clean_withhold_rate,clean_withhold_rate,resets_per_100k,resets_per_100k,resets_per_100k,resets_per_100k,resets_per_100k,training_visits_per_100k,training_visits_per_100k,training_visits_per_100k,training_visits_per_100k,training_visits_per_100k,seconds_per_100k,seconds_per_100k,seconds_per_100k,seconds_per_100k,seconds_per_100k,detection_delay,detection_delay,detection_delay,detection_delay,detection_delay,commit_delay,commit_delay,commit_delay,commit_delay,commit_delay,missed_detection_rate,missed_detection_rate,missed_detection_rate,missed_detection_rate,missed_detection_rate,missed_commit_rate,missed_commit_rate,missed_commit_rate,missed_commit_rate,missed_commit_rate,unexposed_false_alarm_rate,unexposed_false_alarm_rate,unexposed_false_alarm_rate,unexposed_false_alarm_rate,unexposed_false_alarm_rate,malicious_precision,malicious_precision,malicious_precision,malicious_precision,malicious_precision,malicious_recall,malicious_recall,malicious_recall,malicious_recall,malicious_recall,benign_fpr,benign_fpr,benign_fpr,benign_fpr,benign_fpr,roc_auc,roc_auc,roc_auc,roc_auc,roc_auc,average_precision,average_precision,average_precision,average_precision,average_precision
RBF_I,concept,moderate,confirmed,False,0.5201036247604204,,0.5201036247604204,0.5201036247604204,1,0.5206803890921201,,0.5206803890921201,0.5206803890921201,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,8.333333333333334,,8.333333333333334,8.333333333333334,1,110833.33333333334,,110833.33333333334,110833.33333333334,1,19.726612833328545,,19.726612833328545,19.726612833328545,1,4.333333333333333,,4.333333333333333,4.333333333333333,1,7.666666666666667,,7.666666666666667,7.666666666666667,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,concept,moderate,confirmed,True,0.5161229175003685,,0.5161229175003685,0.5161229175003685,1,0.5169442291030275,,0.5169442291030275,0.5169442291030275,1,0.5926963014817408,,0.5926963014817408,0.5926963014817408,1,0.3066408306830388,,0.3066408306830388,0.3066408306830388,1,6.666666666666667,,6.666666666666667,6.666666666666667,1,107666.66666666669,,107666.66666666669,107666.66666666669,1,20.924216833276056,,20.924216833276056,20.924216833276056,1,5.666666666666667,,5.666666666666667,5.666666666666667,1,7.666666666666667,,7.666666666666667,7.666666666666667,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,concept,moderate,immediate,False,0.5096358390025064,,0.5096358390025064,0.5096358390025064,1,0.5099254901542045,,0.5099254901542045,0.5099254901542045,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,36.66666666666666,,36.66666666666666,36.66666666666666,1,95000.0,,95000.0,95000.0,1,16.736929333225515,,16.736929333225515,16.736929333225515,1,6.0,,6.0,6.0,1,6.0,,6.0,6.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,concept,moderate,immediate,True,0.5214937130099623,,0.5214937130099623,0.5214937130099623,1,0.5219455354262906,,0.5219455354262906,0.5219455354262906,1,0.2252945980632364,,0.2252945980632364,0.2252945980632364,1,0.4804229238189515,,0.4804229238189515,0.4804229238189515,1,14.999999999999998,,14.999999999999998,14.999999999999998,1,95000.0,,95000.0,95000.0,1,19.252876666529723,,19.252876666529723,19.252876666529723,1,4.333333333333333,,4.333333333333333,4.333333333333333,1,6.666666666666667,,6.666666666666667,6.666666666666667,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,concept,moderate,none,False,0.5810147644221656,,0.5810147644221656,0.5810147644221656,1,0.5802499355078026,,0.5802499355078026,0.5802499355078026,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,18.430484333463635,,18.430484333463635,18.430484333463635,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,concept,moderate,none,True,0.5591314054634681,,0.5591314054634681,0.5591314054634681,1,0.5584793389095494,,0.5584793389095494,0.5584793389095494,1,0.6496324816240812,,0.6496324816240812,0.6496324816240812,1,0.2368836748878451,,0.2368836748878451,0.2368836748878451,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,21.894405166773748,,21.894405166773748,21.894405166773748,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,concept,moderate,rl,True,0.5176183154657849,0.016960933195456544,0.4980728321994987,0.5284652162008467,3,0.5179472898457046,0.016605373975393793,0.4988178118415395,0.5286459372783087,3,0.3580679033951697,0.06556548156225325,0.2828141407070353,0.4028701435071753,3,0.4843825691358285,0.06474312862421633,0.4107710777396323,0.5324880473472483,3,25.0,12.01850425154663,11.666666666666666,35.0,3,95000.0,0.0,95000.0,95000.0,3,20.100644777994606,0.07294984740033784,20.049458167050037,20.18417450017296,3,4.333333333333333,0.0,4.333333333333333,4.333333333333333,3,4.444444444444444,3.65655170486763,2.333333333333333,8.666666666666666,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,concept,moderate,rl_alarm,True,0.5372550671524955,0.018945464719084978,0.5263168979970092,0.5591314054634681,3,0.5371530438523612,0.018469113288127482,0.5264898963237671,0.5584793389095494,3,0.36697390425076803,0.24478950860285847,0.2256446155641115,0.6496324816240812,3,0.4393029900938661,0.17530026918506392,0.2368836748878451,0.5405126476968766,3,27.777777777777782,24.056261216234407,0.0,41.66666666666667,3,95000.0,0.0,95000.0,95000.0,3,21.36267966668432,2.847975395610639,19.448986999923363,24.635621666675437,3,4.222222222222222,0.19245008972987546,4.0,4.333333333333333,3,2.333333333333333,0.0,2.333333333333333,2.333333333333333,2,0.0,0.0,0.0,0.0,3,0.3333333333333333,0.5773502691896258,0.0,1.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,concept,severe,confirmed,False,0.5132580290049299,,0.5132580290049299,0.5132580290049299,1,0.5135114942200414,,0.5135114942200414,0.5135114942200414,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,8.333333333333334,,8.333333333333334,8.333333333333334,1,110833.33333333334,,110833.33333333334,110833.33333333334,1,19.326770666521043,,19.326770666521043,19.326770666521043,1,5.666666666666667,,5.666666666666667,5.666666666666667,1,9.666666666666666,,9.666666666666666,9.666666666666666,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,concept,severe,confirmed,True,0.5453740487244532,,0.5453740487244532,0.5453740487244532,1,0.5457926924102257,,0.5457926924102257,0.5457926924102257,1,0.5183679192372406,,0.5183679192372406,0.5183679192372406,1,0.2675537261283683,,0.2675537261283683,0.2675537261283683,1,3.333333333333333,,3.333333333333333,3.333333333333333,1,107666.66666666669,,107666.66666666669,107666.66666666669,1,21.346617500142504,,21.346617500142504,21.346617500142504,1,4.0,,4.0,4.0,1,19.0,,19.0,19.0,1,0.0,,0.0,0.0,1,0.3333333333333333,,0.3333333333333333,0.3333333333333333,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,concept,severe,immediate,False,0.4963863494950462,,0.4963863494950462,0.4963863494950462,1,0.4966151162449509,,0.4966151162449509,0.4966151162449509,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,33.333333333333336,,33.333333333333336,33.333333333333336,1,95000.0,,95000.0,95000.0,1,17.782692333372932,,17.782692333372932,17.782692333372932,1,4.333333333333333,,4.333333333333333,4.333333333333333,1,4.333333333333333,,4.333333333333333,4.333333333333333,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,concept,severe,immediate,True,0.5135930694490978,,0.5135930694490978,0.5135930694490978,1,0.5143294249858767,,0.5143294249858767,0.5143294249858767,1,0.2340157038698822,,0.2340157038698822,0.2340157038698822,1,0.4205714832719092,,0.4205714832719092,0.4205714832719092,1,10.0,,10.0,10.0,1,95000.0,,95000.0,95000.0,1,18.25326416680279,,18.25326416680279,18.25326416680279,1,2.6666666666666665,,2.6666666666666665,2.6666666666666665,1,6.0,,6.0,6.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,concept,severe,none,False,0.5612645383621309,,0.5612645383621309,0.5612645383621309,1,0.5606393321418579,,0.5606393321418579,0.5606393321418579,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,17.322011499976117,,17.322011499976117,17.322011499976117,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,concept,severe,none,True,0.5422390274254535,,0.5422390274254535,0.5422390274254535,1,0.5416784715323266,,0.5416784715323266,0.5416784715323266,1,0.4477706113292204,,0.4477706113292204,0.4477706113292204,1,0.266189632891399,,0.266189632891399,0.266189632891399,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,21.027143333340064,,21.027143333340064,21.027143333340064,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,concept,severe,rl,True,0.518586767497886,0.009679864005332555,0.5124682908151056,0.5297468051500502,3,0.5190469453157589,0.009865055297059434,0.5127600643781558,0.5304169076541808,3,0.36347915498223965,0.019496978146183817,0.3475883342680875,0.3852355580482333,3,0.37382536415705414,0.15937551648714232,0.1899440003829033,0.472191643134064,3,23.333333333333332,17.638342073763933,3.333333333333333,36.66666666666666,3,95000.0,0.0,95000.0,95000.0,3,20.57843488899784,1.1598538493089496,19.60486066682885,21.861699166862916,3,4.333333333333333,0.0,4.333333333333333,4.333333333333333,3,5.333333333333333,5.773502691896257,2.0,12.0,3,0.0,0.0,0.0,0.0,3,0.2222222222222222,0.3849001794597505,0.0,0.6666666666666666,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,concept,severe,rl_alarm,True,0.5224078239920867,0.017174325960912843,0.5124922222754033,0.5422390274254535,3,0.5223055960337644,0.016777402326108037,0.5126191582844832,0.5416784715323266,3,0.22899140026173115,0.18946835460436337,0.1196017947279865,0.4477706113292204,3,0.4491695783276695,0.1584652811309007,0.266189632891399,0.5406595510458048,3,24.44444444444444,21.169509870286273,0.0,36.66666666666666,3,95000.0,0.0,95000.0,95000.0,3,21.079333499979438,1.9830092327696474,19.890496666776016,23.368545666647453,3,3.6666666666666665,1.7320508075688776,2.6666666666666665,5.666666666666667,3,2.333333333333333,0.0,2.333333333333333,2.333333333333333,2,0.0,0.0,0.0,0.0,3,0.3333333333333333,0.5773502691896258,0.0,1.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,instance,moderate,confirmed,False,0.5627475468331846,,0.5627475468331846,0.5627475468331846,1,0.5652055773398985,,0.5652055773398985,0.5652055773398985,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,1.6666666666666667,,1.6666666666666667,1.6666666666666667,1,98166.66666666669,,98166.66666666669,98166.66666666669,1,18.05904600031984,,18.05904600031984,18.05904600031984,1,4.333333333333333,,4.333333333333333,4.333333333333333,1,6.0,,6.0,6.0,1,0.0,,0.0,0.0,1,0.6666666666666666,,0.6666666666666666,0.6666666666666666,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,instance,moderate,confirmed,True,0.5111864406779661,,0.5111864406779661,0.5111864406779661,1,0.5143012480555443,,0.5143012480555443,0.5143012480555443,1,0.6884651380439869,,0.6884651380439869,0.6884651380439869,1,0.3039240453033556,,0.3039240453033556,0.3039240453033556,1,5.0,,5.0,5.0,1,104500.0,,104500.0,104500.0,1,20.79765983313943,,20.79765983313943,20.79765983313943,1,5.333333333333333,,5.333333333333333,5.333333333333333,1,7.333333333333333,,7.333333333333333,7.333333333333333,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,instance,moderate,immediate,False,0.5172524531668153,,0.5172524531668153,0.5172524531668153,1,0.5200689818466249,,0.5200689818466249,0.5200689818466249,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,10.0,,10.0,10.0,1,95000.0,,95000.0,95000.0,1,17.260979666607454,,17.260979666607454,17.260979666607454,1,4.666666666666667,,4.666666666666667,4.666666666666667,1,4.666666666666667,,4.666666666666667,4.666666666666667,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,instance,moderate,immediate,True,0.5124888492417484,,0.5124888492417484,0.5124888492417484,1,0.5153146073359163,,0.5153146073359163,0.5153146073359163,1,0.6723210107627515,,0.6723210107627515,0.6723210107627515,1,0.3210180623973727,,0.3210180623973727,0.3210180623973727,1,6.666666666666667,,6.666666666666667,6.666666666666667,1,95000.0,,95000.0,95000.0,1,19.4360703334678,,19.4360703334678,19.4360703334678,1,5.333333333333333,,5.333333333333333,5.333333333333333,1,7.333333333333333,,7.333333333333333,7.333333333333333,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,instance,moderate,none,False,0.5750579839429081,,0.5750579839429081,0.5750579839429081,1,0.5770580365644604,,0.5770580365644604,0.5770580365644604,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,17.962553499964997,,17.962553499964997,17.962553499964997,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,instance,moderate,none,True,0.5617305976806423,,0.5617305976806423,0.5617305976806423,1,0.5628770533477607,,0.5628770533477607,0.5628770533477607,1,0.6592185306504446,,0.6592185306504446,0.6592185306504446,1,0.3386594248663214,,0.3386594248663214,0.3386594248663214,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,20.41747716682342,,20.41747716682342,20.41747716682342,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,instance,moderate,rl,True,0.5180136782634552,0.0012239557722474503,0.5167528991971454,0.5191971454058876,3,0.5204453610144103,0.0012055052521070355,0.5191428270070775,0.5215218300673,3,0.5879347995632507,0.09882094678328579,0.4878334113242863,0.6854234908750585,3,0.40582852651818174,0.10221755971232775,0.3033766999284241,0.5078101974653699,3,27.222222222222225,22.62823539379589,3.333333333333333,48.333333333333336,3,95000.0,0.0,95000.0,95000.0,3,19.983092833362104,0.5565002515009924,19.48037383340609,20.581075666705143,3,12.5,12.020815280171307,4.0,21.0,2,8.166666666666666,10.686180067940295,1.6666666666666667,20.5,3,0.5555555555555555,0.5091750772173156,0.0,1.0,3,0.1111111111111111,0.19245008972987526,0.0,0.3333333333333333,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,instance,moderate,rl_alarm,True,0.531745465358311,0.025967886326976736,0.5167528991971454,0.5617305976806423,3,0.5337209024539719,0.025249967350593486,0.5191428270070775,0.5628770533477607,3,0.5449617844330058,0.0989492447780536,0.4878334113242863,0.6592185306504446,3,0.45142660659902045,0.09765924409369385,0.3386594248663214,0.5078101974653699,3,32.22222222222222,27.905263010831913,0.0,48.333333333333336,3,95000.0,0.0,95000.0,95000.0,3,21.170827833314735,1.8423341134963298,20.079610666725785,23.297932166606188,3,5.0,,5.0,5.0,1,1.6666666666666667,0.0,1.6666666666666667,1.6666666666666667,2,0.6666666666666666,0.5773502691896258,0.0,1.0,3,0.3333333333333333,0.5773502691896258,0.0,1.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,instance,severe,confirmed,False,0.5205352363960749,,0.5205352363960749,0.5205352363960749,1,0.5250066408864645,,0.5250066408864645,0.5250066408864645,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,1.6666666666666667,,1.6666666666666667,1.6666666666666667,1,98166.66666666669,,98166.66666666669,98166.66666666669,1,17.598265666359413,,17.598265666359413,17.598265666359413,1,18.0,,18.0,18.0,1,6.0,,6.0,6.0,1,0.0,,0.0,0.0,1,0.6666666666666666,,0.6666666666666666,0.6666666666666666,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,instance,severe,confirmed,True,0.5231757359500446,,0.5231757359500446,0.5231757359500446,1,0.525995885662118,,0.525995885662118,0.525995885662118,1,0.6732589943193772,,0.6732589943193772,0.6732589943193772,1,0.3204278433155464,,0.3204278433155464,0.3204278433155464,1,0.0,,0.0,0.0,1,101333.33333333334,,101333.33333333334,101333.33333333334,1,21.75432416649225,,21.75432416649225,21.75432416649225,1,4.0,,4.0,4.0,1,,,,,0,0.0,,0.0,0.0,1,1.0,,1.0,1.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,instance,severe,immediate,False,0.4770026761819804,,0.4770026761819804,0.4770026761819804,1,0.4795095112189338,,0.4795095112189338,0.4795095112189338,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,8.333333333333334,,8.333333333333334,8.333333333333334,1,95000.0,,95000.0,95000.0,1,16.939839833260823,,16.939839833260823,16.939839833260823,1,7.333333333333333,,7.333333333333333,7.333333333333333,1,7.333333333333333,,7.333333333333333,7.333333333333333,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,instance,severe,immediate,True,0.5170205173951828,,0.5170205173951828,0.5170205173951828,1,0.5201159464082585,,0.5201159464082585,0.5201159464082585,1,0.546321621432078,,0.546321621432078,0.546321621432078,1,0.4362422531166998,,0.4362422531166998,0.4362422531166998,1,1.6666666666666667,,1.6666666666666667,1.6666666666666667,1,95000.0,,95000.0,95000.0,1,20.351722333192207,,20.351722333192207,20.351722333192207,1,16.5,,16.5,16.5,1,29.0,,29.0,29.0,1,0.3333333333333333,,0.3333333333333333,0.3333333333333333,1,0.6666666666666666,,0.6666666666666666,0.6666666666666666,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,instance,severe,none,False,0.5512399643175736,,0.5512399643175736,0.5512399643175736,1,0.5562949601312599,,0.5562949601312599,0.5562949601312599,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,17.601849833348144,,17.601849833348144,17.601849833348144,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,instance,severe,none,True,0.5208028545941124,,0.5208028545941124,0.5208028545941124,1,0.5242592090812963,,0.5242592090812963,0.5242592090812963,1,0.6062837506136475,,0.6062837506136475,0.6062837506136475,1,0.3885047019693235,,0.3885047019693235,0.3885047019693235,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,20.56105066672899,,20.56105066672899,20.56105066672899,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,instance,severe,rl,True,0.5032114183764497,0.013523180623903121,0.4950936663693131,0.5188224799286352,3,0.5071632949770405,0.013181869499890078,0.4993303405924443,0.5223822189273976,3,0.455618673586273,0.14839850314963896,0.336910021740655,0.6219931271477663,3,0.5416876041890998,0.15142201951420364,0.3711325404991505,0.6603096360460387,3,18.88888888888889,16.694421334796353,0.0,31.666666666666664,3,95000.0,0.0,95000.0,95000.0,3,21.182198166692007,1.473149557010499,20.24424616674272,22.880138833230983,3,7.277777777777778,5.391179352870282,4.0,13.5,3,5.5,2.5927248643506737,3.6666666666666665,7.333333333333333,2,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,3,0.3333333333333333,0.5773502691896258,0.0,1.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
