condition,stream,base_key,detector,reference_policy,rl_policy,rl_seed,host_accuracy,host_macro_f1,poison_admission_rate,clean_withhold_rate,resets,training_visits,seconds
RBF_I__s113__concept__moderate,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,27.0,0.010193980496640664,0.009545667220739573,-0.36705168591762927,0.23387181701383775,21.0,-7600.0,-0.5524718998931366
RBF_I__s113__concept__moderate,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,7.0,0.010193980496640664,0.009545667220739573,-0.36705168591762927,0.23387181701383775,21.0,-7600.0,-0.885137900011614
RBF_I__s113__concept__moderate,RBF_I,RBF_I__s113,adwin,immediate,rl,17.0,-0.023420880810463562,-0.023127723584751125,0.05751954264379891,-0.06965184607931924,-2.0,0.0,0.4779489003121835
RBF_I__s113__concept__moderate,RBF_I,RBF_I__s113,adwin,immediate,rl,27.0,0.0048231849870469246,0.004432584990974875,0.17757554544393891,0.052065123528296786,12.0,0.0,0.5587787001859397
RBF_I__s113__concept__moderate,RBF_I,RBF_I__s113,adwin,immediate,rl,7.0,0.006971503190884465,0.006700401852018034,0.16322482790806211,0.029465658501653336,8.0,0.0,0.48925500013865353
RBF_I__s113__concept__moderate,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,17.0,0.03763769245350579,0.03653380348325874,0.4243378835608448,-0.24353924893110643,-9.0,0.0,3.2296470000874233
RBF_I__s113__concept__moderate,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,27.0,0.0048231849870469246,0.0045443608974764516,0.0003500175008750994,0.06008972387792505,16.0,0.0,0.4503322001546586
RBF_I__s113__concept__moderate,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,7.0,0.0048231849870469246,0.0045443608974764516,0.0003500175008750994,0.06008972387792505,16.0,0.0,0.11766620003618122
RBF_I__s113__concept__moderate,RBF_I,RBF_I__s113,none,none,rl,17.0,-0.06105857326396935,-0.05966152706800987,-0.36681834091704585,0.1738874028517872,7.0,0.0,-1.1069681998342276
RBF_I__s113__concept__moderate,RBF_I,RBF_I__s113,none,none,rl,27.0,-0.032814507466458864,-0.03210121849228387,-0.24676233811690584,0.2956043724594032,21.0,0.0,-1.0261383999604714
RBF_I__s113__concept__moderate,RBF_I,RBF_I__s113,none,none,rl,7.0,-0.030666189262621324,-0.029833401631240708,-0.26111305565278264,0.27300490743275974,17.0,0.0,-1.0956621000077575
RBF_I__s113__concept__moderate,RBF_I,RBF_I__s113,none,none,rl_alarm,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447298999410123
RBF_I__s113__concept__moderate,RBF_I,RBF_I__s113,none,none,rl_alarm,27.0,-0.032814507466458864,-0.03198944258578229,-0.42398786605996963,0.30362897280903145,25.0,0.0,-1.1345848999917525
RBF_I__s113__concept__moderate,RBF_I,RBF_I__s113,none,none,rl_alarm,7.0,-0.032814507466458864,-0.03198944258578229,-0.42398786605996963,0.30362897280903145,25.0,0.0,-1.4672509001102298
RBF_I__s113__concept__severe,RBF_I,RBF_I__s113,adwin,confirmed,rl,17.0,-0.015627243574402927,-0.015375784756044841,-0.16075434660684235,-0.07760972574546501,0.0,-7600.0,0.30904900003224256
RBF_I__s113__concept__severe,RBF_I,RBF_I__s113,adwin,confirmed,rl,27.0,-0.03290575790934758,-0.033032628032069855,-0.17077958496915308,0.19178672282582687,20.0,-7600.0,-0.646723600104453
RBF_I__s113__concept__severe,RBF_I,RBF_I__s113,adwin,confirmed,rl,7.0,-0.031828842195950835,-0.031828828495285455,-0.1331323611890073,0.20463791700569567,16.0,-7600.0,-1.045054099988194
RBF_I__s113__concept__severe,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,17.0,-0.003135021298999674,-0.004114220877899033,-0.07059730790802016,-0.0013640932369692882,-2.0,-7600.0,1.2131568999029678
RBF_I__s113__concept__severe,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,27.0,-0.03288182644904991,-0.03317353412574242,-0.3987661245092541,0.27310582491743646,20.0,-7600.0,-0.8736725000198948
RBF_I__s113__concept__severe,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,7.0,-0.03288182644904991,-0.03317353412574242,-0.3987661245092541,0.27310582491743646,20.0,-7600.0,-0.8205956001766044
RBF_I__s113__concept__severe,RBF_I,RBF_I__s113,adwin,immediate,rl,17.0,0.016153735700952465,0.016087482668304065,0.12359786876051601,-0.2306274828890059,-4.0,0.0,2.1650610000360757
RBF_I__s113__concept__severe,RBF_I,RBF_I__s113,adwin,immediate,rl,27.0,-0.001124778633992185,-0.0015693606077209488,0.11357263039820528,0.038768965682285994,16.0,0.0,1.2092883998993802
RBF_I__s113__concept__severe,RBF_I,RBF_I__s113,adwin,immediate,rl,7.0,-4.786292059544284e-05,-0.00036556107093654866,0.15121985417835107,0.05162015986215479,12.0,0.0,0.810957900015639
RBF_I__s113__concept__severe,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,17.0,0.028645957976355718,0.027349046546449873,0.2137549074593382,-0.15438185038051017,-6.0,0.0,3.069168899906801
RBF_I__s113__concept__severe,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,27.0,-0.0011008471736945191,-0.0017102667013935147,-0.11441390914189571,0.12008806777389558,16.0,0.0,0.9823394999839383
RBF_I__s113__concept__severe,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,7.0,-0.0011008471736945191,-0.0017102667013935147,-0.11441390914189571,0.12008806777389558,16.0,0.0,1.0354163998272288
RBF_I__s113__concept__severe,RBF_I,RBF_I__s113,none,none,rl,17.0,-0.012492222275403253,-0.011261563878145808,-0.09015703869882219,-0.07624563250849573,2.0,0.0,0.500733500113709
RBF_I__s113__concept__severe,RBF_I,RBF_I__s113,none,none,rl,27.0,-0.029770736610347903,-0.028918407154170822,-0.10018227706113292,0.19315081606279616,22.0,0.0,-0.45503910002298653
RBF_I__s113__concept__severe,RBF_I,RBF_I__s113,none,none,rl,7.0,-0.02869382089695116,-0.027714607617386422,-0.06253505328098713,0.20600201024266496,18.0,0.0,-0.8533695999067277
RBF_I__s113__concept__severe,RBF_I,RBF_I__s113,none,none,rl_alarm,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4048413999844342
RBF_I__s113__concept__severe,RBF_I,RBF_I__s113,none,none,rl_alarm,27.0,-0.029746805150050237,-0.029059313247843388,-0.3281688166012339,0.27446991815440575,22.0,0.0,-0.6819879999384284
RBF_I__s113__concept__severe,RBF_I,RBF_I__s113,none,none,rl_alarm,7.0,-0.029746805150050237,-0.029059313247843388,-0.3281688166012339,0.27446991815440575,22.0,0.0,-0.628911100095138
RBF_I__s113__instance__moderate,RBF_I,RBF_I__s113,adwin,confirmed,rl,17.0,0.008010704727921425,0.007220582011755683,-0.0030416471689284075,-0.0005473453749315071,-1.0,-5700.0,-0.12995049986056983
RBF_I__s113__instance__moderate,RBF_I,RBF_I__s113,adwin,confirmed,rl,27.0,0.0055664585191792515,0.004841578951533143,-0.2006317267197006,0.20388615216201433,26.0,-5700.0,-0.790371599840002
RBF_I__s113__instance__moderate,RBF_I,RBF_I__s113,adwin,confirmed,rl,7.0,0.0069045495093665865,0.006370177913309183,-0.09791764155357974,0.1023746368573955,15.0,-5700.0,-0.5458984998986143
RBF_I__s113__instance__moderate,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,17.0,0.050544157002676116,0.04857580529221639,-0.029246607393542345,0.034735379562965796,-3.0,-5700.0,1.500163400080055
RBF_I__s113__instance__moderate,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,27.0,0.0055664585191792515,0.004841578951533143,-0.2006317267197006,0.20388615216201433,26.0,-5700.0,-0.43082949984818697
RBF_I__s113__instance__moderate,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,7.0,0.0055664585191792515,0.004841578951533143,-0.2006317267197006,0.20388615216201433,26.0,-5700.0,-0.3976314999163133
RBF_I__s113__instance__moderate,RBF_I,RBF_I__s113,adwin,immediate,rl,17.0,0.006708296164139149,0.006207222731383744,0.013102480112306969,-0.017641362468948596,-2.0,0.0,0.68700319994241
RBF_I__s113__instance__moderate,RBF_I,RBF_I__s113,adwin,immediate,rl,27.0,0.004264049955396976,0.0038282196711612038,-0.1844875994384652,0.18679213506799724,25.0,0.0,0.02658209996297778
RBF_I__s113__instance__moderate,RBF_I,RBF_I__s113,adwin,immediate,rl,7.0,0.005602140945584311,0.005356818632937244,-0.08177351427234436,0.08528061976337842,14.0,0.0,0.27105519990436555
RBF_I__s113__instance__moderate,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,17.0,0.04924174843889384,0.04756244601184445,-0.013102480112306969,0.017641362468948707,-4.0,0.0,2.317117099883035
RBF_I__s113__instance__moderate,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,27.0,0.004264049955396976,0.0038282196711612038,-0.1844875994384652,0.18679213506799724,25.0,0.0,0.38612419995479286
RBF_I__s113__instance__moderate,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,7.0,0.004264049955396976,0.0038282196711612038,-0.1844875994384652,0.18679213506799724,25.0,0.0,0.4193221998866665
RBF_I__s113__instance__moderate,RBF_I,RBF_I__s113,none,none,rl,17.0,-0.04253345227475469,-0.04135522328046071,0.026204960224613938,-0.0352827249378973,2.0,0.0,0.09815909992903649
RBF_I__s113__instance__moderate,RBF_I,RBF_I__s113,none,none,rl,27.0,-0.044977698483496864,-0.04373422634068325,-0.17138511932615824,0.16915077259904854,29.0,0.0,-0.5622620000503957
RBF_I__s113__instance__moderate,RBF_I,RBF_I__s113,none,none,rl,7.0,-0.04363960749330953,-0.04220562737890721,-0.06867103416003739,0.06763925729442971,18.0,0.0,-0.31778890010900795
RBF_I__s113__instance__moderate,RBF_I,RBF_I__s113,none,none,rl_alarm,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7282729998696613
RBF_I__s113__instance__moderate,RBF_I,RBF_I__s113,none,none,rl_alarm,27.0,-0.044977698483496864,-0.04373422634068325,-0.17138511932615824,0.16915077259904854,29.0,0.0,-0.20271990005858065
RBF_I__s113__instance__moderate,RBF_I,RBF_I__s113,none,none,rl_alarm,7.0,-0.044977698483496864,-0.04373422634068325,-0.17138511932615824,0.16915077259904854,29.0,0.0,-0.16952190012670698
RBF_I__s113__instance__severe,RBF_I,RBF_I__s113,adwin,confirmed,rl,17.0,-0.004353256021409457,-0.003613666734720411,-0.05126586717161086,0.0507046971836041,0.0,-3800.0,0.6754888000432402
RBF_I__s113__instance__severe,RBF_I,RBF_I__s113,adwin,confirmed,rl,27.0,-0.027457627118644135,-0.026218560250838463,-0.3363489725787222,0.33988179273049224,19.0,-3800.0,-0.7992687998339534
RBF_I__s113__instance__severe,RBF_I,RBF_I__s113,adwin,confirmed,rl,7.0,-0.028082069580731506,-0.02666554506967367,-0.2653061224489796,0.2731927927065636,15.0,-3800.0,-0.9060467998497188
RBF_I__s113__instance__severe,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,17.0,-0.002372881355932277,-0.001736676580821661,-0.06697524370572971,0.0680768586537771,0.0,-3800.0,0.8676142001058906
RBF_I__s113__instance__severe,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,27.0,-0.02861730597680645,-0.027315070110461193,-0.3549337260677467,0.35627288172094473,19.0,-3800.0,-1.5525394999422133
RBF_I__s113__instance__severe,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,7.0,-0.02861730597680645,-0.027315070110461193,-0.3549337260677467,0.35627288172094473,19.0,-3800.0,-1.0126640999224055
RBF_I__s113__instance__severe,RBF_I,RBF_I__s113,adwin,immediate,rl,17.0,0.0018019625334523282,0.002266272519139023,0.07567150571568837,-0.06510971261754928,-1.0,0.0,1.517049900023265
RBF_I__s113__instance__severe,RBF_I,RBF_I__s113,adwin,immediate,rl,27.0,-0.02130240856378235,-0.02033862099697903,-0.20941159969142298,0.22406738292933887,18.0,0.0,0.04229230014607133
RBF_I__s113__instance__severe,RBF_I,RBF_I__s113,adwin,immediate,rl,7.0,-0.02192685102586972,-0.020785605815814234,-0.13836874956168038,0.15737838290541023,14.0,0.0,-0.0644856998696941
RBF_I__s113__instance__severe,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,17.0,0.0037823371989295085,0.004143262673037773,0.05996212918156951,-0.04773755114737627,-1.0,0.0,1.7091753000859153
RBF_I__s113__instance__severe,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,27.0,-0.022462087421944665,-0.02143513085660176,-0.22799635318044748,0.24045847191979136,18.0,0.0,-0.7109783999621886
RBF_I__s113__instance__severe,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,7.0,-0.022462087421944665,-0.02143513085660176,-0.22799635318044748,0.24045847191979136,18.0,0.0,-0.17110299994238076
RBF_I__s113__instance__severe,RBF_I,RBF_I__s113,none,none,rl,17.0,-0.0019803746654771803,-0.00187699015389875,0.015709376534118857,-0.01737216147017301,0.0,0.0,1.3914528999011981
RBF_I__s113__instance__severe,RBF_I,RBF_I__s113,none,none,rl,27.0,-0.025084745762711858,-0.024481883670016802,-0.2693737288729925,0.27180493407671513,19.0,0.0,-0.08330469997599543
RBF_I__s113__instance__severe,RBF_I,RBF_I__s113,none,none,rl,7.0,-0.02570918822479923,-0.024928868488852007,-0.1983308787432499,0.2051159340527865,15.0,0.0,-0.19008269999176086
RBF_I__s113__instance__severe,RBF_I,RBF_I__s113,none,none,rl_alarm,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5835782999638486
RBF_I__s113__instance__severe,RBF_I,RBF_I__s113,none,none,rl_alarm,27.0,-0.026244424620874174,-0.02557839352963953,-0.287958482362017,0.28819602306716763,19.0,0.0,-0.8365754000842553
RBF_I__s113__instance__severe,RBF_I,RBF_I__s113,none,none,rl_alarm,7.0,-0.026244424620874174,-0.02557839352963953,-0.287958482362017,0.28819602306716763,19.0,0.0,-0.2967000000644475
RBF_I__s113__splice__moderate,RBF_I,RBF_I__s113,adwin,confirmed,rl,17.0,-0.028300098966119958,-0.02929685661614534,-0.011099427503213022,-0.002000379019182652,3.0,-7600.0,0.2236249998677522
RBF_I__s113__splice__moderate,RBF_I,RBF_I__s113,adwin,confirmed,rl,27.0,-0.024657303489082127,-0.026550233881300955,-0.2555205047318613,0.17399086142637554,21.0,-7600.0,-0.45926999999210416
RBF_I__s113__splice__moderate,RBF_I,RBF_I__s113,adwin,confirmed,rl,7.0,-0.029331873407593023,-0.030543004176282085,-0.1636873466526464,0.1505337853488029,15.0,-7600.0,-0.5517407001461834
RBF_I__s113__splice__moderate,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,17.0,-0.027499947358446852,-0.029369313847371736,0.2790045566070803,-0.08974331978690703,-1.0,-7600.0,1.0224047000519931
RBF_I__s113__splice__moderate,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,27.0,-0.026784022235792126,-0.028688677200919943,-0.2971141488491647,0.1864984944515803,23.0,-7600.0,-0.9722351999953389
RBF_I__s113__splice__moderate,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,7.0,-0.026784022235792126,-0.028688677200919943,-0.2971141488491647,0.1864984944515803,23.0,-7600.0,-1.0602478000801057
RBF_I__s113__splice__moderate,RBF_I,RBF_I__s113,adwin,immediate,rl,17.0,0.004274494114674288,0.004651440737026835,0.05631499006893326,-0.08986965951443432,-5.0,0.0,1.6471356998663396
RBF_I__s113__splice__moderate,RBF_I,RBF_I__s113,adwin,immediate,rl,27.0,0.007917289591712118,0.007398063471871219,-0.18810608715971502,0.08612158093112388,13.0,0.0,0.9642407000064832
RBF_I__s113__splice__moderate,RBF_I,RBF_I__s113,adwin,immediate,rl,7.0,0.003242719673201222,0.0034052931768900896,-0.09627292908050011,0.06266450485355124,7.0,0.0,0.871769999852404
RBF_I__s113__splice__moderate,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,17.0,0.005074645722347393,0.004578983505800438,0.34641897417922657,-0.1776126002821587,-9.0,0.0,2.4459154000505805
RBF_I__s113__splice__moderate,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,27.0,0.005790570845002119,0.005259620152252231,-0.22969973127701843,0.09862921395632862,15.0,0.0,0.45127550000324845
RBF_I__s113__splice__moderate,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,7.0,0.005790570845002119,0.005259620152252231,-0.22969973127701843,0.09862921395632862,15.0,0.0,0.3632628999184817
RBF_I__s113__splice__moderate,RBF_I,RBF_I__s113,none,none,rl,17.0,-0.0008001516076731052,7.245723122639713e-05,-0.2901039841102933,0.08774294076772438,4.0,0.0,0.43293519993312835
RBF_I__s113__splice__moderate,RBF_I,RBF_I__s113,none,none,rl,27.0,0.002842643869364725,0.002819079966070781,-0.5345250613389416,0.26373418121328257,22.0,0.0,-0.249959799926728
RBF_I__s113__splice__moderate,RBF_I,RBF_I__s113,none,none,rl,7.0,-0.0018319260491461709,-0.0011736903289103484,-0.4426919032597267,0.24027710513570993,16.0,0.0,-0.3424305000808072
RBF_I__s113__splice__moderate,RBF_I,RBF_I__s113,none,none,rl_alarm,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2317149001173693
RBF_I__s113__splice__moderate,RBF_I,RBF_I__s113,none,none,rl_alarm,27.0,0.0007159251226547259,0.0006806366464517932,-0.576118705456245,0.2762418142384873,24.0,0.0,-0.7629249999299628
RBF_I__s113__splice__moderate,RBF_I,RBF_I__s113,none,none,rl_alarm,7.0,0.0007159251226547259,0.0006806366464517932,-0.576118705456245,0.2762418142384873,24.0,0.0,-0.8509376000147295
RBF_I__s113__splice__severe,RBF_I,RBF_I__s113,adwin,confirmed,rl,17.0,0.021217557708408052,0.018896822156922677,-0.12965952965952965,0.02399234541322809,-1.0,-9500.0,-0.5024948001373559
RBF_I__s113__splice__severe,RBF_I,RBF_I__s113,adwin,confirmed,rl,27.0,0.005860542997249141,0.0055034036124281815,-0.2881712881712882,0.17450065781605073,17.0,-9500.0,-1.7414163001812994
RBF_I__s113__splice__severe,RBF_I,RBF_I__s113,adwin,confirmed,rl,7.0,0.007104413347685634,0.006685774390549071,-0.15612495612495614,0.12859705776820962,17.0,-9500.0,-1.1675986002664995
RBF_I__s113__splice__severe,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,17.0,0.03265159669895945,0.0314030393133673,-0.05293085293085298,-0.06348522903958848,-4.0,-9500.0,2.2004675997886807
RBF_I__s113__splice__severe,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,27.0,0.004688434397799313,0.0041171383582058185,-0.38378378378378386,0.2100944863054659,20.0,-9500.0,-0.9950183001346886
RBF_I__s113__splice__severe,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,7.0,0.004688434397799313,0.0041171383582058185,-0.38378378378378386,0.2100944863054659,20.0,-9500.0,-0.8702907999977487
RBF_I__s113__splice__severe,RBF_I,RBF_I__s113,adwin,immediate,rl,17.0,0.028274129888769317,0.026395347437534578,0.07005967005967012,-0.021576366463341712,-4.0,0.0,1.3014905999880284
RBF_I__s113__splice__severe,RBF_I,RBF_I__s113,adwin,immediate,rl,27.0,0.012917115177610405,0.013001928893040082,-0.0884520884520884,0.12893194593948093,14.0,0.0,0.06256909994408488
RBF_I__s113__splice__severe,RBF_I,RBF_I__s113,adwin,immediate,rl,7.0,0.014160985528046899,0.014184299671160971,0.04359424359424363,0.08302834589163982,14.0,0.0,0.6363867998588848
RBF_I__s113__splice__severe,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,17.0,0.039708168879320715,0.0389015645939792,0.1467883467883468,-0.10905394091615828,-7.0,0.0,4.004452999914065
RBF_I__s113__splice__severe,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,27.0,0.011745006578160577,0.01161566363881772,-0.1840645840645841,0.1645257744288961,17.0,0.0,0.8089670999906957
RBF_I__s113__splice__severe,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,7.0,0.011745006578160577,0.01161566363881772,-0.1840645840645841,0.1645257744288961,17.0,0.0,0.9336946001276356
RBF_I__s113__splice__severe,RBF_I,RBF_I__s113,none,none,rl,17.0,-0.011434038990551398,-0.012506217156444621,-0.07672867672867667,0.08747757445281656,3.0,0.0,-0.5226223000790924
RBF_I__s113__splice__severe,RBF_I,RBF_I__s113,none,none,rl,27.0,-0.02679105370171031,-0.025899635700939116,-0.2352404352404352,0.2379858868556392,21.0,0.0,-1.761543800123036
RBF_I__s113__splice__severe,RBF_I,RBF_I__s113,none,none,rl,7.0,-0.025547183351273817,-0.024717264922818227,-0.10319410319410316,0.1920822868077981,21.0,0.0,-1.187726100208236
RBF_I__s113__splice__severe,RBF_I,RBF_I__s113,none,none,rl_alarm,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2.180340099846944
RBF_I__s113__splice__severe,RBF_I,RBF_I__s113,none,none,rl_alarm,27.0,-0.027963162301160138,-0.02728590095516148,-0.3308529308529309,0.2735797153450544,24.0,0.0,-1.015145800076425
RBF_I__s113__splice__severe,RBF_I,RBF_I__s113,none,none,rl_alarm,7.0,-0.027963162301160138,-0.02728590095516148,-0.3308529308529309,0.2735797153450544,24.0,0.0,-0.8904182999394852
SEA_A__s113__clean__none,SEA_A,SEA_A__s113,adwin,confirmed,rl,17.0,-0.0031578947368420263,-0.003617647344456354,,-0.1694915254237288,0.0,-1900.0,0.5898414996918286
SEA_A__s113__clean__none,SEA_A,SEA_A__s113,adwin,confirmed,rl,27.0,0.00626226583407663,0.006186009843077267,,-0.05084745762711862,35.0,-1900.0,-0.14954200014472097
SEA_A__s113__clean__none,SEA_A,SEA_A__s113,adwin,confirmed,rl,7.0,0.004745762711864443,0.004361569145615141,,-0.03389830508474573,30.0,-1900.0,-0.36349680018611297
SEA_A__s113__clean__none,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,17.0,-0.007279214986618987,-0.00892841181102344,,-0.27118644067796616,-1.0,-1900.0,1.472919899737462
SEA_A__s113__clean__none,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,27.0,0.005066904549509421,0.0047973412834563245,,-0.03389830508474573,35.0,-1900.0,-0.4053888001944874
SEA_A__s113__clean__none,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,7.0,0.005066904549509421,0.0047973412834563245,,-0.03389830508474573,35.0,-1900.0,-0.24477010034024715
SEA_A__s113__clean__none,SEA_A,SEA_A__s113,adwin,immediate,rl,17.0,-0.0016770740410346763,-0.0015225333329765833,,-0.06779661016949151,-3.0,0.0,1.0072484998963769
SEA_A__s113__clean__none,SEA_A,SEA_A__s113,adwin,immediate,rl,27.0,0.00774308652988398,0.008281123854557038,,0.050847457627118675,32.0,0.0,0.2678650000598273
SEA_A__s113__clean__none,SEA_A,SEA_A__s113,adwin,immediate,rl,7.0,0.006226583407671793,0.006456683157094911,,0.06779661016949157,27.0,0.0,0.05391020001843527
SEA_A__s113__clean__none,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,17.0,-0.005798394290811637,-0.0068332977995436694,,-0.16949152542372883,-4.0,0.0,1.8903268999420102
SEA_A__s113__clean__none,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,27.0,0.006547725245316771,0.006892455294936095,,0.06779661016949157,32.0,0.0,0.01201820001006082
SEA_A__s113__clean__none,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,7.0,0.006547725245316771,0.006892455294936095,,0.06779661016949157,32.0,0.0,0.17263689986430109
