rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,run_id,condition,stream,mode,level,base_seed,base_key,relative_folder,attack_seed,detector,rl_seed,status,host_n,host_accuracy,host_macro_f1,undefined_predictions,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,poison_training_visits,rejected_update_blocks,insufficient_audit_blocks,reset_requests,reset_rejections,gate_seconds,candidate_seconds,prediction_seconds,mean_admission_delay_blocks,malicious_precision,malicious_recall,benign_fpr,roc_auc,average_precision,event_applicable,detection_delay,commit_delay,missed_detections,missed_commits,scheduled_events,unexposed_false_alarm_rate,unexposed_blocks,missed_detection_rate,missed_commit_rate,resets_per_100k,training_visits_per_100k,accepted_training_visits_per_100k,accepted_refit_rows_per_100k,seconds_per_100k,gate_seconds_per_100k,rl_model_sha256,rl_variant
60000,57000,46550,0,0,12.797442299779505,False,3000,none,True,RBF_I__s113__clean__none__none__none__guarded,RBF_I__s113__clean__none,RBF_I,clean,none,113,RBF_I__s113,05_runs/RBF/clean/none/base_seed_113/no_detector/no_reset/screened,,none,,complete,56050,0.5544335414808207,0.5544619955106543,0,0,0,,56050,10450,0.1864406779661017,0,11,0,0,0,0.5861383001320064,7.780186099000275,4.244532600278035,0.0,,,,,,True,,,3,3,3,0.0,8,1.0,1.0,0.0,95000.0,77583.33333333334,0.0,21.329070499632508,0.9768971668866772,,
60000,57000,57000,0,0,10.791583700105548,False,3000,none,False,RBF_I__s113__clean__none__none__none__unguarded,RBF_I__s113__clean__none,RBF_I,clean,none,113,RBF_I__s113,05_runs/RBF/clean/none/base_seed_113/no_detector/no_reset/unscreened,,none,,complete,56050,0.5812310437109723,0.5799820948843668,0,0,0,,56050,0,0.0,0,0,0,0,0,1.840014010667801e-05,6.400451801484451,4.206798701081425,0.0,,,,,,True,,,3,3,3,0.0,8,1.0,1.0,0.0,95000.0,95000.0,0.0,17.985972833509248,3.066690017779668e-05,,
60000,64600,45600,11400,4,12.554530099965632,True,3000,confirmed,True,RBF_I__s113__concept__moderate__adwin__confirmed__guarded,RBF_I__s113__concept__moderate,RBF_I,concept,moderate,113,RBF_I__s113,05_runs/RBF/concept/moderate/base_seed_113/attack_seed_3821228116/adwin/confirmed_reset/screened,3821228116.0,adwin,,complete,47479,0.5161229175003685,0.5169442291030275,0,8571,5080,0.5926963014817408,47479,14559,0.3066408306830388,6151,20,0,4,0,0.6177672001067549,7.396148500265554,4.309057200560346,0.05,,,,,,True,5.666666666666667,7.666666666666667,0,0,3,,0,0.0,0.0,6.666666666666667,107666.66666666669,76000.0,19000.0,20.924216833276056,1.0296120001779248,,
60000,66500,66500,14250,5,11.835967699997129,False,3000,confirmed,False,RBF_I__s113__concept__moderate__adwin__confirmed__unguarded,RBF_I__s113__concept__moderate,RBF_I,concept,moderate,113,RBF_I__s113,05_runs/RBF/concept/moderate/base_seed_113/attack_seed_3821228116/adwin/confirmed_reset/unscreened,3821228116.0,adwin,,complete,47479,0.5201036247604204,0.5206803890921201,0,8571,8571,1.0,47479,0,0.0,11158,0,0,5,0,1.7800601199269295e-05,7.173106400761753,4.432514698710293,0.0,,,,,,True,4.333333333333333,7.666666666666667,0,0,3,,0,0.0,0.0,8.333333333333334,110833.33333333334,110833.33333333334,23750.0,19.726612833328545,2.9667668665448826e-05,,
60000,57000,27550,8550,9,11.551725999917837,False,3000,immediate,True,RBF_I__s113__concept__moderate__adwin__immediate__guarded,RBF_I__s113__concept__moderate,RBF_I,concept,moderate,113,RBF_I__s113,05_runs/RBF/concept/moderate/base_seed_113/attack_seed_3821228116/adwin/immediate_reset/screened,3821228116.0,adwin,,complete,47479,0.5214937130099623,0.5219455354262906,0,8571,1931,0.2252945980632364,47479,22810,0.4804229238189515,1931,31,0,28,19,0.6135813002474606,6.317493400070816,4.385944499401376,0.0,,,,,,True,4.333333333333333,6.666666666666667,0,0,3,,0,0.0,0.0,14.999999999999998,95000.0,45916.66666666666,14249.999999999998,19.252876666529723,1.0226355004124343,,
60000,57000,57000,20900,22,10.042157599935308,False,3000,immediate,False,RBF_I__s113__concept__moderate__adwin__immediate__unguarded,RBF_I__s113__concept__moderate,RBF_I,concept,moderate,113,RBF_I__s113,05_runs/RBF/concept/moderate/base_seed_113/attack_seed_3821228116/adwin/immediate_reset/unscreened,3821228116.0,adwin,,complete,47479,0.5096358390025064,0.5099254901542045,0,8571,8571,1.0,47479,0,0.0,8571,0,0,22,0,1.50993000715971e-05,5.869896600255743,3.9333118991926312,0.0,,,,,,True,6.0,6.0,0,0,3,,0,0.0,0.0,36.66666666666666,95000.0,95000.0,34833.333333333336,16.736929333225515,2.5165500119328506e-05,,
60000,57000,31350,6650,7,12.02967490023002,False,3000,rl,True,RBF_I__s113__concept__moderate__adwin__rl__guarded__r17,RBF_I__s113__concept__moderate,RBF_I,concept,moderate,113,RBF_I__s113,05_runs/RBF/concept/moderate/base_seed_113/attack_seed_3821228116/adwin/rl_persistence/screened/rl_seed_17,3821228116.0,adwin,17.0,complete,47479,0.4980728321994987,0.4988178118415395,0,8571,2424,0.2828141407070353,47479,19503,0.4107710777396323,2424,27,0,18,11,0.5750150999519974,6.370099599473178,4.028354000300169,0.0,,,,,,True,4.333333333333333,8.666666666666666,0,0,3,,0,0.0,0.0,11.666666666666666,95000.0,52250.0,11083.333333333334,20.049458167050037,0.9583584999199956,d99b5c89f5e521e295ec129257c10de8773c6d03940b28a23a1561f112b7f22a,alarm_persistence
60000,57000,26600,19950,21,12.110504700103776,False,3000,rl,True,RBF_I__s113__concept__moderate__adwin__rl__guarded__r27,RBF_I__s113__concept__moderate,RBF_I,concept,moderate,113,RBF_I__s113,05_runs/RBF/concept/moderate/base_seed_113/attack_seed_3821228116/adwin/rl_persistence/screened/rl_seed_27,3821228116.0,adwin,27.0,complete,47479,0.5263168979970092,0.5263781204172655,0,8571,3453,0.4028701435071753,47479,25282,0.5324880473472483,3453,32,0,48,27,0.645962999202311,6.1351187999825925,4.249633100815117,0.0,,,,,,True,4.333333333333333,2.333333333333333,0,0,3,,0,0.0,0.0,35.0,95000.0,44333.333333333336,33250.0,20.18417450017296,1.0766049986705184,0a24fb29e2f8ac2436f8f56cb1e859c75c0ae9f60ab00c18cb51e1c1087e6ece,alarm_persistence
60000,57000,27550,16150,17,12.04098100005649,False,3000,rl,True,RBF_I__s113__concept__moderate__adwin__rl__guarded__r7,RBF_I__s113__concept__moderate,RBF_I,concept,moderate,113,RBF_I__s113,05_runs/RBF/concept/moderate/base_seed_113/attack_seed_3821228116/adwin/rl_persistence/screened/rl_seed_7,3821228116.0,adwin,7.0,complete,47479,0.5284652162008467,0.5286459372783087,0,8571,3330,0.3885194259712985,47479,24209,0.5098885823206049,3330,31,0,40,23,0.5798964009154588,6.029794301372021,4.292890701442957,0.0,,,,,,True,4.333333333333333,2.333333333333333,0,0,3,,0,0.0,0.0,28.333333333333336,95000.0,45916.66666666666,26916.666666666668,20.068301666760817,0.9664940015257646,3a5f4752cf8b526120b9204c5321f67ab138e19a0c925f64d3a3f26bb4481cfd,alarm_persistence
60000,57000,42750,0,0,14.78137300000526,False,3000,rl_alarm,True,RBF_I__s113__concept__moderate__adwin__rl_alarm__guarded__r17,RBF_I__s113__concept__moderate,RBF_I,concept,moderate,113,RBF_I__s113,05_runs/RBF/concept/moderate/base_seed_113/attack_seed_3821228116/adwin/rl_alarm/screened/rl_seed_17,3821228116.0,adwin,17.0,complete,47479,0.5591314054634681,0.5584793389095494,0,8571,5568,0.6496324816240812,47479,11247,0.2368836748878451,5568,15,0,0,0,0.6216148987878114,7.693285299697891,4.322476299479604,0.0,,,,,,True,4.0,,0,3,3,,0,0.0,1.0,0.0,95000.0,71250.0,0.0,24.635621666675437,1.0360248313130191,d0d03fcb4738304e5544919813738da49b3c4443844935a5d66b5ec1a0bf3b22,alarm
60000,57000,24700,23750,25,12.002058200072495,False,3000,rl_alarm,True,RBF_I__s113__concept__moderate__adwin__rl_alarm__guarded__r27,RBF_I__s113__concept__moderate,RBF_I,concept,moderate,113,RBF_I__s113,05_runs/RBF/concept/moderate/base_seed_113/attack_seed_3821228116/adwin/rl_alarm/screened/rl_seed_27,3821228116.0,adwin,27.0,complete,47479,0.5263168979970092,0.5264898963237671,0,8571,1934,0.2256446155641115,47479,25663,0.5405126476968766,1934,34,0,59,34,0.5886320017743856,6.106988599523902,4.198400700464845,0.0,,,,,,True,4.333333333333333,2.333333333333333,0,0,3,,0,0.0,0.0,41.66666666666667,95000.0,41166.66666666667,39583.33333333333,20.00343033345416,0.9810533362906428,45fea17bc000cf33d753b33091e96dd90d974f0c6d2206d30b0d446455727242,alarm
60000,57000,24700,23750,25,11.669392199954018,False,3000,rl_alarm,True,RBF_I__s113__concept__moderate__adwin__rl_alarm__guarded__r7,RBF_I__s113__concept__moderate,RBF_I,concept,moderate,113,RBF_I__s113,05_runs/RBF/concept/moderate/base_seed_113/attack_seed_3821228116/adwin/rl_alarm/screened/rl_seed_7,3821228116.0,adwin,7.0,complete,47479,0.5263168979970092,0.5264898963237671,0,8571,1934,0.2256446155641115,47479,25663,0.5405126476968766,1934,34,0,59,34,0.623046099441126,6.047965900506824,3.951347100548446,0.0,,,,,,True,4.333333333333333,2.333333333333333,0,0,3,,0,0.0,0.0,41.66666666666667,95000.0,41166.66666666667,39583.33333333333,19.448986999923363,1.03841016573521,614752e0deaab2c0ecc723986570cc1361ecc29bec792bf4f32c287d3091403d,alarm
60000,57000,42750,0,0,13.136643100064248,False,3000,none,True,RBF_I__s113__concept__moderate__none__none__guarded,RBF_I__s113__concept__moderate,RBF_I,concept,moderate,113,RBF_I__s113,05_runs/RBF/concept/moderate/base_seed_113/attack_seed_3821228116/no_detector/no_reset/screened,3821228116.0,none,,complete,47479,0.5591314054634681,0.5584793389095494,0,8571,5568,0.6496324816240812,47479,11247,0.2368836748878451,5568,15,0,0,0,0.6404891994316131,7.898487700149417,4.399975899141282,0.0,,,,,,True,,,3,3,3,,0,1.0,1.0,0.0,95000.0,71250.0,0.0,21.894405166773748,1.0674819990526885,,
60000,57000,57000,0,0,11.05829060007818,False,3000,none,False,RBF_I__s113__concept__moderate__none__none__unguarded,RBF_I__s113__concept__moderate,RBF_I,concept,moderate,113,RBF_I__s113,05_runs/RBF/concept/moderate/base_seed_113/attack_seed_3821228116/no_detector/no_reset/unscreened,3821228116.0,none,,complete,47479,0.5810147644221656,0.5802499355078026,0,8571,8571,1.0,47479,0,0.0,8571,0,0,0,0,1.7299549654126167e-05,6.301614901050925,4.519225601106882,0.0,,,,,,True,,,3,3,3,,0,1.0,1.0,0.0,95000.0,95000.0,0.0,18.430484333463635,2.8832582756876945e-05,,
60000,64600,40850,5700,2,12.807970500085505,True,3000,confirmed,True,RBF_I__s113__concept__severe__adwin__confirmed__guarded,RBF_I__s113__concept__severe,RBF_I,concept,severe,113,RBF_I__s113,05_runs/RBF/concept/severe/base_seed_113/attack_seed_298089938/adwin/confirmed_reset/screened,298089938.0,adwin,,complete,41786,0.5453740487244532,0.5457926924102257,0,14264,7394,0.5183679192372406,41786,11180,0.2675537261283683,7987,21,0,4,2,0.6687030999455601,7.4762555996421725,4.42800259985961,0.05,,,,,,True,4.0,19.0,0,1,3,,0,0.0,0.3333333333333333,3.333333333333333,107666.66666666669,68083.33333333333,9500.0,21.346617500142504,1.1145051665759336,,
60000,66500,66500,14250,5,11.596062399912626,False,3000,confirmed,False,RBF_I__s113__concept__severe__adwin__confirmed__unguarded,RBF_I__s113__concept__severe,RBF_I,concept,severe,113,RBF_I__s113,05_runs/RBF/concept/severe/base_seed_113/attack_seed_298089938/adwin/confirmed_reset/unscreened,298089938.0,adwin,,complete,41786,0.5132580290049299,0.5135114942200414,0,14264,14264,1.0,41786,0,0.0,17637,0,0,5,0,1.7300480976700783e-05,7.049261499894783,4.311723800143227,0.0,,,,,,True,5.666666666666667,9.666666666666666,0,0,3,,0,0.0,0.0,8.333333333333334,110833.33333333334,110833.33333333334,23750.0,19.326770666521043,2.883413496116797e-05,,
60000,57000,28500,5700,6,10.951958500081671,False,3000,immediate,True,RBF_I__s113__concept__severe__adwin__immediate__guarded,RBF_I__s113__concept__severe,RBF_I,concept,severe,113,RBF_I__s113,05_runs/RBF/concept/severe/base_seed_113/attack_seed_298089938/adwin/immediate_reset/screened,298089938.0,adwin,,complete,41786,0.5135930694490978,0.5143294249858767,0,14264,3338,0.2340157038698822,41786,17574,0.4205714832719092,3338,30,0,26,20,0.5690766007173806,6.10242550005205,4.065879200119525,0.0,,,,,,True,2.6666666666666665,6.0,0,0,3,,0,0.0,0.0,10.0,95000.0,47500.0,9500.0,18.25326416680279,0.9484610011956344,,
60000,57000,57000,19000,20,10.669615400023758,False,3000,immediate,False,RBF_I__s113__concept__severe__adwin__immediate__unguarded,RBF_I__s113__concept__severe,RBF_I,concept,severe,113,RBF_I__s113,05_runs/RBF/concept/severe/base_seed_113/attack_seed_298089938/adwin/immediate_reset/unscreened,298089938.0,adwin,,complete,41786,0.4963863494950462,0.4966151162449509,0,14264,14264,1.0,41786,0,0.0,14264,0,0,20,0,1.579965464770794e-05,6.131155599374324,4.308461298467591,0.0,,,,,,True,4.333333333333333,4.333333333333333,0,0,3,,0,0.0,0.0,33.333333333333336,95000.0,95000.0,31666.666666666664,17.782692333372932,2.6332757746179897e-05,,
60000,57000,39900,1900,2,13.117019500117747,False,3000,rl,True,RBF_I__s113__concept__severe__adwin__rl__guarded__r17,RBF_I__s113__concept__severe,RBF_I,concept,severe,113,RBF_I__s113,05_runs/RBF/concept/severe/base_seed_113/attack_seed_298089938/adwin/rl_persistence/screened/rl_seed_17,298089938.0,adwin,17.0,complete,41786,0.5297468051500502,0.5304169076541808,0,14264,5101,0.3576135726303982,41786,7937,0.1899440003829033,5101,18,0,13,11,0.6282718009315431,6.696735899429768,4.390975600108504,0.0,,,,,,True,4.333333333333333,12.0,0,2,3,,0,0.0,0.6666666666666666,3.333333333333333,95000.0,66500.0,3166.666666666667,21.861699166862916,1.0471196682192383,d99b5c89f5e521e295ec129257c10de8773c6d03940b28a23a1561f112b7f22a,alarm_persistence
60000,57000,28500,20900,22,12.161246899981052,False,3000,rl,True,RBF_I__s113__concept__severe__adwin__rl__guarded__r27,RBF_I__s113__concept__severe,RBF_I,concept,severe,113,RBF_I__s113,05_runs/RBF/concept/severe/base_seed_113/attack_seed_298089938/adwin/rl_persistence/screened/rl_seed_27,298089938.0,adwin,27.0,complete,41786,0.5124682908151056,0.5127600643781558,0,14264,4958,0.3475883342680875,41786,19194,0.4593404489541952,4958,30,0,49,27,0.6202007001265883,6.282331900205463,4.170100699877366,0.0,,,,,,True,4.333333333333333,2.0,0,0,3,,0,0.0,0.0,36.66666666666666,95000.0,47500.0,34833.333333333336,20.268744833301756,1.033667833544314,0a24fb29e2f8ac2436f8f56cb1e859c75c0ae9f60ab00c18cb51e1c1087e6ece,alarm_persistence
60000,57000,28500,17100,18,11.76291640009731,False,3000,rl,True,RBF_I__s113__concept__severe__adwin__rl__guarded__r7,RBF_I__s113__concept__severe,RBF_I,concept,severe,113,RBF_I__s113,05_runs/RBF/concept/severe/base_seed_113/attack_seed_298089938/adwin/rl_persistence/screened/rl_seed_7,298089938.0,adwin,7.0,complete,41786,0.5135452065285023,0.5139638639149402,0,14264,5495,0.3852355580482333,41786,19731,0.472191643134064,5495,30,0,41,23,0.6433762998785824,5.98038649908267,4.078474699286744,0.0,,,,,,True,4.333333333333333,2.0,0,0,3,,0,0.0,0.0,30.0,95000.0,47500.0,28500.0,19.60486066682885,1.0722938331309706,3a5f4752cf8b526120b9204c5321f67ab138e19a0c925f64d3a3f26bb4481cfd,alarm_persistence
60000,57000,38000,0,0,14.021127399988472,False,3000,rl_alarm,True,RBF_I__s113__concept__severe__adwin__rl_alarm__guarded__r17,RBF_I__s113__concept__severe,RBF_I,concept,severe,113,RBF_I__s113,05_runs/RBF/concept/severe/base_seed_113/attack_seed_298089938/adwin/rl_alarm/screened/rl_seed_17,298089938.0,adwin,17.0,complete,41786,0.5422390274254535,0.5416784715323266,0,14264,6387,0.4477706113292204,41786,11123,0.266189632891399,6387,20,0,0,0,0.6400277989450842,7.295190501026809,4.321558599360287,0.0,,,,,,True,5.666666666666667,,0,3,3,,0,0.0,1.0,0.0,95000.0,63333.33333333333,0.0,23.368545666647453,1.0667129982418069,d0d03fcb4738304e5544919813738da49b3c4443844935a5d66b5ec1a0bf3b22,alarm
60000,57000,21850,20900,22,11.93429800006561,False,3000,rl_alarm,True,RBF_I__s113__concept__severe__adwin__rl_alarm__guarded__r27,RBF_I__s113__concept__severe,RBF_I,concept,severe,113,RBF_I__s113,05_runs/RBF/concept/severe/base_seed_113/attack_seed_298089938/adwin/rl_alarm/screened/rl_seed_27,298089938.0,adwin,27.0,complete,41786,0.5124922222754033,0.5126191582844832,0,14264,1706,0.1196017947279865,41786,22592,0.5406595510458048,1706,37,0,59,37,0.611250699032098,6.040355799719691,4.199447100050747,0.0,,,,,,True,2.6666666666666665,2.333333333333333,0,0,3,,0,0.0,0.0,36.66666666666666,95000.0,36416.66666666667,34833.333333333336,19.890496666776016,1.0187511650534968,45fea17bc000cf33d753b33091e96dd90d974f0c6d2206d30b0d446455727242,alarm
60000,57000,21850,20900,22,11.9873748999089,False,3000,rl_alarm,True,RBF_I__s113__concept__severe__adwin__rl_alarm__guarded__r7,RBF_I__s113__concept__severe,RBF_I,concept,severe,113,RBF_I__s113,05_runs/RBF/concept/severe/base_seed_113/attack_seed_298089938/adwin/rl_alarm/screened/rl_seed_7,298089938.0,adwin,7.0,complete,41786,0.5124922222754033,0.5126191582844832,0,14264,1706,0.1196017947279865,41786,22592,0.5406595510458048,1706,37,0,59,37,0.6342537000309676,6.021249497542158,4.218375500757247,0.0,,,,,,True,2.6666666666666665,2.333333333333333,0,0,3,,0,0.0,0.0,36.66666666666666,95000.0,36416.66666666667,34833.333333333336,19.978958166514836,1.0570895000516127,614752e0deaab2c0ecc723986570cc1361ecc29bec792bf4f32c287d3091403d,alarm
60000,57000,38000,0,0,12.616286000004038,False,3000,none,True,RBF_I__s113__concept__severe__none__none__guarded,RBF_I__s113__concept__severe,RBF_I,concept,severe,113,RBF_I__s113,05_runs/RBF/concept/severe/base_seed_113/attack_seed_298089938/no_detector/no_reset/screened,298089938.0,none,,complete,41786,0.5422390274254535,0.5416784715323266,0,14264,6387,0.4477706113292204,41786,11123,0.266189632891399,6387,20,0,0,0,0.6261452003382146,7.372876201523468,4.42295409925282,0.0,,,,,,True,,,3,3,3,,0,1.0,1.0,0.0,95000.0,63333.33333333333,0.0,21.027143333340064,1.0435753338970244,,
60000,57000,57000,0,0,10.393206899985673,False,3000,none,False,RBF_I__s113__concept__severe__none__none__unguarded,RBF_I__s113__concept__severe,RBF_I,concept,severe,113,RBF_I__s113,05_runs/RBF/concept/severe/base_seed_113/attack_seed_298089938/no_detector/no_reset/unscreened,298089938.0,none,,complete,41786,0.5612645383621309,0.5606393321418579,0,14264,14264,1.0,41786,0,0.0,14264,0,0,0,0,1.6898848116397858e-05,6.08440599986352,4.125419199932367,0.0,,,,,,True,,,3,3,3,,0,1.0,1.0,0.0,95000.0,95000.0,0.0,17.322011499976117,2.8164746860663097e-05,,
60000,62700,45600,8550,3,12.478595899883658,False,3000,confirmed,True,RBF_I__s113__instance__moderate__adwin__confirmed__guarded,RBF_I__s113__instance__moderate,RBF_I,instance,moderate,113,RBF_I__s113,05_runs/RBF/instance/moderate/base_seed_113/attack_seed_3292668374/adwin/confirmed_reset/screened,3292668374.0,adwin,,complete,56050,0.5111864406779661,0.5143012480555443,0,8548,5885,0.6884651380439869,47502,14437,0.3039240453033556,6768,18,0,3,0,0.6334214000962675,7.275648600654677,4.34529340127483,0.0,,,,,,True,5.333333333333333,7.333333333333333,0,0,3,,0,0.0,0.0,5.0,104500.0,76000.0,14249.999999999998,20.79765983313943,1.0557023334937792,,
