rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,host_n,host_accuracy,host_macro_f1,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,condition,stream,mode,level,base_seed,arm,feedback_fraction,delay_blocks,no_feedback_blocks,status
60000,57000,34200,33250,35,0.6512156670069089,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114,map_1111,0.05,1,0,complete
60000,57000,39900,0,0,0.7943274159915745,False,3000,rl,True,56050,0.8971454058876004,0.8857594299515645,14254,9847,0.6908236284551704,41796,12693,0.30368934826299165,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0000,0.05,1,0,complete
60000,57000,33250,950,1,0.7133885840012226,False,3000,rl,True,56050,0.9125602140945585,0.9042339875179001,14254,8226,0.5771011645853795,41796,17722,0.42401186716432193,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0001,0.05,1,0,complete
60000,57000,31350,1900,2,0.7159841250104364,False,3000,rl,True,56050,0.9106868867082961,0.9021156097577911,14254,7745,0.5433562508769468,41796,19141,0.4579624844482726,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0011,0.05,1,0,complete
60000,57000,39900,0,0,0.7955269579979358,False,3000,rl,True,56050,0.8971454058876004,0.8857594299515645,14254,9847,0.6908236284551704,41796,12693,0.30368934826299165,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0010,0.05,1,0,complete
60000,57000,33250,1900,2,0.6968986249994487,False,3000,rl,True,56050,0.9086529884032114,0.9002568464059871,14254,8198,0.5751368037042234,41796,17694,0.42334194659776053,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0100,0.05,1,0,complete
60000,57000,32300,1900,2,0.6988399999972899,False,3000,rl,True,56050,0.9126672613737734,0.9045024551293752,14254,7994,0.5608250315700856,41796,18440,0.4411905445497177,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0101,0.05,1,0,complete
60000,57000,33250,1900,2,0.7057083330000751,False,3000,rl,True,56050,0.9086529884032114,0.9002568464059871,14254,8198,0.5751368037042234,41796,17694,0.42334194659776053,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0110,0.05,1,0,complete
60000,57000,32300,1900,2,0.704984833006165,False,3000,rl,True,56050,0.9126672613737734,0.9045024551293752,14254,7994,0.5608250315700856,41796,18440,0.4411905445497177,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_0111,0.05,1,0,complete
60000,57000,31350,27550,29,0.6455162089987425,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1000,0.05,1,0,complete
60000,57000,31350,27550,29,0.6437380410061451,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1001,0.05,1,0,complete
60000,57000,31350,27550,29,0.6490668749902397,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1011,0.05,1,0,complete
60000,57000,31350,27550,29,0.6542920409992803,False,3000,rl,True,56050,0.9088492417484388,0.9006754525821306,14254,7716,0.541321734250035,41796,19112,0.4572686381471911,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1010,0.05,1,0,complete
60000,57000,31350,30400,32,0.6440880000009201,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1100,0.05,1,0,complete
60000,57000,31350,30400,32,0.6434918750019278,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1101,0.05,1,0,complete
60000,57000,31350,30400,32,0.6509341249911813,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1110,0.05,1,0,complete
60000,57000,31350,30400,32,0.654727000001003,False,3000,rl,True,56050,0.9076895628902766,0.899515715440558,14254,7713,0.5411112670127683,41796,19109,0.457196860943631,SEA_A__s114__instance__severe,SEA_A,instance,severe,114,map_1111,0.05,1,0,complete
60000,57000,28500,3800,4,0.6858764159987913,False,3000,rl,True,47494,0.9051669684591738,0.8966854716551853,8556,2362,0.2760635811126695,47494,22306,0.4696593253884701,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_0001,0.05,1,0,complete
60000,57000,33250,7600,8,0.6928319169965107,False,3000,rl,True,47494,0.8933760053901545,0.8837757072830936,8556,3859,0.45102851799906496,47494,19053,0.4011664631321851,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_0010,0.05,1,0,complete
60000,57000,26600,11400,12,0.6869032500108005,False,3000,rl,True,47494,0.908935865583021,0.9004439492189069,8556,1679,0.19623655913978494,47494,23523,0.4952836147723923,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_0011,0.05,1,0,complete
60000,57000,50350,0,0,0.8891654580074828,False,3000,rl,True,47494,0.8973975660083379,0.8866363028854001,8556,7395,0.8643057503506312,47494,5489,0.11557249336758327,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_0000,0.05,1,0,complete
60000,57000,25650,4750,5,0.6948935840046033,False,3000,rl,True,47494,0.9055038531182886,0.8966404058881831,8556,2239,0.26168770453482937,47494,25033,0.5270771044763549,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_0101,0.05,1,0,complete
60000,57000,26600,12350,13,0.6802546660037478,False,3000,rl,True,47494,0.9097780772308081,0.9011992363831831,8556,1679,0.19623655913978494,47494,23523,0.4952836147723923,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_0111,0.05,1,0,complete
60000,57000,45600,0,0,0.8513713749998715,False,3000,rl,True,47494,0.9030403840485114,0.8937137238366142,8556,5902,0.6898083216456288,47494,8746,0.184149576788647,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_0100,0.05,1,0,complete
60000,57000,38950,6650,7,0.7278542080020998,False,3000,rl,True,47494,0.9052933002063418,0.8966208940200657,8556,5157,0.60273492286115,47494,14651,0.308481071293216,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_0110,0.05,1,0,complete
60000,57000,31350,13300,14,0.6808302919962443,False,3000,rl,True,47494,0.9037141533667411,0.8946899387551159,8556,3207,0.3748246844319776,47494,20301,0.4274434665431423,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_1000,0.05,1,0,complete
60000,57000,26600,20900,22,0.6601738339959411,False,3000,rl,True,47494,0.9055249084094833,0.8968090297368918,8556,1832,0.21411874707807388,47494,23676,0.49850507432517793,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_1010,0.05,1,0,complete
60000,57000,32300,13300,14,0.6634978750080336,False,3000,rl,True,47494,0.9081568198088179,0.8997011718044667,8556,2993,0.3498129967274427,47494,19137,0.402935107592538,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_1001,0.05,1,0,complete
60000,57000,27550,24700,26,0.6664951249986188,False,3000,rl,True,47494,0.9071672211226681,0.8985403633647295,8556,1919,0.2242870500233754,47494,22813,0.48033435802417146,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_1011,0.05,1,0,complete
60000,57000,33250,17100,18,0.6634838750032941,False,3000,rl,True,47494,0.9080936539352339,0.8996950318103916,8556,3571,0.4173679289387564,47494,18765,0.39510253926811806,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_1101,0.05,1,0,complete
60000,57000,25650,21850,23,0.6609990830038441,False,3000,rl,True,47494,0.9058407377774035,0.8971388652165067,8556,2071,0.24205236091631605,47494,24865,0.5235398155556491,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_1110,0.05,1,0,complete
60000,57000,31350,14250,15,0.6795181660127128,False,3000,rl,True,47494,0.9039668168610772,0.8949577834880162,8556,3446,0.40275829827021975,47494,20540,0.43247568113867013,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_1100,0.05,1,0,complete
60000,57000,25650,24700,26,0.6636881660087965,False,3000,rl,True,47494,0.9071672211226681,0.898548530662139,8556,1919,0.2242870500233754,47494,24713,0.5203394112940583,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_1111,0.05,1,0,complete
60000,57000,22800,2850,3,0.6765867919893935,False,3000,rl,True,41829,0.9081259413325683,0.899546979875785,14221,4689,0.32972364812601085,41829,24668,0.5897343947978675,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0001,0.05,1,0,complete
60000,57000,19000,6650,7,0.6684665840002708,False,3000,rl,True,41829,0.8974156685553085,0.8879900556859135,14221,2663,0.18725828000843822,41829,26442,0.6321451624471061,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0011,0.05,1,0,complete
60000,57000,23750,5700,6,0.6826408750057453,False,3000,rl,True,41829,0.8997824475842119,0.8907963237020882,14221,4360,0.3065888474790802,41829,23389,0.5591575222931459,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0010,0.05,1,0,complete
60000,57000,43700,0,0,0.881535000007716,False,3000,rl,True,41829,0.8982285017571541,0.8883675833498637,14221,10296,0.723999718725828,41829,9375,0.22412680197948792,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0000,0.05,1,0,complete
60000,57000,19000,4750,5,0.6861072080064332,False,3000,rl,True,41829,0.9095364460063592,0.9012558864381833,14221,2818,0.19815765417340553,41829,26597,0.6358507255731669,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0101,0.05,1,0,complete
60000,57000,30400,1900,2,0.7000372920010705,False,3000,rl,True,41829,0.9100384900427932,0.902320284625284,14221,6809,0.4787989592855636,41829,19188,0.45872480814745753,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0100,0.05,1,0,complete
60000,57000,21850,6650,7,0.6886308749963064,False,3000,rl,True,41829,0.897606923426331,0.8880183322406762,14221,4475,0.314675479924056,41829,25404,0.6073298429319371,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0110,0.05,1,0,complete
60000,57000,15200,6650,7,0.6667437910073204,False,3000,rl,True,41829,0.903320662698128,0.8942816875994035,14221,2147,0.1509739118205471,41829,29726,0.7106552870018408,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0111,0.05,1,0,complete
60000,57000,25650,11400,12,0.6634960419905838,False,3000,rl,True,41829,0.906643716082144,0.8972263026904134,14221,4066,0.28591519583714226,41829,21195,0.5067058739152263,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1001,0.05,1,0,complete
60000,57000,25650,12350,13,0.6674590839975281,False,3000,rl,True,41829,0.9092017499820698,0.9009592784265239,14221,3919,0.27557837001617325,41829,21048,0.5031915656601879,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1010,0.05,1,0,complete
60000,57000,36100,4750,5,0.7018947909964481,False,3000,rl,True,41829,0.9051375839728418,0.8955699018082902,14221,8459,0.5948245552352155,41829,15138,0.3619020296923187,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1000,0.05,1,0,complete
60000,57000,19950,17100,18,0.654964834000566,False,3000,rl,True,41829,0.9027947118028162,0.8928399673614276,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1011,0.05,1,0,complete
60000,57000,26600,13300,14,0.6745565419987543,False,3000,rl,True,41829,0.9063568337756103,0.8969858477713057,14221,4069,0.2861261514661416,41829,20248,0.48406607855793826,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1101,0.05,1,0,complete
60000,57000,21850,7600,8,0.6874040420079837,False,3000,rl,True,41829,0.9115446221520954,0.9029724265256931,14221,3875,0.27248435412418254,41829,24804,0.5929857276052499,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1100,0.05,1,0,complete
60000,57000,23750,13300,14,0.6781899589987006,False,3000,rl,True,41829,0.9099906763250376,0.9017174982123263,14221,3748,0.2635538991632093,41829,22777,0.5445265246599249,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1110,0.05,1,0,complete
60000,57000,19950,19000,20,0.6595882910041837,False,3000,rl,True,41829,0.902699084367305,0.8930821516548861,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1111,0.05,1,0,complete
60000,57000,43700,950,1,0.7669908340030815,False,3000,rl,True,47535,0.9054801725044704,0.8962903980956454,8515,5555,0.6523781561949501,47535,10340,0.217523929735984,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0001,0.05,1,0,complete
60000,57000,46550,1900,2,0.755108208002639,False,3000,rl,True,47535,0.9039023877143157,0.8944996836990519,8515,5364,0.6299471520845566,47535,7299,0.1535500157778479,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0010,0.05,1,0,complete
60000,57000,46550,1900,2,0.745469667002908,False,3000,rl,True,47535,0.9039023877143157,0.8944996836990519,8515,5364,0.6299471520845566,47535,7299,0.1535500157778479,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0011,0.05,1,0,complete
60000,57000,48450,0,0,0.8881058340048185,False,3000,rl,True,47535,0.8968970232460293,0.886866524827091,8515,6642,0.7800352319436289,47535,6677,0.14046492058483223,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0000,0.05,1,0,complete
60000,57000,26600,4750,5,0.6950915829947917,False,3000,rl,True,47535,0.9115599032291996,0.9033696779179394,8515,3852,0.4523781561949501,47535,25737,0.5414326285894604,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0100,0.05,1,0,complete
60000,57000,25650,4750,5,0.7013116250018356,False,3000,rl,True,47535,0.9128010939307878,0.9046272539550129,8515,3852,0.4523781561949501,47535,26687,0.5614179025980857,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0101,0.05,1,0,complete
60000,57000,26600,9500,10,0.6841507080098381,False,3000,rl,True,47535,0.9157673293362786,0.9075866204394951,8515,3975,0.46682325308279504,47535,25860,0.544020195645314,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0110,0.05,1,0,complete
60000,57000,26600,10450,11,0.6932103330036625,False,3000,rl,True,47535,0.9161459976859156,0.9080247882028325,8515,3975,0.46682325308279504,47535,25860,0.544020195645314,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0111,0.05,1,0,complete
60000,57000,37050,29450,31,0.6527740830060793,False,3000,rl,True,47535,0.9105501209635006,0.9015298841475272,8515,4508,0.5294186729301233,47535,15943,0.33539497212580205,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1000,0.05,1,0,complete
60000,57000,37050,29450,31,0.6619731670070905,False,3000,rl,True,47535,0.9105501209635006,0.9015298841475272,8515,4508,0.5294186729301233,47535,15943,0.33539497212580205,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1001,0.05,1,0,complete
60000,57000,36100,32300,34,0.6506522499985294,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1010,0.05,1,0,complete
60000,57000,37050,34200,36,0.6526639169896953,False,3000,rl,True,47535,0.9148837698537919,0.9066198141213202,8515,4164,0.4890193775689959,47535,15599,0.32815819922162615,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1011,0.05,1,0,complete
60000,57000,38000,35150,37,0.6498128329985775,False,3000,rl,True,47535,0.9160197749027033,0.9079518582230518,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1100,0.05,1,0,complete
60000,57000,38000,35150,37,0.6576626250025583,False,3000,rl,True,47535,0.9160197749027033,0.9079518582230518,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1101,0.05,1,0,complete
60000,57000,38000,36100,38,0.6483002079912694,False,3000,rl,True,47535,0.9156200694225307,0.9074922692549937,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1110,0.05,1,0,complete
60000,57000,38000,37050,39,0.6530528750008671,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1111,0.05,1,0,complete
60000,57000,39900,2850,3,0.7320356660056859,False,3000,rl,True,41826,0.9023095682111605,0.8928258707413135,14224,9310,0.6545275590551181,41826,12186,0.29134987806627455,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0010,0.05,1,0,complete
60000,57000,39900,2850,3,0.7323708749900106,False,3000,rl,True,41826,0.9023095682111605,0.8928258707413135,14224,9310,0.6545275590551181,41826,12186,0.29134987806627455,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0011,0.05,1,0,complete
60000,57000,49400,0,0,0.905961666998337,False,3000,rl,True,41826,0.8959498876297041,0.8854264891407513,14224,12804,0.9001687289088864,41826,6180,0.14775498493759862,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0000,0.05,1,0,complete
60000,57000,51300,0,0,0.9098521659907419,False,3000,rl,True,41826,0.8943958303447617,0.8834929811801093,14224,13063,0.9183773903262092,41826,4539,0.10852101563620714,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0001,0.05,1,0,complete
60000,57000,21850,5700,6,0.6958170829893788,False,3000,rl,True,41826,0.9118969062305743,0.9027789363505221,14224,4929,0.3465269966254218,41826,25855,0.6181561708028499,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0101,0.05,1,0,complete
60000,57000,38950,2850,3,0.7458259589911904,False,3000,rl,True,41826,0.9107492946970783,0.9022655432980047,14224,9624,0.6766029246344207,41826,13450,0.3215703151150002,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0100,0.05,1,0,complete
60000,57000,28500,7600,8,0.699149291991489,False,3000,rl,True,41826,0.9145985750490125,0.9063049586170149,14224,6654,0.46780089988751405,41826,20930,0.5004064457514464,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0110,0.05,1,0,complete
60000,57000,28500,7600,8,0.7160864159959601,False,3000,rl,True,41826,0.9130445177640701,0.9044517534526073,14224,6602,0.4641451068616423,41826,20878,0.49916319992349256,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0111,0.05,1,0,complete
60000,57000,36100,31350,33,0.6604426669946406,False,3000,rl,True,41826,0.9119925405250323,0.9030777359486029,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1000,0.05,1,0,complete
60000,57000,35150,30400,32,0.6550087499927031,False,3000,rl,True,41826,0.909721226031655,0.9004118575500074,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1001,0.05,1,0,complete
60000,57000,36100,32300,34,0.6491931670025224,False,3000,rl,True,41826,0.9119447233778033,0.9030374599114408,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1010,0.05,1,0,complete
