category,series,metric,mean,sd,runs,defined
1,none_False,poison_admission_rate,1.0,0.0,5,5
1,none_True,clean_withhold_rate,0.12246284663179732,0.020044917600121847,5,5
1,none_True,host_accuracy,0.6166968110423607,0.01722003778539184,5,5
1,none_True,host_macro_f1,0.40219882351380065,0.05324257709052208,5,5
1,none_True,poison_admission_rate,0.8777346335584193,0.02027944887869311,5,5
2,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
2,confirmed_False,host_accuracy,0.557696335078534,0.022720615292138903,5,5
2,confirmed_False,host_macro_f1,0.40135335972462355,0.043367307804703645,5,5
2,confirmed_False,poison_admission_rate,1.0,0.0,5,5
2,confirmed_True,clean_withhold_rate,0.1809997064950072,0.04196097333532869,5,5
2,confirmed_True,host_accuracy,0.5606238787390619,0.024692485395122053,5,5
2,confirmed_True,host_macro_f1,0.39633029298104183,0.0287286235078284,5,5
2,confirmed_True,poison_admission_rate,0.8195294320476114,0.042293659607330315,5,5
2,immediate_False,clean_withhold_rate,0.0,0.0,5,5
2,immediate_False,host_accuracy,0.678065390107275,0.01481330857692677,5,5
2,immediate_False,host_macro_f1,0.616218089567486,0.017832383812647398,5,5
2,immediate_False,poison_admission_rate,1.0,0.0,5,5
2,immediate_True,clean_withhold_rate,0.3275716405631482,0.02609826364487229,5,5
2,immediate_True,host_accuracy,0.5469351590817559,0.015047796727536126,5,5
2,immediate_True,host_macro_f1,0.3782308940818246,0.030016995239360144,5,5
2,immediate_True,poison_admission_rate,0.6693670224806728,0.026564094239990794,5,5
2,none_False,clean_withhold_rate,0.0,0.0,5,5
2,none_False,host_accuracy,0.6148676454435617,0.022516576786525265,5,5
2,none_False,host_macro_f1,0.40727483301921197,0.0569720749884997,5,5
2,none_False,poison_admission_rate,1.0,0.0,5,5
2,none_True,clean_withhold_rate,0.13210230179869473,0.029967261307143785,5,5
2,none_True,host_accuracy,0.5860315600629737,0.011862705226244493,5,5
2,none_True,host_macro_f1,0.32374899326185086,0.023843716739878007,5,5
2,none_True,poison_admission_rate,0.8676233051167962,0.029811386564322823,5,5
3,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
3,confirmed_False,host_accuracy,0.6339663216585546,0.020285341062618735,5,5
3,confirmed_False,host_macro_f1,0.504714550481712,0.028727437880390973,5,5
3,confirmed_False,poison_admission_rate,1.0,0.0,5,5
3,confirmed_True,clean_withhold_rate,0.12618139306585663,0.02924676171668494,5,5
3,confirmed_True,host_accuracy,0.612082692751698,0.011947487006831424,5,5
3,confirmed_True,host_macro_f1,0.47448614078512624,0.019184781075094005,5,5
3,confirmed_True,poison_admission_rate,0.852359574777604,0.0454413932369684,5,5
3,immediate_False,clean_withhold_rate,0.0,0.0,5,5
3,immediate_False,host_accuracy,0.7197505440504579,0.011459625883597283,5,5
3,immediate_False,host_macro_f1,0.6442997408452623,0.020798353398327418,5,5
3,immediate_False,poison_admission_rate,1.0,0.0,5,5
3,immediate_True,clean_withhold_rate,0.43413776711873486,0.024145414889850565,5,5
3,immediate_True,host_accuracy,0.603060331445376,0.01966090527326312,5,5
3,immediate_True,host_macro_f1,0.4754142047780281,0.009706270656216123,5,5
3,immediate_True,poison_admission_rate,0.5103799345693798,0.04547484722969325,5,5
3,none_False,clean_withhold_rate,0.0,0.0,5,5
3,none_False,host_accuracy,0.6585864178320443,0.01791739249382036,5,5
3,none_False,host_macro_f1,0.47529426087753385,0.04170282138764074,5,5
3,none_False,poison_admission_rate,1.0,0.0,5,5
3,none_True,clean_withhold_rate,0.09912670510244201,0.030060087908030806,5,5
3,none_True,host_accuracy,0.6698621851280399,0.016869424161335383,5,5
3,none_True,host_macro_f1,0.5004911866396933,0.025486167637277034,5,5
3,none_True,poison_admission_rate,0.8659551131592403,0.05413281138352637,5,5
4,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
4,confirmed_False,host_accuracy,0.6255693972496725,0.01985979575632413,5,5
4,confirmed_False,host_macro_f1,0.4829654043744114,0.0241499736442809,5,5
4,confirmed_False,poison_admission_rate,1.0,0.0,5,5
4,confirmed_True,clean_withhold_rate,0.1540907024865727,0.031546670241208045,5,5
4,confirmed_True,host_accuracy,0.6081219108987416,0.02251517657521491,5,5
4,confirmed_True,host_macro_f1,0.45960653019666653,0.034744867754494965,5,5
4,confirmed_True,poison_admission_rate,0.8390158887020952,0.05697405143207018,5,5
4,immediate_False,clean_withhold_rate,0.0,0.0,5,5
4,immediate_False,host_accuracy,0.6954631567691759,0.0329570669601286,5,5
4,immediate_False,host_macro_f1,0.6152273321368626,0.04228185850748642,5,5
4,immediate_False,poison_admission_rate,1.0,0.0,5,5
4,immediate_True,clean_withhold_rate,0.4602832847934448,0.019268749677722383,5,5
4,immediate_True,host_accuracy,0.6049074808144053,0.01719843135830718,5,5
4,immediate_True,host_macro_f1,0.4685298188354038,0.034307886346455485,5,5
4,immediate_True,poison_admission_rate,0.5110108875175119,0.04519910426155505,5,5
4,none_False,clean_withhold_rate,0.0,0.0,5,5
4,none_False,host_accuracy,0.65715418146597,0.0266778444408372,5,5
4,none_False,host_macro_f1,0.4788603349810212,0.03968941265894974,5,5
4,none_False,poison_admission_rate,1.0,0.0,5,5
4,none_True,clean_withhold_rate,0.13515952816217686,0.014098298716785031,5,5
4,none_True,host_accuracy,0.6739666040885084,0.022353814162106512,5,5
4,none_True,host_macro_f1,0.516583566314275,0.028430616956187663,5,5
4,none_True,poison_admission_rate,0.8656723681304049,0.0203948079970673,5,5
5,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
5,confirmed_False,host_accuracy,0.6493918114088966,0.01369680634366971,5,5
5,confirmed_False,host_macro_f1,0.5243301591799459,0.03330386343307723,5,5
5,confirmed_False,poison_admission_rate,1.0,0.0,5,5
5,confirmed_True,clean_withhold_rate,0.18638335063666864,0.025729053498595778,5,5
5,confirmed_True,host_accuracy,0.6241243129418426,0.018808094001896772,5,5
5,confirmed_True,host_macro_f1,0.4870267871845407,0.020698322179451955,5,5
5,confirmed_True,poison_admission_rate,0.8040064559651302,0.042914554527939575,5,5
5,immediate_False,clean_withhold_rate,0.0,0.0,5,5
5,immediate_False,host_accuracy,0.6938884144612125,0.02111071965500901,5,5
5,immediate_False,host_macro_f1,0.6265145190166284,0.022212807249617286,5,5
5,immediate_False,poison_admission_rate,1.0,0.0,5,5
5,immediate_True,clean_withhold_rate,0.43150946591129824,0.010413646864323892,5,5
5,immediate_True,host_accuracy,0.5880924005447513,0.016067612951294597,5,5
5,immediate_True,host_macro_f1,0.447248415183987,0.018426421866265984,5,5
5,immediate_True,poison_admission_rate,0.504800011438188,0.048184783459128064,5,5
5,none_False,clean_withhold_rate,0.0,0.0,5,5
5,none_False,host_accuracy,0.6719780945325514,0.023365769972166807,5,5
5,none_False,host_macro_f1,0.4938494734608911,0.03048839611191876,5,5
5,none_False,poison_admission_rate,1.0,0.0,5,5
5,none_True,clean_withhold_rate,0.13823294941405878,0.043417742242766386,5,5
5,none_True,host_accuracy,0.6573238771734708,0.006206297526986061,5,5
5,none_True,host_macro_f1,0.4607178160280022,0.042997390222082585,5,5
5,none_True,poison_admission_rate,0.8743906674741974,0.012052462090062225,5,5
6,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
6,confirmed_False,host_accuracy,0.6392036346181085,0.028634054630781194,5,5
6,confirmed_False,host_macro_f1,0.5013623189276952,0.02657531257313461,5,5
6,confirmed_False,poison_admission_rate,1.0,0.0,5,5
6,confirmed_True,clean_withhold_rate,0.19390937655649804,0.01361463571358652,5,5
6,confirmed_True,host_accuracy,0.6088272219925427,0.015090228038376374,5,5
6,confirmed_True,host_macro_f1,0.4437463013669647,0.021382741112537452,5,5
6,confirmed_True,poison_admission_rate,0.785974367129528,0.04459050764916635,5,5
6,immediate_False,clean_withhold_rate,0.0,0.0,5,5
6,immediate_False,host_accuracy,0.67433761487177,0.029642405161863592,5,5
6,immediate_False,host_macro_f1,0.5915399908582369,0.024390533937049045,5,5
6,immediate_False,poison_admission_rate,1.0,0.0,5,5
6,immediate_True,clean_withhold_rate,0.4421887008757828,0.03756670257180219,5,5
6,immediate_True,host_accuracy,0.5682000200522994,0.028456006789252378,5,5
6,immediate_True,host_macro_f1,0.4321399362977476,0.020874780623238866,5,5
6,immediate_True,poison_admission_rate,0.529097536253843,0.014135579509179437,5,5
6,none_False,clean_withhold_rate,0.0,0.0,5,5
6,none_False,host_accuracy,0.6779498163832041,0.007938358067005779,5,5
6,none_False,host_macro_f1,0.4810385277163414,0.037219384013764505,5,5
6,none_False,poison_admission_rate,1.0,0.0,5,5
6,none_True,clean_withhold_rate,0.140524166316468,0.03813849252804421,5,5
6,none_True,host_accuracy,0.639633190442978,0.03016407661148669,5,5
6,none_True,host_macro_f1,0.43666522963789073,0.07670764995744495,5,5
6,none_True,poison_admission_rate,0.8428244812230055,0.03521141183817411,5,5
