category,series,metric,mean,sd,runs,defined
3,immediate_True,clean_withhold_rate,0.517119933870189,0.058068516645261664,5,5
3,immediate_True,host_accuracy,0.9029923289851466,0.0051499586756179995,5,5
3,immediate_True,host_macro_f1,0.8938930916111618,0.005180309162762985,5,5
3,immediate_True,poison_admission_rate,0.25105170774735514,0.037330448457543026,5,5
3,none_False,clean_withhold_rate,0.0,0.0,5,5
3,none_False,host_accuracy,0.8875177048457562,0.004825584789942156,5,5
3,none_False,host_macro_f1,0.8756297578227958,0.005086072941890588,5,5
3,none_False,poison_admission_rate,1.0,0.0,5,5
3,none_True,clean_withhold_rate,0.20919432381455177,0.061062636554530474,5,5
3,none_True,host_accuracy,0.9013364630372586,0.003084982989064406,5,5
3,none_True,host_macro_f1,0.891622145514293,0.0035522172455354013,5,5
3,none_True,poison_admission_rate,0.7400344770166959,0.07748156518787228,5,5
4,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
4,confirmed_False,host_accuracy,0.8886197347704854,0.004081980808990324,5,5
4,confirmed_False,host_macro_f1,0.8784719289940786,0.004099063532743604,5,5
4,confirmed_False,poison_admission_rate,1.0,0.0,5,5
4,confirmed_True,clean_withhold_rate,0.34732043967620585,0.10098848511532509,5,5
4,confirmed_True,host_accuracy,0.8986849337804947,0.004372621056561663,5,5
4,confirmed_True,host_macro_f1,0.8885471258551959,0.005479370947402827,5,5
4,confirmed_True,poison_admission_rate,0.5655561197170769,0.06149505848148405,5,5
4,immediate_False,clean_withhold_rate,0.0,0.0,5,5
4,immediate_False,host_accuracy,0.8402904700996678,0.011634838475766164,5,5
4,immediate_False,host_macro_f1,0.8260273466252404,0.012803624197448077,5,5
4,immediate_False,poison_admission_rate,1.0,0.0,5,5
4,immediate_True,clean_withhold_rate,0.5669119048183693,0.10078411867365918,5,5
4,immediate_True,host_accuracy,0.8992061709080168,0.006811102376595882,5,5
4,immediate_True,host_macro_f1,0.8898784492621529,0.0074506234170205405,5,5
4,immediate_True,poison_admission_rate,0.22313995864925876,0.09014122334563336,5,5
4,none_False,clean_withhold_rate,0.0,0.0,5,5
4,none_False,host_accuracy,0.8867292058037458,0.003325637806546927,5,5
4,none_False,host_macro_f1,0.8741541493757587,0.003380296368136474,5,5
4,none_False,poison_admission_rate,1.0,0.0,5,5
4,none_True,clean_withhold_rate,0.22924604299229046,0.102956446950911,5,5
4,none_True,host_accuracy,0.897756802612139,0.005149089819630665,5,5
4,none_True,host_macro_f1,0.8869063718867525,0.0055519406336918655,5,5
4,none_True,poison_admission_rate,0.7125214459271165,0.10191331501815552,5,5
5,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
5,confirmed_False,host_accuracy,0.8984488869196209,0.0077696041829030706,5,5
5,confirmed_False,host_macro_f1,0.8886519453951998,0.009070554678769731,5,5
5,confirmed_False,poison_admission_rate,1.0,0.0,5,5
5,confirmed_True,clean_withhold_rate,0.19565904244189639,0.07669408212218767,5,5
5,confirmed_True,host_accuracy,0.9039484666339017,0.004830418191645988,5,5
5,confirmed_True,host_macro_f1,0.8949298931227764,0.005078079714264934,5,5
5,confirmed_True,poison_admission_rate,0.7537537400835446,0.08948536296846545,5,5
5,immediate_False,clean_withhold_rate,0.0,0.0,5,5
5,immediate_False,host_accuracy,0.9015888639751337,0.009114104655210035,5,5
5,immediate_False,host_macro_f1,0.8924059391662335,0.010722656833513046,5,5
5,immediate_False,poison_admission_rate,1.0,0.0,5,5
5,immediate_True,clean_withhold_rate,0.18877237041523331,0.09547809046410573,5,5
5,immediate_True,host_accuracy,0.9023392057322033,0.00541877187882007,5,5
5,immediate_True,host_macro_f1,0.8929406827432302,0.0060252398931967596,5,5
5,immediate_True,poison_admission_rate,0.7598231529294084,0.08838483733740743,5,5
5,none_False,clean_withhold_rate,0.0,0.0,5,5
5,none_False,host_accuracy,0.8934075905581771,0.0019620289970289032,5,5
5,none_False,host_macro_f1,0.8824978243425381,0.002436443457619285,5,5
5,none_False,poison_admission_rate,1.0,0.0,5,5
5,none_True,clean_withhold_rate,0.17273276540517285,0.07973258938509924,5,5
5,none_True,host_accuracy,0.9001918735595289,0.005150977520845789,5,5
5,none_True,host_macro_f1,0.8904643426415223,0.005896003941359376,5,5
5,none_True,poison_admission_rate,0.7818826420791445,0.03611708170979894,5,5
6,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
6,confirmed_False,host_accuracy,0.8955328754301878,0.005229968549578932,5,5
6,confirmed_False,host_macro_f1,0.8856656024171199,0.005829341617245832,5,5
6,confirmed_False,poison_admission_rate,1.0,0.0,5,5
6,confirmed_True,clean_withhold_rate,0.21113134256215646,0.07990562015114955,5,5
6,confirmed_True,host_accuracy,0.9007097181245154,0.00619064114523909,5,5
6,confirmed_True,host_macro_f1,0.8913678055669653,0.007031734073721318,5,5
6,confirmed_True,poison_admission_rate,0.7793301458918107,0.11146559661563923,5,5
6,immediate_False,clean_withhold_rate,0.0,0.0,5,5
6,immediate_False,host_accuracy,0.8964419034607598,0.005755916017194063,5,5
6,immediate_False,host_macro_f1,0.8868120233718919,0.006531947645498009,5,5
6,immediate_False,poison_admission_rate,1.0,0.0,5,5
6,immediate_True,clean_withhold_rate,0.24680135189609614,0.09332367833416917,5,5
6,immediate_True,host_accuracy,0.9024999198812107,0.006471870037739671,5,5
6,immediate_True,host_macro_f1,0.8934465387102126,0.007066988187015372,5,5
6,immediate_True,poison_admission_rate,0.723985644595112,0.11365842677575985,5,5
6,none_False,clean_withhold_rate,0.0,0.0,5,5
6,none_False,host_accuracy,0.8935655681521082,0.0010753012781707322,5,5
6,none_False,host_macro_f1,0.8831688649229706,0.0010347699875600505,5,5
6,none_False,poison_admission_rate,1.0,0.0,5,5
6,none_True,clean_withhold_rate,0.21113134256215646,0.07990562015114955,5,5
6,none_True,host_accuracy,0.9007097181245154,0.00619064114523909,5,5
6,none_True,host_macro_f1,0.8913678055669653,0.007031734073721318,5,5
6,none_True,poison_admission_rate,0.7793301458918107,0.11146559661563923,5,5
