category,series,metric,mean,sd,runs,defined
1,confirmed_True,host_macro_f1,0.8939998183778162,0.006504501076022271,5,5
1,confirmed_True,poison_admission_rate,0.755344043129741,0.11496165893292166,5,5
1,immediate_False,clean_withhold_rate,0.0,0.0,5,5
1,immediate_False,host_accuracy,0.9029652096342552,0.00199703673633147,5,5
1,immediate_False,host_macro_f1,0.8938850160246685,0.00232789907409149,5,5
1,immediate_False,poison_admission_rate,1.0,0.0,5,5
1,immediate_True,clean_withhold_rate,0.4245311110802417,0.08735787591325195,5,5
1,immediate_True,host_accuracy,0.9096235504014274,0.0038307664862267375,5,5
1,immediate_True,host_macro_f1,0.9008828699110539,0.004599101989420578,5,5
1,immediate_True,poison_admission_rate,0.5807357027142425,0.08673585898472187,5,5
1,none_False,clean_withhold_rate,0.0,0.0,5,5
1,none_False,host_accuracy,0.8935628902765389,0.004929624387586679,5,5
1,none_False,host_macro_f1,0.8823005980182765,0.005923934174435439,5,5
1,none_False,poison_admission_rate,1.0,0.0,5,5
1,none_True,clean_withhold_rate,0.22758201989786989,0.10627577832260536,5,5
1,none_True,host_accuracy,0.899907225691347,0.004895201059059632,5,5
1,none_True,host_macro_f1,0.8896951450737836,0.005642919361619988,5,5
1,none_True,poison_admission_rate,0.7754607376227233,0.10617153870965738,5,5
2,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
2,confirmed_False,host_accuracy,0.8919607493309545,0.002465110814807686,5,5
2,confirmed_False,host_macro_f1,0.8811680920903378,0.003017670994416586,5,5
2,confirmed_False,poison_admission_rate,1.0,0.0,5,5
2,confirmed_True,clean_withhold_rate,0.29498299495468105,0.12162968691025254,5,5
2,confirmed_True,host_accuracy,0.8954148082069582,0.00538129262251138,5,5
2,confirmed_True,host_macro_f1,0.8846898000682767,0.006128776298843371,5,5
2,confirmed_True,poison_admission_rate,0.7052784801963403,0.1254701748623313,5,5
2,immediate_False,clean_withhold_rate,0.0,0.0,5,5
2,immediate_False,host_accuracy,0.8946904549509366,0.006943333962508454,5,5
2,immediate_False,host_macro_f1,0.8849118203593436,0.00753547562478689,5,5
2,immediate_False,poison_admission_rate,1.0,0.0,5,5
2,immediate_True,clean_withhold_rate,0.36595370152279927,0.0910648624042763,5,5
2,immediate_True,host_accuracy,0.9018447814451382,0.0013184765196874657,5,5
2,immediate_True,host_macro_f1,0.8924929528523098,0.0017535491092325634,5,5
2,immediate_True,poison_admission_rate,0.6334575518728532,0.08444269119219944,5,5
2,none_False,clean_withhold_rate,0.0,0.0,5,5
2,none_False,host_accuracy,0.8898055307760927,0.002091786192347534,5,5
2,none_False,host_macro_f1,0.8784624087701722,0.002685470963242056,5,5
2,none_False,poison_admission_rate,1.0,0.0,5,5
2,none_True,clean_withhold_rate,0.2742252766595551,0.08812745611251259,5,5
2,none_True,host_accuracy,0.8937270294380018,0.003826755161263188,5,5
2,none_True,host_macro_f1,0.8826716954178158,0.00396663898050315,5,5
2,none_True,poison_admission_rate,0.7243886324509367,0.0925922039004721,5,5
3,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
3,confirmed_False,host_accuracy,0.8938940172814565,0.008519192471614596,5,5
3,confirmed_False,host_macro_f1,0.8837406590455291,0.009003263785284349,5,5
3,confirmed_False,poison_admission_rate,1.0,0.0,5,5
3,confirmed_True,clean_withhold_rate,0.2274987570528862,0.05672620524449162,5,5
3,confirmed_True,host_accuracy,0.8977154131960962,0.006584864560945989,5,5
3,confirmed_True,host_macro_f1,0.8876598142523189,0.00724583155902291,5,5
3,confirmed_True,poison_admission_rate,0.708429044667766,0.049134214273611546,5,5
3,immediate_False,clean_withhold_rate,0.0,0.0,5,5
3,immediate_False,host_accuracy,0.8928383854871337,0.007865048259818765,5,5
3,immediate_False,host_macro_f1,0.8831880510929618,0.0074435865856284575,5,5
3,immediate_False,poison_admission_rate,1.0,0.0,5,5
3,immediate_True,clean_withhold_rate,0.32009593193691405,0.08219389849720213,5,5
3,immediate_True,host_accuracy,0.9041454028359235,0.0017630904199334044,5,5
3,immediate_True,host_macro_f1,0.8950480875667839,0.0024275024114808327,5,5
3,immediate_True,poison_admission_rate,0.6006357434648352,0.058576947233315024,5,5
3,none_False,clean_withhold_rate,0.0,0.0,5,5
3,none_False,host_accuracy,0.8875177048457562,0.004825584789942156,5,5
3,none_False,host_macro_f1,0.8756297578227958,0.005086072941890588,5,5
3,none_False,poison_admission_rate,1.0,0.0,5,5
3,none_True,clean_withhold_rate,0.20919432381455177,0.061062636554530474,5,5
3,none_True,host_accuracy,0.9013364630372586,0.003084982989064406,5,5
3,none_True,host_macro_f1,0.891622145514293,0.0035522172455354013,5,5
3,none_True,poison_admission_rate,0.7400344770166959,0.07748156518787228,5,5
4,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
4,confirmed_False,host_accuracy,0.8981347615408032,0.006375995544168895,5,5
4,confirmed_False,host_macro_f1,0.8881064848281721,0.008268485356593358,5,5
4,confirmed_False,poison_admission_rate,1.0,0.0,5,5
4,confirmed_True,clean_withhold_rate,0.25925050399475874,0.07677401625856096,5,5
4,confirmed_True,host_accuracy,0.9017388455765116,0.005112232544321547,5,5
4,confirmed_True,host_macro_f1,0.8920127234393946,0.00624617918821941,5,5
4,confirmed_True,poison_admission_rate,0.6805148893212266,0.06640870624590285,5,5
4,immediate_False,clean_withhold_rate,0.0,0.0,5,5
4,immediate_False,host_accuracy,0.883509393372792,0.010448205806824104,5,5
4,immediate_False,host_macro_f1,0.8728746602798726,0.011271538698029618,5,5
4,immediate_False,poison_admission_rate,1.0,0.0,5,5
4,immediate_True,clean_withhold_rate,0.41207758726762045,0.14128084726145518,5,5
4,immediate_True,host_accuracy,0.9038501371917336,0.004139057830758536,5,5
4,immediate_True,host_macro_f1,0.89483473487759,0.004036206068100967,5,5
4,immediate_True,poison_admission_rate,0.5021860861202418,0.14521493279135214,5,5
4,none_False,clean_withhold_rate,0.0,0.0,5,5
4,none_False,host_accuracy,0.8867292058037458,0.003325637806546927,5,5
4,none_False,host_macro_f1,0.8741541493757587,0.003380296368136474,5,5
4,none_False,poison_admission_rate,1.0,0.0,5,5
4,none_True,clean_withhold_rate,0.22924604299229046,0.102956446950911,5,5
4,none_True,host_accuracy,0.897756802612139,0.005149089819630665,5,5
4,none_True,host_macro_f1,0.8869063718867525,0.0055519406336918655,5,5
4,none_True,poison_admission_rate,0.7125214459271165,0.10191331501815552,5,5
5,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
5,confirmed_False,host_accuracy,0.9005647718886471,0.0065878087390652575,5,5
5,confirmed_False,host_macro_f1,0.8914455425139153,0.0075569681886187255,5,5
5,confirmed_False,poison_admission_rate,1.0,0.0,5,5
5,confirmed_True,clean_withhold_rate,0.179103727973251,0.0996717003046738,5,5
5,confirmed_True,host_accuracy,0.9050682260676082,0.005772223810826459,5,5
5,confirmed_True,host_macro_f1,0.896314979869333,0.006241246927521124,5,5
5,confirmed_True,poison_admission_rate,0.7728398064945476,0.083439394148283,5,5
5,immediate_False,clean_withhold_rate,0.0,0.0,5,5
5,immediate_False,host_accuracy,0.9034806595920539,0.0032570698053855994,5,5
5,immediate_False,host_macro_f1,0.8943924937619286,0.003942399406276032,5,5
5,immediate_False,poison_admission_rate,1.0,0.0,5,5
5,immediate_True,clean_withhold_rate,0.30145102109118344,0.09648478417547311,5,5
5,immediate_True,host_accuracy,0.9055235409453462,0.002052250919606059,5,5
5,immediate_True,host_macro_f1,0.8963105936053013,0.002901115645271399,5,5
5,immediate_True,poison_admission_rate,0.5858683982236456,0.10798885100388816,5,5
5,none_False,clean_withhold_rate,0.0,0.0,5,5
5,none_False,host_accuracy,0.8934075905581771,0.0019620289970289032,5,5
5,none_False,host_macro_f1,0.8824978243425381,0.002436443457619285,5,5
5,none_False,poison_admission_rate,1.0,0.0,5,5
5,none_True,clean_withhold_rate,0.17273276540517285,0.07973258938509924,5,5
5,none_True,host_accuracy,0.9001918735595289,0.005150977520845789,5,5
5,none_True,host_macro_f1,0.8904643426415223,0.005896003941359376,5,5
5,none_True,poison_admission_rate,0.7818826420791445,0.03611708170979894,5,5
6,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
6,confirmed_False,host_accuracy,0.8962788313705705,0.0026339723253883352,5,5
6,confirmed_False,host_macro_f1,0.886938406302676,0.003235205089273786,5,5
6,confirmed_False,poison_admission_rate,1.0,0.0,5,5
6,confirmed_True,clean_withhold_rate,0.20953391561874568,0.08416057575630527,5,5
6,confirmed_True,host_accuracy,0.9023707938439495,0.0062627428694966465,5,5
6,confirmed_True,host_macro_f1,0.8935351676999502,0.007022754097244958,5,5
6,confirmed_True,poison_admission_rate,0.7613389315443527,0.1035891721878028,5,5
6,immediate_False,clean_withhold_rate,0.0,0.0,5,5
6,immediate_False,host_accuracy,0.8983166983526895,0.0028595586369289344,5,5
6,immediate_False,host_macro_f1,0.8889407444546702,0.0036495631014418755,5,5
6,immediate_False,poison_admission_rate,1.0,0.0,5,5
6,immediate_True,clean_withhold_rate,0.3087336175482073,0.08478744281555146,5,5
6,immediate_True,host_accuracy,0.9056431127882314,0.001394845748431676,5,5
6,immediate_True,host_macro_f1,0.89729692116131,0.001874124080377633,5,5
6,immediate_True,poison_admission_rate,0.6256658887762796,0.13161128582061044,5,5
6,none_False,clean_withhold_rate,0.0,0.0,5,5
6,none_False,host_accuracy,0.8935655681521082,0.0010753012781707322,5,5
6,none_False,host_macro_f1,0.8831688649229706,0.0010347699875600505,5,5
6,none_False,poison_admission_rate,1.0,0.0,5,5
6,none_True,clean_withhold_rate,0.21113134256215646,0.07990562015114955,5,5
6,none_True,host_accuracy,0.9007097181245154,0.00619064114523909,5,5
6,none_True,host_macro_f1,0.8913678055669653,0.007031734073721318,5,5
6,none_True,poison_admission_rate,0.7793301458918107,0.11146559661563923,5,5
