category,series,metric,mean,sd,runs,defined
2,immediate_True,clean_withhold_rate,0.24742713723927817,0.06798713455883469,5,5
2,immediate_True,host_accuracy,0.5249241748438893,0.025661011429204884,5,5
2,immediate_True,host_macro_f1,0.5186923701794471,0.025292394380661443,5,5
2,immediate_True,poison_admission_rate,0.7524482288302804,0.06990391397782827,5,5
2,none_False,clean_withhold_rate,0.0,0.0,5,5
2,none_False,host_accuracy,0.5478751115075825,0.016536748056014988,5,5
2,none_False,host_macro_f1,0.5422181600211553,0.016674083205683917,5,5
2,none_False,poison_admission_rate,1.0,0.0,5,5
2,none_True,clean_withhold_rate,0.21734253399868328,0.0459288222626337,5,5
2,none_True,host_accuracy,0.5228724353256021,0.027653382631989847,5,5
2,none_True,host_macro_f1,0.5171596563423677,0.02597751184471856,5,5
2,none_True,poison_admission_rate,0.784198418801217,0.04453294529412277,5,5
3,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
3,confirmed_False,host_accuracy,0.5646212807160195,0.017859888869679662,5,5
3,confirmed_False,host_macro_f1,0.5615544282562126,0.016903706224729167,5,5
3,confirmed_False,poison_admission_rate,1.0,0.0,5,5
3,confirmed_True,clean_withhold_rate,0.26975377753092766,0.03179204021659233,5,5
3,confirmed_True,host_accuracy,0.5621624468982169,0.021772023666163636,5,5
3,confirmed_True,host_macro_f1,0.5584482645405018,0.024019923419570238,5,5
3,confirmed_True,poison_admission_rate,0.654084211568111,0.16089626679003577,5,5
3,immediate_False,clean_withhold_rate,0.0,0.0,5,5
3,immediate_False,host_accuracy,0.5606228707319817,0.01876742514066701,5,5
3,immediate_False,host_macro_f1,0.5569128065407393,0.02125873828096177,5,5
3,immediate_False,poison_admission_rate,1.0,0.0,5,5
3,immediate_True,clean_withhold_rate,0.26394210020139675,0.05671309995059477,5,5
3,immediate_True,host_accuracy,0.5646426365228455,0.022170621433406545,5,5
3,immediate_True,host_macro_f1,0.5624276576344152,0.023285232481887602,5,5
3,immediate_True,poison_admission_rate,0.7107852555509855,0.16276381709543786,5,5
3,none_False,clean_withhold_rate,0.0,0.0,5,5
3,none_False,host_accuracy,0.5693709364317494,0.009244212619131845,5,5
3,none_False,host_macro_f1,0.5661824701508372,0.008264491778419755,5,5
3,none_False,poison_admission_rate,1.0,0.0,5,5
3,none_True,clean_withhold_rate,0.2671223735811252,0.03489887379060611,5,5
3,none_True,host_accuracy,0.5487909172093777,0.018325110719140128,5,5
3,none_True,host_macro_f1,0.5456248556696359,0.020873956881295407,5,5
3,none_True,poison_admission_rate,0.7284493206070548,0.16476238036104218,5,5
4,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
4,confirmed_False,host_accuracy,0.5428260387779419,0.008049406657608685,5,5
4,confirmed_False,host_macro_f1,0.5381686293438047,0.010979570568501448,5,5
4,confirmed_False,poison_admission_rate,1.0,0.0,5,5
4,confirmed_True,clean_withhold_rate,0.24636241378150592,0.04123936658356142,5,5
4,confirmed_True,host_accuracy,0.5336433045706906,0.0197481124936453,5,5
4,confirmed_True,host_macro_f1,0.5301771193590132,0.018285542676453295,5,5
4,confirmed_True,poison_admission_rate,0.6559626042510993,0.08615482638132448,5,5
4,immediate_False,clean_withhold_rate,0.0,0.0,5,5
4,immediate_False,host_accuracy,0.5347516659106383,0.00669886201729935,5,5
4,immediate_False,host_macro_f1,0.5301759456743994,0.011855023323602871,5,5
4,immediate_False,poison_admission_rate,1.0,0.0,5,5
4,immediate_True,clean_withhold_rate,0.2677572755774702,0.04132704516023899,5,5
4,immediate_True,host_accuracy,0.5311753402553263,0.0208979234034943,5,5
4,immediate_True,host_macro_f1,0.5272784868719874,0.022057082408929306,5,5
4,immediate_True,poison_admission_rate,0.63873486713429,0.11259202375825182,5,5
4,none_False,clean_withhold_rate,0.0,0.0,5,5
4,none_False,host_accuracy,0.542065562395778,0.007301160804479288,5,5
4,none_False,host_macro_f1,0.5377250883156238,0.009572757299142623,5,5
4,none_False,poison_admission_rate,1.0,0.0,5,5
4,none_True,clean_withhold_rate,0.23920762596144565,0.037682170041379574,5,5
4,none_True,host_accuracy,0.5374999882949728,0.017219190788714412,5,5
4,none_True,host_macro_f1,0.5338504740492077,0.017433046888823925,5,5
4,none_True,poison_admission_rate,0.7016247877028761,0.10002346095833609,5,5
5,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
5,confirmed_False,host_accuracy,0.5694783716399354,0.012455979478660673,5,5
5,confirmed_False,host_macro_f1,0.565489066748136,0.014773575419566804,5,5
5,confirmed_False,poison_admission_rate,1.0,0.0,5,5
5,confirmed_True,clean_withhold_rate,0.21464316755304594,0.03947910019229104,5,5
5,confirmed_True,host_accuracy,0.5457063808771088,0.020098654772419598,5,5
5,confirmed_True,host_macro_f1,0.5418353357263296,0.019518275027443396,5,5
5,confirmed_True,poison_admission_rate,0.6589558828618738,0.12063127631728274,5,5
5,immediate_False,clean_withhold_rate,0.0,0.0,5,5
5,immediate_False,host_accuracy,0.5574051556526258,0.020181956423465673,5,5
5,immediate_False,host_macro_f1,0.5536911012557557,0.019595791266059433,5,5
5,immediate_False,poison_admission_rate,1.0,0.0,5,5
5,immediate_True,clean_withhold_rate,0.25980011678898524,0.05737083599042939,5,5
5,immediate_True,host_accuracy,0.5372463124737515,0.019744602317141327,5,5
5,immediate_True,host_macro_f1,0.5342584449719399,0.016644249849029027,5,5
5,immediate_True,poison_admission_rate,0.687749470280689,0.09391767266598827,5,5
5,none_False,clean_withhold_rate,0.0,0.0,5,5
5,none_False,host_accuracy,0.5728755211574169,0.012559145176072721,5,5
5,none_False,host_macro_f1,0.5689076934892352,0.016221868946498633,5,5
5,none_False,poison_admission_rate,1.0,0.0,5,5
5,none_True,clean_withhold_rate,0.24444490879702513,0.0745562956168764,5,5
5,none_True,host_accuracy,0.532565229346462,0.01795311391701661,5,5
5,none_True,host_macro_f1,0.5294536414062101,0.015444915024154916,5,5
5,none_True,poison_admission_rate,0.691297397426904,0.0696492286423751,5,5
6,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
6,confirmed_False,host_accuracy,0.5613884849317186,0.00972008179096217,5,5
6,confirmed_False,host_macro_f1,0.556849157001463,0.014786826161301583,5,5
6,confirmed_False,poison_admission_rate,1.0,0.0,5,5
6,confirmed_True,clean_withhold_rate,0.283461187547723,0.05627695657798325,5,5
6,confirmed_True,host_accuracy,0.5411909258634433,0.009501518741801992,5,5
6,confirmed_True,host_macro_f1,0.5359517955346528,0.010800001454696685,5,5
6,confirmed_True,poison_admission_rate,0.6314906813293277,0.1026185375542518,5,5
6,immediate_False,clean_withhold_rate,0.0,0.0,5,5
6,immediate_False,host_accuracy,0.5569700525666417,0.019677136419469842,5,5
6,immediate_False,host_macro_f1,0.5528619691464447,0.022895922315049236,5,5
6,immediate_False,poison_admission_rate,1.0,0.0,5,5
6,immediate_True,clean_withhold_rate,0.3065545224226471,0.02753007712583183,5,5
6,immediate_True,host_accuracy,0.5493665292170619,0.00927182110529285,5,5
6,immediate_True,host_macro_f1,0.5448263416905654,0.008961410446479634,5,5
6,immediate_True,poison_admission_rate,0.6191899483777874,0.08825487649953273,5,5
6,none_False,clean_withhold_rate,0.0,0.0,5,5
6,none_False,host_accuracy,0.5566222548906056,0.015757368269649772,5,5
6,none_False,host_macro_f1,0.5522482707780526,0.018530124432150977,5,5
6,none_False,poison_admission_rate,1.0,0.0,5,5
6,none_True,clean_withhold_rate,0.2581753929199962,0.06610595206078666,5,5
6,none_True,host_accuracy,0.5365696418738538,0.01548453115826892,5,5
6,none_True,host_macro_f1,0.5306200057111,0.017494180089700495,5,5
6,none_True,poison_admission_rate,0.6373265430598944,0.09496203606973747,5,5
