arm,mean_host_macro_f1,mean_resets,conditions,dataset,detector
map_0101,0.5580285117845188,8.285714285714286,7,RBF_I,adwin
map_1111,0.5579225026374852,23.857142857142858,7,RBF_I,adwin
map_1001,0.5538473630538276,15.142857142857142,7,RBF_I,adwin
map_1010,0.5537429748155828,13.857142857142858,7,RBF_I,adwin
map_1000,0.5528742251097654,12.571428571428571,7,RBF_I,adwin
map_1011,0.5524831104269569,16.571428571428573,7,RBF_I,adwin
map_0010,0.546393063191465,2.857142857142857,7,RBF_I,adwin
map_0000,0.5688930763864004,0.0,7,RBF_I,hddm_w
map_0111,0.5633066428553425,15.714285714285714,7,RBF_I,hddm_w
map_1101,0.5616107498876302,13.571428571428571,7,RBF_I,hddm_w
map_1001,0.5601437705009966,12.428571428571429,7,RBF_I,hddm_w
map_1011,0.5591868354870136,20.142857142857142,7,RBF_I,hddm_w
map_0011,0.55894901933897,12.571428571428571,7,RBF_I,hddm_w
map_1110,0.5583433918993971,16.714285714285715,7,RBF_I,hddm_w
map_0101,0.5580285117845188,8.285714285714286,7,RBF_I,hddm_w
map_1111,0.5579225026374852,23.857142857142858,7,RBF_I,hddm_w
map_0110,0.5566209482046903,10.0,7,RBF_I,hddm_w
map_0001,0.5563368495104037,5.857142857142857,7,RBF_I,hddm_w
map_1100,0.5560679095321065,7.285714285714286,7,RBF_I,hddm_w
map_0100,0.5540393325271192,2.4285714285714284,7,RBF_I,hddm_w
map_1010,0.5537429748155828,13.857142857142858,7,RBF_I,hddm_w
map_0010,0.5462854940577537,7.428571428571429,7,RBF_I,hddm_w
map_1000,0.545705995944871,5.571428571428571,7,RBF_I,hddm_w
map_0000,0.5688930763864004,0.0,7,RBF_I,hellinger
map_0001,0.5617465236994614,0.8571428571428571,7,RBF_I,hellinger
map_0010,0.5604382060536041,1.1428571428571428,7,RBF_I,hellinger
map_1100,0.5589070704470223,23.714285714285715,7,RBF_I,hellinger
map_1101,0.5589070704470223,23.714285714285715,7,RBF_I,hellinger
map_0111,0.5585740231361194,9.0,7,RBF_I,hellinger
map_0101,0.5580285117845188,8.285714285714286,7,RBF_I,hellinger
map_1110,0.5579225026374852,23.857142857142858,7,RBF_I,hellinger
map_1111,0.5579225026374852,23.857142857142858,7,RBF_I,hellinger
map_0110,0.5578575941902951,8.714285714285714,7,RBF_I,hellinger
map_0100,0.5577518800414725,8.0,7,RBF_I,hellinger
map_0011,0.5552929558607856,2.0,7,RBF_I,hellinger
map_1001,0.5551811725552788,14.571428571428571,7,RBF_I,hellinger
map_1011,0.5548276602710284,14.428571428571429,7,RBF_I,hellinger
map_1000,0.5539810292087889,13.714285714285714,7,RBF_I,hellinger
map_1010,0.5537429748155828,13.857142857142858,7,RBF_I,hellinger
map_0000,0.5688930763864004,0.0,7,RBF_I,d3_oof
map_0001,0.5684053671190669,0.0,7,RBF_I,d3_oof
map_0010,0.5674391680576651,0.14285714285714285,7,RBF_I,d3_oof
map_0011,0.5670399504494978,0.14285714285714285,7,RBF_I,d3_oof
map_0100,0.5580285117845188,8.285714285714286,7,RBF_I,d3_oof
map_0101,0.5580285117845188,8.285714285714286,7,RBF_I,d3_oof
map_0110,0.5580285117845188,8.285714285714286,7,RBF_I,d3_oof
map_0111,0.5580285117845188,8.285714285714286,7,RBF_I,d3_oof
map_1100,0.5579225026374852,23.857142857142858,7,RBF_I,d3_oof
map_1101,0.5579225026374852,23.857142857142858,7,RBF_I,d3_oof
map_1110,0.5579225026374852,23.857142857142858,7,RBF_I,d3_oof
map_1111,0.5579225026374852,23.857142857142858,7,RBF_I,d3_oof
map_1000,0.5537429748155828,13.857142857142858,7,RBF_I,d3_oof
map_1001,0.5537429748155828,13.857142857142858,7,RBF_I,d3_oof
map_1010,0.5537429748155828,13.857142857142858,7,RBF_I,d3_oof
map_1011,0.5537429748155828,13.857142857142858,7,RBF_I,d3_oof
map_0100,0.4768793594746342,5.857142857142857,7,radar,adwin
map_1100,0.4498079371157215,19.285714285714285,7,radar,adwin
map_0101,0.43804095953690136,20.857142857142858,7,radar,adwin
map_0110,0.4339808507872717,24.571428571428573,7,radar,adwin
map_1101,0.4272894729936166,33.42857142857143,7,radar,adwin
map_0010,0.4236714710855178,18.428571428571427,7,radar,adwin
map_1001,0.41826690517309256,24.428571428571427,7,radar,adwin
map_1010,0.4170833730757665,27.142857142857142,7,radar,adwin
map_1110,0.4159616880730164,38.0,7,radar,adwin
map_0001,0.412993822822691,13.142857142857142,7,radar,adwin
map_1000,0.41020627595426734,11.0,7,radar,adwin
map_0111,0.4066034554960383,38.57142857142857,7,radar,adwin
map_1111,0.4057145554425241,50.0,7,radar,adwin
map_1011,0.4043949522745827,40.0,7,radar,adwin
map_0011,0.40046306887487615,30.714285714285715,7,radar,adwin
map_0000,0.39398080630559223,0.0,7,radar,adwin
map_0100,0.47688611065825265,11.571428571428571,7,radar,hddm_w
map_0010,0.4451402574645513,15.0,7,radar,hddm_w
map_0110,0.43925448424405555,27.142857142857142,7,radar,hddm_w
map_0101,0.43804095953690136,20.857142857142858,7,radar,hddm_w
map_1100,0.4343055677171658,29.714285714285715,7,radar,hddm_w
map_0111,0.4300413861909767,33.42857142857143,7,radar,hddm_w
map_1000,0.4253629294771457,15.0,7,radar,hddm_w
map_0001,0.4244596661202761,8.142857142857142,7,radar,hddm_w
map_1001,0.41921988439197955,22.714285714285715,7,radar,hddm_w
map_1110,0.4190148615168866,43.0,7,radar,hddm_w
map_0011,0.418749525615274,21.571428571428573,7,radar,hddm_w
map_1010,0.4170833730757665,27.142857142857142,7,radar,hddm_w
map_1101,0.4161405421763577,37.0,7,radar,hddm_w
map_1011,0.40969056322380965,36.142857142857146,7,radar,hddm_w
map_1111,0.4057145554425241,50.0,7,radar,hddm_w
map_0000,0.39398080630559223,0.0,7,radar,hddm_w
map_0110,0.44824792820623044,21.0,7,radar,hellinger
map_0100,0.44728832338566166,20.428571428571427,7,radar,hellinger
map_0111,0.4400681111905906,21.285714285714285,7,radar,hellinger
map_0101,0.43804095953690136,20.857142857142858,7,radar,hellinger
map_1011,0.42296917292776764,28.0,7,radar,hellinger
map_1001,0.42243038129052296,27.714285714285715,7,radar,hellinger
map_1010,0.4170833730757665,27.142857142857142,7,radar,hellinger
map_1000,0.4167786914710048,26.857142857142858,7,radar,hellinger
map_0010,0.4129590418289099,1.2857142857142858,7,radar,hellinger
map_1100,0.4057145554425241,50.0,7,radar,hellinger
map_1101,0.4057145554425241,50.0,7,radar,hellinger
map_1110,0.4057145554425241,50.0,7,radar,hellinger
map_1111,0.4057145554425241,50.0,7,radar,hellinger
map_0000,0.39398080630559223,0.0,7,radar,hellinger
map_0011,0.38949004401515336,1.7142857142857142,7,radar,hellinger
map_0001,0.38552510235518017,0.5714285714285714,7,radar,hellinger
map_0100,0.43804095953690136,20.857142857142858,7,radar,d3_oof
map_0101,0.43804095953690136,20.857142857142858,7,radar,d3_oof
map_0110,0.43804095953690136,20.857142857142858,7,radar,d3_oof
map_0111,0.43804095953690136,20.857142857142858,7,radar,d3_oof
map_1000,0.4170833730757665,27.142857142857142,7,radar,d3_oof
map_1001,0.4170833730757665,27.142857142857142,7,radar,d3_oof
map_1010,0.4170833730757665,27.142857142857142,7,radar,d3_oof
map_1011,0.4170833730757665,27.142857142857142,7,radar,d3_oof
map_0010,0.4061397784380575,1.4285714285714286,7,radar,d3_oof
map_1100,0.4057145554425241,50.0,7,radar,d3_oof
map_1101,0.4057145554425241,50.0,7,radar,d3_oof
map_1110,0.4057145554425241,50.0,7,radar,d3_oof
map_1111,0.4057145554425241,50.0,7,radar,d3_oof
map_0011,0.4052387532623038,1.5714285714285714,7,radar,d3_oof
map_0000,0.39398080630559223,0.0,7,radar,d3_oof
map_0001,0.38324056090793407,0.5714285714285714,7,radar,d3_oof
