rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,host_n,host_accuracy,host_macro_f1,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,malicious_recall,benign_fpr,condition,stream,mode,level,base_seed,arm,detector,feedback_fraction,delay_blocks,no_feedback_blocks,status
60000,57000,41800,40850,43,0.780937791991164,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1110,hddm_w,0.05,1,0,complete
60000,57000,41800,40850,43,0.7866959999955725,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1111,hddm_w,0.05,1,0,complete
60000,57000,42750,2850,3,0.7857748750102473,False,3000,rl,True,56050,0.9131311329170384,0.9050356780247919,0,0,,56050,14250,0.2542372881355932,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0010,hellinger,0.05,1,0,complete
60000,57000,48450,0,0,0.9226871669961838,False,3000,rl,True,56050,0.8982337198929528,0.8875807950489478,0,0,,56050,8550,0.15254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0001,hellinger,0.05,1,0,complete
60000,57000,48450,0,0,0.9157487500051502,False,3000,rl,True,56050,0.8982337198929528,0.8875807950489478,0,0,,56050,8550,0.15254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0000,hellinger,0.05,1,0,complete
60000,57000,42750,2850,3,0.7857913750049192,False,3000,rl,True,56050,0.9131311329170384,0.9050356780247919,0,0,,56050,14250,0.2542372881355932,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0011,hellinger,0.05,1,0,complete
60000,57000,27550,4750,5,0.7670447919954313,False,3000,rl,True,56050,0.915379125780553,0.9070885528275386,0,0,,56050,29450,0.5254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0100,hellinger,0.05,1,0,complete
60000,57000,27550,5700,6,0.7611744169989834,False,3000,rl,True,56050,0.9170918822479929,0.9090413527803696,0,0,,56050,29450,0.5254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0110,hellinger,0.05,1,0,complete
60000,57000,24700,7600,8,0.756553792001796,False,3000,rl,True,56050,0.9177876895628903,0.909676977986873,0,0,,56050,32300,0.576271186440678,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0111,hellinger,0.05,1,0,complete
60000,57000,27550,4750,5,0.7671035829989705,False,3000,rl,True,56050,0.9161819803746655,0.9079128564631791,0,0,,56050,29450,0.5254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0101,hellinger,0.05,1,0,complete
60000,57000,40850,34200,36,0.7039111670019338,False,3000,rl,True,56050,0.9090990187332738,0.9000002924269593,0,0,,56050,16150,0.288135593220339,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1000,hellinger,0.05,1,0,complete
60000,57000,40850,34200,36,0.703255167012685,False,3000,rl,True,56050,0.9090990187332738,0.9000002924269593,0,0,,56050,16150,0.288135593220339,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1001,hellinger,0.05,1,0,complete
60000,57000,40850,34200,36,0.707451583002694,False,3000,rl,True,56050,0.9090990187332738,0.9000002924269593,0,0,,56050,16150,0.288135593220339,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1010,hellinger,0.05,1,0,complete
60000,57000,40850,34200,36,0.7050137919868575,False,3000,rl,True,56050,0.9090990187332738,0.9000002924269593,0,0,,56050,16150,0.288135593220339,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1011,hellinger,0.05,1,0,complete
60000,57000,41800,40850,43,0.7033407080016332,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1100,hellinger,0.05,1,0,complete
60000,57000,41800,40850,43,0.7015916670061415,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1101,hellinger,0.05,1,0,complete
60000,57000,41800,40850,43,0.7011106249992736,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1110,hellinger,0.05,1,0,complete
60000,57000,41800,40850,43,0.7033239999873331,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1111,hellinger,0.05,1,0,complete
60000,57000,47500,950,1,0.9710755840060301,False,3000,rl,True,56050,0.9074041034790366,0.8982139130395058,0,0,,56050,9500,0.1694915254237288,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0001,d3_oof,0.05,1,0,complete
60000,57000,48450,0,0,1.0218495839944808,False,3000,rl,True,56050,0.8982337198929528,0.8875807950489478,0,0,,56050,8550,0.15254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0000,d3_oof,0.05,1,0,complete
60000,57000,48450,0,0,1.023751375003485,False,3000,rl,True,56050,0.8982337198929528,0.8875807950489478,0,0,,56050,8550,0.15254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0010,d3_oof,0.05,1,0,complete
60000,57000,47500,950,1,0.9735335829900578,False,3000,rl,True,56050,0.9074041034790366,0.8982139130395058,0,0,,56050,9500,0.1694915254237288,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0011,d3_oof,0.05,1,0,complete
60000,57000,27550,4750,5,0.8091014579986222,False,3000,rl,True,56050,0.9161819803746655,0.9079128564631791,0,0,,56050,29450,0.5254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0110,d3_oof,0.05,1,0,complete
60000,57000,27550,4750,5,0.8099170409986982,False,3000,rl,True,56050,0.9161819803746655,0.9079128564631791,0,0,,56050,29450,0.5254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0100,d3_oof,0.05,1,0,complete
60000,57000,27550,4750,5,0.8041471659962554,False,3000,rl,True,56050,0.9161819803746655,0.9079128564631791,0,0,,56050,29450,0.5254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0111,d3_oof,0.05,1,0,complete
60000,57000,27550,4750,5,0.8014818750089034,False,3000,rl,True,56050,0.9161819803746655,0.9079128564631791,0,0,,56050,29450,0.5254237288135594,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_0101,d3_oof,0.05,1,0,complete
60000,57000,40850,34200,36,0.7076748340041377,False,3000,rl,True,56050,0.9090990187332738,0.9000002924269593,0,0,,56050,16150,0.288135593220339,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1000,d3_oof,0.05,1,0,complete
60000,57000,40850,34200,36,0.7044212920009159,False,3000,rl,True,56050,0.9090990187332738,0.9000002924269593,0,0,,56050,16150,0.288135593220339,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1001,d3_oof,0.05,1,0,complete
60000,57000,40850,34200,36,0.7101196669973433,False,3000,rl,True,56050,0.9090990187332738,0.9000002924269593,0,0,,56050,16150,0.288135593220339,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1010,d3_oof,0.05,1,0,complete
60000,57000,40850,34200,36,0.706283416991937,False,3000,rl,True,56050,0.9090990187332738,0.9000002924269593,0,0,,56050,16150,0.288135593220339,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1011,d3_oof,0.05,1,0,complete
60000,57000,41800,40850,43,0.699457333990722,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1100,d3_oof,0.05,1,0,complete
60000,57000,41800,40850,43,0.7012311659927946,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1101,d3_oof,0.05,1,0,complete
60000,57000,41800,40850,43,0.7026584999985062,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1110,d3_oof,0.05,1,0,complete
60000,57000,41800,40850,43,0.7010372090007877,False,3000,rl,True,56050,0.9141837644959857,0.9055705005839565,0,0,,56050,15200,0.2711864406779661,,,SEA_A__s114__clean__none,SEA_A,clean,none,114.0,map_1111,d3_oof,0.05,1,0,complete
60000,57000,49400,0,0,0.9444629169884138,False,3000,rl,True,56050,0.8973059768064229,0.886643802213438,8551,7374,0.8623552800842007,47499,6423,0.13522389945051475,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0000,adwin,0.05,1,0,complete
60000,57000,49400,0,0,0.9427845000027446,False,3000,rl,True,56050,0.8973059768064229,0.886643802213438,8551,7374,0.8623552800842007,47499,6423,0.13522389945051475,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0010,adwin,0.05,1,0,complete
60000,57000,43700,1900,2,0.8071679169952404,False,3000,rl,True,56050,0.9072970561998216,0.8991018614116684,8551,6506,0.7608466845982926,47499,11255,0.23695235689172403,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0001,adwin,0.05,1,0,complete
60000,57000,43700,1900,2,0.8112706660031108,False,3000,rl,True,56050,0.9072970561998216,0.8991018614116684,8551,6506,0.7608466845982926,47499,11255,0.23695235689172403,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0011,adwin,0.05,1,0,complete
60000,57000,34200,3800,4,0.7714261249930132,False,3000,rl,True,56050,0.9157181088314006,0.908273448633556,8551,4989,0.5834405332709625,47499,19238,0.4050190530326954,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0100,adwin,0.05,1,0,complete
60000,57000,34200,3800,4,0.7714948750071926,False,3000,rl,True,56050,0.9157181088314006,0.908273448633556,8551,4989,0.5834405332709625,47499,19238,0.4050190530326954,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0101,adwin,0.05,1,0,complete
60000,57000,34200,3800,4,0.7745722090039635,False,3000,rl,True,56050,0.9157181088314006,0.908273448633556,8551,4989,0.5834405332709625,47499,19238,0.4050190530326954,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0110,adwin,0.05,1,0,complete
60000,57000,34200,3800,4,0.7736434580001514,False,3000,rl,True,56050,0.9157181088314006,0.908273448633556,8551,4989,0.5834405332709625,47499,19238,0.4050190530326954,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0111,adwin,0.05,1,0,complete
60000,57000,34200,27550,29,0.715105749986833,False,3000,rl,True,56050,0.9213916146297948,0.9142456302934696,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1001,adwin,0.05,1,0,complete
60000,57000,34200,26600,28,0.7149521669925889,False,3000,rl,True,56050,0.9196610169491526,0.9122359480289615,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1000,adwin,0.05,1,0,complete
60000,57000,34200,27550,29,0.7138669999985723,False,3000,rl,True,56050,0.9213916146297948,0.9142456302934696,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1011,adwin,0.05,1,0,complete
60000,57000,34200,26600,28,0.7181878750125179,False,3000,rl,True,56050,0.9196610169491526,0.9122359480289615,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1010,adwin,0.05,1,0,complete
60000,57000,34200,32300,34,0.7060347910010023,False,3000,rl,True,56050,0.9183407671721677,0.9109843204882425,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1100,adwin,0.05,1,0,complete
60000,57000,34200,33250,35,0.7077357089874567,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1101,adwin,0.05,1,0,complete
60000,57000,34200,32300,34,0.7112525410047965,False,3000,rl,True,56050,0.9183407671721677,0.9109843204882425,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1110,adwin,0.05,1,0,complete
60000,57000,34200,33250,35,0.7101379160012584,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1111,adwin,0.05,1,0,complete
60000,57000,46550,1900,2,0.8729564579989528,False,3000,rl,True,56050,0.9104906333630687,0.902811725573889,8551,6981,0.8163957431879313,47499,8880,0.18695130423798395,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0010,hddm_w,0.05,1,0,complete
60000,57000,49400,0,0,1.004559416003758,False,3000,rl,True,56050,0.8973059768064229,0.886643802213438,8551,7374,0.8623552800842007,47499,6423,0.13522389945051475,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0000,hddm_w,0.05,1,0,complete
60000,57000,42750,1900,2,0.8636037499964004,False,3000,rl,True,56050,0.9079393398751116,0.8998584676869288,8551,6353,0.7429540404631038,47499,12052,0.2537316575085791,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0001,hddm_w,0.05,1,0,complete
60000,57000,41800,4750,5,0.8150150000001304,False,3000,rl,True,56050,0.9126137377341659,0.9048484841956274,8551,6246,0.7304408841071219,47499,12895,0.2714793995663067,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0011,hddm_w,0.05,1,0,complete
60000,57000,30400,4750,5,0.8220853329985403,False,3000,rl,True,56050,0.9164674397859054,0.9089798450239363,8551,4434,0.5185358437609636,47499,22483,0.4733362807638056,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0100,hddm_w,0.05,1,0,complete
60000,57000,34200,3800,4,0.8340960000059567,False,3000,rl,True,56050,0.9157181088314006,0.908273448633556,8551,4989,0.5834405332709625,47499,19238,0.4050190530326954,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0101,hddm_w,0.05,1,0,complete
60000,57000,36100,6650,7,0.8083305839973036,False,3000,rl,True,56050,0.9133095450490634,0.9056719517076796,8551,5290,0.6186410946088177,47499,17639,0.3713551864249774,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0110,hddm_w,0.05,1,0,complete
60000,57000,36100,8550,9,0.811685499997111,False,3000,rl,True,56050,0.9145762711864407,0.9071637298724505,8551,5290,0.6186410946088177,47499,17639,0.3713551864249774,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0111,hddm_w,0.05,1,0,complete
60000,57000,34200,24700,26,0.7916381249960978,False,3000,rl,True,56050,0.91985727029438,0.912419527562582,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1001,hddm_w,0.05,1,0,complete
60000,57000,34200,24700,26,0.7910342919931281,False,3000,rl,True,56050,0.91985727029438,0.912419527562582,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1000,hddm_w,0.05,1,0,complete
60000,57000,34200,26600,28,0.7878709159995196,False,3000,rl,True,56050,0.9196610169491526,0.9122359480289615,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1010,hddm_w,0.05,1,0,complete
60000,57000,34200,26600,28,0.7902100840001367,False,3000,rl,True,56050,0.9196610169491526,0.9122359480289615,8551,5045,0.5899894749152146,47499,19294,0.4061980252215836,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1011,hddm_w,0.05,1,0,complete
60000,57000,34200,31350,33,0.7824239159963327,False,3000,rl,True,56050,0.919464763603925,0.9122497532262861,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1100,hddm_w,0.05,1,0,complete
60000,57000,34200,33250,35,0.7818181670008926,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1110,hddm_w,0.05,1,0,complete
60000,57000,34200,33250,35,0.784212792001199,False,3000,rl,True,56050,0.9192685102586976,0.9120662784082998,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1111,hddm_w,0.05,1,0,complete
60000,57000,34200,31350,33,0.7857013750035549,False,3000,rl,True,56050,0.919464763603925,0.9122497532262861,8551,5021,0.5871827856391065,47499,19270,0.4056927514263458,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_1101,hddm_w,0.05,1,0,complete
60000,57000,49400,0,0,0.9508321670000441,False,3000,rl,True,56050,0.8973059768064229,0.886643802213438,8551,7374,0.8623552800842007,47499,6423,0.13522389945051475,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0001,hellinger,0.05,1,0,complete
60000,57000,49400,0,0,0.9517730410007061,False,3000,rl,True,56050,0.8973059768064229,0.886643802213438,8551,7374,0.8623552800842007,47499,6423,0.13522389945051475,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0000,hellinger,0.05,1,0,complete
60000,57000,35150,2850,3,0.7731246250041295,False,3000,rl,True,56050,0.9055664585191793,0.897134970518916,8551,5175,0.6051923751607999,47499,18474,0.3889345038842923,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0011,hellinger,0.05,1,0,complete
60000,57000,35150,2850,3,0.774363042000914,False,3000,rl,True,56050,0.9055664585191793,0.897134970518916,8551,5175,0.6051923751607999,47499,18474,0.3889345038842923,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0010,hellinger,0.05,1,0,complete
60000,57000,35150,3800,4,0.7735348329879344,False,3000,rl,True,56050,0.9155396966993755,0.9080772431809527,8551,5143,0.6014501227926559,47499,18442,0.3882608054906419,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0100,hellinger,0.05,1,0,complete
60000,57000,34200,3800,4,0.7714040419959929,False,3000,rl,True,56050,0.9157181088314006,0.908273448633556,8551,4989,0.5834405332709625,47499,19238,0.4050190530326954,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0101,hellinger,0.05,1,0,complete
60000,57000,38000,5700,6,0.7502960410056403,False,3000,rl,True,56050,0.9152185548617306,0.9073017867516078,8551,5573,0.6517366389895919,47499,16022,0.33731236447083096,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0110,hellinger,0.05,1,0,complete
60000,57000,37050,5700,6,0.7459916670050006,False,3000,rl,True,56050,0.9153969669937556,0.9074989679273506,8551,5419,0.6337270494678985,47499,16818,0.3540706120128845,,,SEA_A__s114__instance__moderate,SEA_A,instance,moderate,114.0,map_0111,hellinger,0.05,1,0,complete
